food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,food_map_cpu,food_map_rx,food_map_tx,label
0.039103030283720204,0.0,0.0,0.10007148953393225,0.0,0.0,0.00542383710425311,0.025878003696857672,0.021505376344086023,0.1325354454629667,0.0,0.0,0.009033302188111051,0.05202312138728323,0.05373134328358209,0.3563669791511032,0.01993544712359977,0.01699579151829071,0
0.2311797765488024,0.24506683640992996,0.41125541125541126,0.1337604374719541,0.4268292682926829,0.37109375,0.006993594167821488,0.025878003696857672,0.021505376344086023,0.09256374017077727,0.0,0.0,0.009033302188111051,0.05202312138728323,0.05373134328358209,0.8747497987111424,0.08107081830263907,0.03755260602136614,0
0.2311797765488024,0.24506683640992996,0.41125541125541126,0.1657246179159371,0.0,0.0,0.006993594167821488,0.025878003696857672,0.021505376344086023,0.09256374017077727,0.0,0.0,0.0017561981563886681,0.07947976878612717,0.04051172707889126,0.5239835985808798,0.0,0.0,0
0.08829392974130182,0.0,0.0,0.1657246179159371,0.0,0.0,0.004096797753603193,0.0,0.0,0.08867059018079744,0.0,0.0,0.0040658083857245935,0.0,0.0,0.5239835985808798,0.0,0.0,0
0.08829392974130182,0.0,0.0,0.08134156159538244,0.0,0.0,0.013407690636123045,0.237215033887862,0.09728622631848438,0.1298030231472852,0.0,0.0,0.004872894960543354,0.0,0.0,0.32934407389238973,0.0,0.0,0
0.06973722884723682,0.0,0.0,0.08134156159538244,0.0,0.0,0.013407690636123045,0.237215033887862,0.09728622631848438,0.23779308986898107,0.0,0.0,0.0037853167694279813,0.0,0.0,0.7947075102042567,0.0,0.0,0
0.10897301608669135,0.0,0.0,0.13129569830976745,0.0,0.0,0.0020731663019268507,0.0,0.0,0.23779308986898107,0.0,0.0,0.0037853167694279813,0.0,0.0,0.5900657254202083,0.0,0.0,0
0.10897301608669135,0.0,0.0,0.20646815306239166,0.0,0.0,0.004713902042742114,0.0,0.0,0.09225402593471334,0.41044776119402987,0.5,0.0021438243122113214,0.0,0.0,0.5900657254202083,0.0,0.0,0
0.07404751530754078,0.0,0.0,0.20646815306239166,0.0,0.0,0.004768393431326708,0.0,0.0,0.09225402593471334,0.41044776119402987,0.5,0.0021438243122113214,0.0,0.0,0.3514164191766754,0.0,0.0,0
0.23312917968680508,0.0,0.0,0.0713145495499459,0.0,0.0,0.011525457925874755,0.0,0.0,0.10183011683654235,0.0,0.0,0.0028245925690201595,0.0,0.0,0.5600596574284611,0.0,0.0,0
0.23312917968680508,0.0,0.0,0.21239166586011807,0.8536585365853658,0.7421875,0.011525457925874755,0.0,0.0,0.10183011683654235,0.0,0.0,0.0037164158686952965,0.0,0.0,0.875642027096843,0.07309663945319916,0.030754289414049854,0
0.09870273885565095,0.12253341820496498,0.20562770562770563,0.21239166586011807,0.8536585365853658,0.7421875,0.0023180111534732858,0.0,0.0,0.15432703020484584,0.0,0.0,0.0037164158686952965,0.0,0.0,0.875642027096843,0.07309663945319916,0.030754289414049854,0
0.09870273885565095,0.12253341820496498,0.20562770562770563,0.11604137154320607,0.0,0.0,0.008584429241430713,0.0,0.0,0.29232626923276356,0.0,0.0,0.0021900356479658133,0.07947976878612717,0.04051172707889126,0.4090680155162184,0.0,0.0,0
0.03243438288327397,0.0,0.0,0.12274247050231846,0.0,0.0,0.008584429241430713,0.0,0.0,0.29232626923276356,0.0,0.0,0.003181517983359882,0.0,0.0,0.4090680155162184,0.0,0.0,0
0.23027291378418124,0.0,0.0,0.12274247050231846,0.0,0.0,0.006534407021991977,0.118607516943931,0.04864311315924219,0.05487827950238312,0.0,0.0,0.008252540100147261,0.0,0.0,0.4124974938335206,0.0,0.0,0
0.23027291378418124,0.0,0.0,0.10696319058889778,0.0,0.0,0.006534407021991977,0.118607516943931,0.04864311315924219,0.2803977165231844,0.0,0.0,0.008252540100147261,0.0,0.0,0.921794722923603,0.0,0.0,0
0.06063879726446327,0.0,0.0,0.10696319058889778,0.0,0.0,0.003022068595091194,0.0,0.0,0.2803977165231844,0.0,0.0,0.0027794286647012134,0.0,0.0,0.921794722923603,0.0,0.0,0
0.06063879726446327,0.0,0.0,0.11734435078704475,0.0,0.0,0.010285936589875366,0.0,0.0,0.0992413402638317,0.41044776119402987,0.5,0.0027794286647012134,0.0,0.0,0.3096360982253048,0.0,0.0,0
0.05536589011812979,0.0,0.0,0.19086319762786727,0.0,0.0,0.010285936589875366,0.0,0.0,0.17159552582049747,0.0,0.0,0.0017021765213910511,0.0,0.0,0.9176030077434112,0.0,0.0,0
0.05536589011812979,0.0,0.0,0.19086319762786727,0.0,0.0,0.005064752695148252,0.0,0.0,0.17159552582049747,0.0,0.0,0.004868600013378426,0.0,0.0,0.9176030077434112,0.0,0.0,0
0.11006646875259707,0.0,0.0,0.04937969081326494,0.0,0.0,0.005064752695148252,0.0,0.0,0.07256177117303216,0.0,0.0,0.0030051668788329115,0.0,0.0,0.36886680851050885,0.0,0.0,0
0.11006646875259707,0.0,0.0,0.3357509260644242,0.8536585365853658,0.7421875,0.0030901980973671137,0.0,0.0,0.07256177117303216,0.0,0.0,0.0030051668788329115,0.0,0.0,0.7086589518329128,0.07309663945319916,0.030754289414049854,0
0.09851395846459679,0.12253341820496498,0.20562770562770563,0.12032942377235972,0.0,0.0,0.006195367586704333,0.0,0.0,0.10832097746373469,0.0,0.0,0.002294946189238299,0.07947976878612717,0.04051172707889126,0.6091979033917464,0.0,0.0,0
0.17919215268324376,0.0,0.0,0.12032942377235972,0.0,0.0,0.006195367586704333,0.0,0.0,0.16482070208433475,0.0,0.0,0.004191423633318876,0.0,0.0,0.6091979033917464,0.0,0.0,0
0.17919215268324376,0.0,0.0,0.07704658038063228,0.0,0.0,0.006007131084673684,0.118607516943931,0.04864311315924219,0.352612285424792,0.0,0.0,0.004191423633318876,0.0,0.0,0.4486548866252683,0.0,0.0,0
0.054646546553483395,0.0,0.0,0.07704658038063228,0.0,0.0,0.007675265765361729,0.0,0.0,0.352612285424792,0.0,0.0,0.0024952495158164487,0.0,0.0,0.4486548866252683,0.0,0.0,0
0.15253402494396992,0.0,0.0,0.13340661927093872,0.0,0.0,0.007675265765361729,0.0,0.0,0.028815686395416804,0.0,0.0,0.004290570910299895,0.0,0.0,0.4351657886592043,0.0,0.0,0
0.11618782560302854,0.0,0.0,0.13340661927093872,0.0,0.0,0.002522501437268895,0.0,0.0,0.2771779497478142,0.8208955223880597,1.0,0.004290570910299895,0.0,0.0,0.4351657886592043,0.0,0.0,0
0.11618782560302854,0.0,0.0,0.13340661927093872,0.0,0.0,0.002522501437268895,0.0,0.0,0.2771779497478142,0.8208955223880597,1.0,0.002311006804583319,0.0,0.0,0.47730093765292075,0.0,0.0,0
0.1255763311340816,0.0,0.0,0.13340661927093872,0.0,0.0,0.006236979100008052,0.0,0.0,0.11848654144495006,0.0,0.0,0.00739666904750861,0.0,0.0,0.6608511642925455,0.0,0.0,0
0.1255763311340816,0.0,0.0,0.13340661927093872,0.0,0.0,0.008448852142563435,0.0,0.0,0.11848654144495006,0.0,0.0,0.00739666904750861,0.0,0.0,0.6608511642925455,0.0,0.0,0
0.09331280645283768,0.12253341820496498,0.20562770562770563,0.13340661927093872,0.0,0.0,0.008448852142563435,0.0,0.0,0.15269997939909835,0.0,0.0,0.001429700864391118,0.0,0.0,0.33834188075023736,0.03654831972659958,0.015377144707024927,0
0.08372251034906847,0.0,0.0,0.13340661927093872,0.0,0.0,0.002209918924772745,0.0,0.0,0.16744906882523009,0.0,0.0,0.00794005160575113,0.15895953757225434,0.08102345415778252,0.5878700063071823,0.0,0.0,0
0.08372251034906847,0.0,0.0,0.13340661927093872,0.0,0.0,0.004749747890817373,0.0,0.0,0.14191971674460907,0.0,0.0,0.00794005160575113,0.15895953757225434,0.08102345415778252,0.5878700063071823,0.0,0.0,0
0.07126532778621669,0.0,0.0,0.1324404382198446,0.10670731707317073,0.0927734375,0.004749747890817373,0.0,0.0,0.24735534172971896,0.0,0.0,0.0012932238962939952,0.0,0.0,0.4728788821474966,0.0,0.0,0
0.16720433233739065,0.0,0.0,0.1491133098114436,0.0,0.0,0.006530799028481847,0.118607516943931,0.04864311315924219,0.24735534172971896,0.0,0.0,0.009291706871214306,0.0,0.0,0.6871873083205485,0.0,0.0,0
0.16720433233739065,0.0,0.0,0.18255083455782076,0.0,0.0,0.005334975633627016,0.0,0.0,0.06226482389031911,0.0,0.0,0.009291706871214306,0.0,0.0,0.6021299872599869,0.0,0.0,0
0.03566781129713901,0.0,0.0,0.18255083455782076,0.0,0.0,0.005334975633627016,0.0,0.0,0.06226482389031911,0.0,0.0,0.0013956234717963402,0.0,0.0,0.6021299872599869,0.0,0.0,0
0.17317109371286954,0.0,0.0,0.07613063447511281,0.0,0.0,0.004034494982736437,0.0,0.0,0.11966478689278139,0.41044776119402987,0.5,0.0013956234717963402,0.0,0.0,0.4077344874248742,0.0,0.0,0
0.127260552253005,0.0,0.0,0.1450661223196924,0.0,0.0,0.00791593776122649,0.0,0.0,0.28082550055286093,0.0,0.0,0.0034179074751489237,0.0,0.0,0.4077344874248742,0.0,0.0,0
0.08995797180295362,0.0,0.0,0.1450661223196924,0.0,0.0,0.005828665171556223,0.0,0.0,0.18335100292757034,0.0,0.0,0.0028531410541286838,0.0,0.0,0.46958734883157544,0.0,0.0,0
0.08995797180295362,0.0,0.0,0.1617394613428594,0.4268292682926829,0.37109375,0.005828665171556223,0.0,0.0,0.18335100292757034,0.0,0.0,0.0028531410541286838,0.0,0.0,0.8859935089461429,0.07309663945319916,0.030754289414049854,0
0.0836440509882295,0.12253341820496498,0.20562770562770563,0.16244687777709343,0.0,0.0,0.004408036810123779,0.0,0.0,0.021314926124045466,0.0,0.0,0.003573223860710023,0.07947976878612717,0.04051172707889126,0.8859935089461429,0.07309663945319916,0.030754289414049854,0
0.0836440509882295,0.12253341820496498,0.20562770562770563,0.16244687777709343,0.0,0.0,0.004408036810123779,0.0,0.0,0.2474737618788022,0.0,0.0,0.003573223860710023,0.07947976878612717,0.04051172707889126,0.39010671340466335,0.0,0.0,0
0.06664604951144112,0.0,0.0,0.0746899553905308,0.0,0.0,0.006291470488592649,0.118607516943931,0.04864311315924219,0.2474737618788022,0.0,0.0,0.002244368164439733,0.0,0.0,0.7098756505473869,0.0,0.0,0
0.16145210620237843,0.0,0.0,0.16315275443675045,0.14634146341463414,0.2578125,0.006291470488592649,0.118607516943931,0.04864311315924219,0.14860414876934136,0.0,0.0,0.008596958513555708,0.0,0.0,0.6067881142481486,0.0,0.0,0
0.16145210620237843,0.0,0.0,0.17640427441422574,0.0,0.0,0.004930575029588855,0.0,0.0,0.14860414876934136,0.0,0.0,0.008596958513555708,0.0,0.0,0.6067881142481486,0.0,0.0,0
0.05991387790767603,0.0,0.0,0.17640427441422574,0.0,0.0,0.006788075936650635,0.0,0.0,0.12602706706224137,0.41044776119402987,0.5,0.002356567680633545,0.0,0.0,0.34625255599040433,0.0,0.0,0
0.20723148378997744,0.0,0.0,0.0851033408708965,0.0,0.0,0.00816466031524785,0.0,0.0,0.2571158947868507,0.0,0.0,0.002356567680633545,0.0,0.0,0.7904806247088902,0.0,0.0,0
0.20723148378997744,0.0,0.0,0.21993524148064722,0.0,0.0,0.00816466031524785,0.0,0.0,0.2571158947868507,0.0,0.0,0.0012155896174731611,0.0,0.0,0.7904806247088902,0.0,0.0,0
0.041097902679061916,0.0,0.0,0.21993524148064722,0.0,0.0,0.0031692380905960966,0.0,0.0,0.1527120666628361,0.0,0.0,0.0071722126216176695,0.0,0.0,0.3675612912284684,0.0,0.0,0
0.11644563961106458,0.0,0.0,0.14936495297088506,0.4268292682926829,0.37109375,0.005490348352740284,0.0,0.0,0.17593713081292278,0.0,0.0,0.005039718743519616,0.15895953757225434,0.08102345415778252,0.3675612912284684,0.0,0.0,0
0.11644563961106458,0.0,0.0,0.11632798958232515,0.0,0.0,0.004522591876282523,0.0,0.0,0.17593713081292278,0.0,0.0,0.005039718743519616,0.15895953757225434,0.08102345415778252,0.5015195900521351,0.03654831972659958,0.015377144707024927,0
0.08669334550449104,0.12253341820496498,0.20562770562770563,0.11632798958232515,0.0,0.0,0.004522591876282523,0.0,0.0,0.1178564271309671,0.0,0.0,0.00027979811146485985,0.0,0.0,0.7243042972606184,0.0,0.0,0
0.18609378854100372,0.0,0.0,0.1026752483436425,0.0,0.0,0.007297439127628083,0.118607516943931,0.04864311315924219,0.1178564271309671,0.0,0.0,0.006869662768879355,0.0,0.0,0.6415345378628531,0.7224226314790203,0.7034639041761088,0
0.09298814931758942,0.6734563971992361,0.4458874458874459,0.2013204666836775,0.0,0.0,0.030159579059417362,0.7627849661121381,0.4188428059395801,0.21578375920208648,0.0,0.0,0.006869662768879355,0.0,0.0,0.6415345378628531,0.7224226314790203,0.7034639041761088,0
0.12288780364502808,0.0,0.0,0.2013204666836775,0.0,0.0,0.030159579059417362,0.7627849661121381,0.4188428059395801,0.36752061141233894,0.8208955223880597,1.0,0.020398660248147123,0.42052023121387283,0.45927505330490404,0.3988456222329159,0.0,0.133538361929427,0
0.12288780364502808,0.0,0.0,0.05246044979015071,0.0,0.0,0.002693527454036834,0.0,0.24193548387096775,0.36752061141233894,0.8208955223880597,1.0,0.004178615316495183,0.0,0.0,0.3988456222329159,0.0,0.133538361929427,0
0.061900452993284345,0.0,0.0,0.05246044979015071,0.0,0.0,0.008694144812768393,0.0,0.0,0.10677118003926782,0.0,0.0,0.004178615316495183,0.0,0.0,0.4763001558643802,0.0,0.0,0
0.14511078700712984,0.0,0.0,0.09854106358829065,0.0,0.0,0.009541234516148273,0.0,0.0,0.10677118003926782,0.0,0.0,0.0016918169940422388,0.0,0.0,0.4763001558643802,0.0,0.0,0
0.1484518813120954,0.0,0.0,0.20806335952416563,0.8536585365853658,0.7421875,0.009541234516148273,0.0,0.0,0.16924674274518925,0.0,0.0,0.0016918169940422388,0.0,0.0,0.4104634914262578,0.0,0.0,0
0.1484518813120954,0.0,0.0,0.1834795385955496,0.0,0.0,0.0029706457820871464,0.038817005545286505,0.03225806451612903,0.16924674274518925,0.0,0.0,0.0036254471659370245,0.008670520231213872,0.008955223880597014,0.5606304881441158,0.08107081830263907,0.03755260602136614,0
0.10082021229961333,0.12253341820496498,0.20562770562770563,0.1834795385955496,0.0,0.0,0.006711315747501398,0.0,0.0,0.14474147970530898,0.0,0.0,0.00552715220161144,0.15895953757225434,0.08102345415778252,0.8954012815546378,0.0,0.0,0
0.12259772969674859,0.0,0.0,0.073025239104995,0.0,0.0,0.006711315747501398,0.0,0.0,0.33863310214543674,0.0,0.0,0.005503372160070212,0.0,0.0,0.8954012815546378,0.0,0.0,0
0.12259772969674859,0.0,0.0,0.133579403975258,0.0,0.0,0.006627461703693313,0.118607516943931,0.04864311315924219,0.33863310214543674,0.0,0.0,0.005503372160070212,0.0,0.0,0.3047735804193214,0.0,0.0,0
0.07886679193613008,0.0,0.0,0.16693202115210332,0.0,0.0,0.006627461703693313,0.118607516943931,0.04864311315924219,0.1129425164772178,0.0,0.0,0.0028790063929571125,0.0,0.0,0.559055264314225,0.0,0.0,0
0.07886679193613008,0.0,0.0,0.16693202115210332,0.0,0.0,0.0029984665162477715,0.0,0.0,0.1129425164772178,0.0,0.0,0.003860856185377725,0.0,0.0,0.8752801403617889,0.0,0.0,0
0.07768392746053732,0.0,0.0,0.10502076496000984,0.0,0.0,0.010262772151993683,0.0,0.0,0.17827522804637586,0.41044776119402987,0.5,0.003860856185377725,0.0,0.0,0.5398383763035377,0.0,0.0,0
0.07768392746053732,0.0,0.0,0.10502076496000984,0.0,0.0,0.010262772151993683,0.0,0.0,0.17042428748207933,0.0,0.0,0.0016482601078161825,0.0,0.0,0.5398383763035377,0.0,0.0,0
0.1019842916659697,0.0,0.0,0.10976030109192011,0.0,0.0,0.004608969988893182,0.0,0.0,0.4200483560620606,0.0,0.0,0.009628147587661617,0.0,0.0,0.3832040058002274,0.0,0.0,0
0.1019842916659697,0.0,0.0,0.15227622676040228,0.8536585365853658,0.7421875,0.006575820070208398,0.0,0.0,0.1947809998023995,0.0,0.0,0.009628147587661617,0.0,0.0,0.5087315004956372,0.0,0.0,0
0.05507382481551428,0.0,0.0,0.17882172050011877,0.0,0.0,0.006575820070208398,0.0,0.0,0.1947809998023995,0.0,0.0,0.003313111720883073,0.07947976878612717,0.04051172707889126,0.5087315004956372,0.0,0.0,0
0.14200015877731906,0.24506683640992996,0.41125541125541126,0.17882172050011877,0.0,0.0,0.004072376370168614,0.0,0.0,0.04752431817321855,0.0,0.0,0.003313111720883073,0.07947976878612717,0.04051172707889126,0.45621500924335157,0.03654831972659958,0.015377144707024927,0
0.14200015877731906,0.24506683640992996,0.41125541125541126,0.09704187306978257,0.0,0.0,0.0098901157842266,0.0,0.0,0.04752431817321855,0.0,0.0,0.0017180984357697202,0.0,0.0,0.7073358454252627,0.0,0.0,0
0.08027945870209896,0.0,0.0,0.16724701503699857,0.0,0.0,0.0098901157842266,0.0,0.0,0.1351885122645436,0.0,0.0,0.0017180984357697202,0.0,0.0,0.5315658211469663,0.0,0.0,0
0.18053352896398328,0.0,0.0,0.12913693435281073,0.0,0.0,0.004509844311059849,0.118607516943931,0.04864311315924219,0.3331640532484258,0.0,0.0,0.003123579241760844,0.0,0.0,0.5193569138080616,0.0,0.0,0
0.08955545271316717,0.0,0.0,0.12913693435281073,0.0,0.0,0.004509844311059849,0.118607516943931,0.04864311315924219,0.3331640532484258,0.0,0.0,0.003123579241760844,0.0,0.0,0.5193569138080616,0.0,0.0,0
0.08955545271316717,0.0,0.0,0.11578774867359418,0.0,0.0,0.0034398630480978513,0.0,0.0,0.18217643621218088,0.41044776119402987,0.5,0.002965335787530551,0.0,0.0,0.4889554352033077,0.0,0.0,0
0.05927120148496621,0.0,0.0,0.14936693268105547,0.0,0.0,0.0070024284086304955,0.0,0.0,0.22062672287302698,0.0,0.0,0.002965335787530551,0.0,0.0,0.4889554352033077,0.0,0.0,0
0.14309035889780924,0.0,0.0,0.14936693268105547,0.0,0.0,0.0070024284086304955,0.0,0.0,0.2582328280273165,0.0,0.0,0.0023993401889809275,0.0,0.0,0.37362220526178436,0.0,0.0,0
0.16956050278776333,0.0,0.0,0.1447429896263187,0.4268292682926829,0.37109375,0.005203617190076944,0.0,0.0,0.2582328280273165,0.0,0.0,0.006698620563409256,0.0,0.0,0.680734543923538,0.0,0.0,0
0.16956050278776333,0.0,0.0,0.18441066227904232,0.0,0.0,0.008138055815852977,0.0,0.0,0.0777323172090403,0.0,0.0,0.006698620563409256,0.0,0.0,0.680734543923538,0.0,0.0,0
0.060001032849115614,0.12253341820496498,0.20562770562770563,0.12730482257397516,0.0,0.0,0.008138055815852977,0.0,0.0,0.31606075023719066,0.0,0.0,0.0036457214209839385,0.07947976878612717,0.04051172707889126,0.47012436750197234,0.03654831972659958,0.015377144707024927,0
0.08823876922619422,0.0,0.0,0.12730482257397516,0.0,0.0,0.0028862319649559103,0.0,0.0,0.31606075023719066,0.0,0.0,0.003501371977348429,0.0,0.0,0.47012436750197234,0.03654831972659958,0.015377144707024927,0
0.1996122965864735,0.0,0.0,0.054113397798562286,0.0,0.0,0.0135662387966331,0.237215033887862,0.09728622631848438,0.20365427763008348,0.0,0.0,0.006153774470832138,0.0,0.0,0.46812835342950837,0.0,0.0,0
0.1996122965864735,0.0,0.0,0.1905523831311096,0.0,0.0,0.0135662387966331,0.237215033887862,0.09728622631848438,0.20365427763008348,0.0,0.0,0.006153774470832138,0.0,0.0,0.6032509054323498,0.0,0.0,0
0.05457824309975808,0.0,0.0,0.1905523831311096,0.0,0.0,0.0026261867232617174,0.0,0.0,0.10589441547393984,0.0,0.0,0.0013047504248769309,0.0,0.0,0.6768153315152676,0.0,0.0,0
0.05457824309975808,0.0,0.0,0.10059996216553896,0.0,0.0,0.00835264237485888,0.0,0.0,0.2658611176900083,0.8208955223880597,1.0,0.005970019604377208,0.0,0.0,0.5100445688479924,0.0,0.0,0
0.07385435393694734,0.0,0.0,0.18077283485697693,0.0,0.0,0.00835264237485888,0.0,0.0,0.23041740650063552,0.0,0.0,0.005970019604377208,0.0,0.0,0.5100445688479924,0.0,0.0,0
0.228287799025086,0.0,0.0,0.18077283485697693,0.0,0.0,0.003755397092661527,0.0,0.0,0.23041740650063552,0.0,0.0,0.003847416540017539,0.0,0.0,0.43004438941948253,0.0,0.0,0
0.09388147087272564,0.0,0.0,0.11514434286820407,0.4268292682926829,0.37109375,0.003755397092661527,0.0,0.0,0.15811034375477362,0.0,0.0,0.003847416540017539,0.0,0.0,0.7760376028856044,0.07309663945319916,0.030754289414049854,0
0.09388147087272564,0.0,0.0,0.19129191486366395,0.0,0.0,0.004278276264968885,0.0,0.0,0.15811034375477362,0.0,0.0,0.003306717128055112,0.07947976878612717,0.04051172707889126,0.7760376028856044,0.07309663945319916,0.030754289414049854,0
0.08324823612470764,0.12253341820496498,0.20562770562770563,0.19129191486366395,0.0,0.0,0.006256800164496007,0.0,0.0,0.09708910660756405,0.0,0.0,0.0037053102258033555,0.0,0.0,0.4460706265807553,0.0,0.0,0
0.08324823612470764,0.12253341820496498,0.20562770562770563,0.04684698160189347,0.0,0.0,0.006256800164496007,0.0,0.0,0.205205476476433,0.0,0.0,0.0037053102258033555,0.0,0.0,0.4460706265807553,0.0,0.0,0
0.08206172083283217,0.0,0.0,0.18028384644488046,0.0,0.0,0.006108271946470362,0.118607516943931,0.04864311315924219,0.12006664461762905,0.0,0.0,0.0036629586031469686,0.0,0.0,0.4468097008592608,0.0,0.0,0
0.10262696808867952,0.0,0.0,0.18028384644488046,0.0,0.0,0.00588227110052056,0.0,0.0,0.2211830873604359,0.0,0.0,0.0036629586031469686,0.0,0.0,0.4468097008592608,0.0,0.0,0
0.10262696808867952,0.0,0.0,0.05791730090714719,0.0,0.0,0.00588227110052056,0.0,0.0,0.22398488005930817,0.8208955223880597,1.0,0.0021012383327497206,0.0,0.0,0.4673329605529062,0.0,0.0,0
0.028409324742365218,0.0,0.0,0.09192806173176246,0.0,0.0,0.0008743353976721799,0.0,0.0,0.1203059374040902,0.0,0.0,0.002374230531279512,0.0,0.0,0.9726903946901997,0.0,0.0,0
0.06450355138132285,0.0,0.0,0.09192806173176246,0.0,0.0,0.0008743353976721799,0.0,0.0,0.1203059374040902,0.0,0.0,0.0034284726625512904,0.0,0.0,0.9726903946901997,0.0,0.0,0
0.10103839835636269,0.0,0.0,0.048643788549356366,0.0,0.0,0.0037467562280914268,0.0,0.0,0.0226608166645879,0.0,0.0,0.0034284726625512904,0.0,0.0,0.2941809042180791,0.0,0.0,0
0.09333026399251676,0.0,0.0,0.048643788549356366,0.0,0.0,0.003606334545554694,0.0,0.0,0.2810816104019138,0.0,0.0,0.002398450589679506,0.0,0.0,0.981360192562352,0.07309663945319916,0.030754289414049854,0
0.09333026399251676,0.0,0.0,0.09835750046193237,0.4268292682926829,0.37109375,0.0043562272446419185,0.0,0.0,0.09510171520024217,0.0,0.0,0.0035084792061759154,0.0,0.0,0.981360192562352,0.07309663945319916,0.030754289414049854,0
0.05743895636039901,0.12253341820496498,0.20562770562770563,0.09676625342049924,0.0,0.0,0.00320293135580142,0.0,0.0,0.12107742015048469,0.0,0.0,0.0035084792061759154,0.0,0.0,0.30613685161884574,0.0,0.0,0
0.05743895636039901,0.12253341820496498,0.20562770562770563,0.09676625342049924,0.0,0.0,0.00320293135580142,0.0,0.0,0.12107742015048469,0.0,0.0,0.004580537237435843,0.07947976878612717,0.04051172707889126,0.5475120969442653,0.0,0.0,0
0.07272525602842697,0.0,0.0,0.01405935171090953,0.0,0.0,0.003546148735619131,0.118607516943931,0.04864311315924219,0.020213233346553408,0.0,0.0,0.008351515196618328,0.0,0.0,0.5475120969442653,0.0,0.0,0
0.07272525602842697,0.0,0.0,0.13532946776591906,0.0,0.0,0.0027445278926243213,0.0,0.0,0.31456928699858877,0.0,0.0,0.008351515196618328,0.0,0.0,0.4754248940945967,0.0,0.0,0
