food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,security_cpu,security_rx,security_tx,label
0.1557437220763333,0.0,0.0,6.1594925616521075e-06,0.0,0.0,0.020892370279696353,0.0,0.0,0.176694620574274,0.0,0.0,0.004946193838130036,0.0,0.0,0.0055734075674492515,0.0,0.0,0
0.10154150954184481,0.0,0.0,6.1594925616521075e-06,0.0,0.0,0.017929072336690468,0.0,0.0,0.176694620574274,0.0,0.0,0.0031439638396613028,0.0,0.0,0.006373869828079299,0.0,0.0,0
0.1561948070783475,0.0,0.0,8.570989052163917e-06,0.03356582388840454,0.19308943089430897,0.017929072336690468,0.0,0.0,0.0530308303510882,0.3525641025641026,0.37109375,0.006039589667164604,0.0,0.0,0.006373869828079299,0.0,0.0,0
0.16753645514303872,0.2668052668052668,0.47979797979797983,1.2668519808929988e-05,0.0,0.0,0.01036237136832076,0.0,0.0,0.1113020902939677,0.0,0.0,0.0067995227616198806,0.0,0.0,0.007642795918254806,0.045942720763723154,0.015362225097024581,0
0.16753645514303872,0.2668052668052668,0.47979797979797983,1.2668519808929988e-05,0.0,0.0,0.015211306401057618,0.0,0.0,0.17477673378574363,0.0,0.0,0.0067995227616198806,0.0,0.0,0.007642795918254806,0.045942720763723154,0.015362225097024581,0
0.05574536395660884,0.0,0.0,6.152022652150643e-06,0.0,0.0,0.015211306401057618,0.0,0.0,0.17477673378574363,0.0,0.0,0.0037747519563124075,0.0,0.0,0.005226163139206208,0.0,0.0,0
0.05574536395660884,0.0,0.0,6.152022652150643e-06,0.0,0.0,0.020337094526355733,0.0,0.0,0.080346834489108,0.0,0.0,0.0037747519563124075,0.0,0.0,0.012485842868964295,0.0,0.0,0
0.06752499078602713,0.0,0.0,6.175977237354257e-06,0.0,0.0,0.026293137386250522,0.19723360655737707,0.09728622631848438,0.12743776883516722,0.0,0.0,0.004610619548443445,0.07647993643226063,0.04051172707889126,0.007153945869922998,0.0,0.0,0
0.17930643232522364,0.0,0.0,1.4350539929463779e-05,0.0,0.0,0.026293137386250522,0.19723360655737707,0.09728622631848438,0.11397126155155943,0.0,0.0,0.006521002974362741,0.0,0.0,0.008471918657340174,0.0,0.0,0
0.13687016428452403,0.0,0.0,9.050874899438981e-06,0.0,0.0,0.011742771476560058,0.0,0.0,0.11397126155155943,0.0,0.0,0.006521002974362741,0.0,0.0,0.008471918657340174,0.0,0.0,0
0.09134197644074633,0.0,0.0,9.050874899438981e-06,0.0,0.0,0.014348957510359327,0.0,0.0,0.04784415232466625,0.0,0.0,0.004406921795265268,0.0,0.0,0.004194306066711643,0.0,0.0,0
0.09134197644074633,0.0,0.0,7.717359560064818e-06,0.03356582388840454,0.19308943089430897,0.031425508327508164,0.0,0.0,0.178420239173584,0.0,0.0,0.004406921795265268,0.0,0.0,0.004194306066711643,0.0,0.0,0
0.10910164808773516,0.0,0.0,7.717359560064818e-06,0.03356582388840454,0.19308943089430897,0.031425508327508164,0.0,0.0,0.178420239173584,0.0,0.0,0.0038844855072157495,0.0,0.0,0.00867174851600429,0.045942720763723154,0.015362225097024581,0
0.17563582173731385,1.0,1.0,1.2703995674818164e-06,0.0,0.0,0.044873076866042666,0.3171106557377049,0.20942140296979006,0.11181230479287627,0.3525641025641026,0.37109375,0.03269683917595967,0.8092967818831943,0.4742004264392324,0.08850684621377637,0.9081145584725537,0.9694372574385511,0
0.17563582173731385,1.0,1.0,2.077340884348018e-05,0.0,0.0,0.044873076866042666,0.3171106557377049,0.20942140296979006,0.13391100411327087,0.0,0.0,0.011201704186526816,0.0,0.44477611940298506,0.08850684621377637,0.9081145584725537,0.9694372574385511,0
0.08415010876016578,0.0,0.0,6.766546793521431e-06,0.0,0.0,0.01506336873990308,0.0,0.24193548387096775,0.13391100411327087,0.0,0.0,0.011201704186526816,0.0,0.44477611940298506,0.0034958347860905505,0.0,0.0,0
0.08415010876016578,0.0,0.0,6.766546793521431e-06,0.0,0.0,0.034265349188283736,0.19723360655737707,0.09728622631848438,0.12176175821292984,0.0,0.0,0.0028724235214668825,0.07647993643226063,0.04051172707889126,0.0034958347860905505,0.0,0.0,0
0.0657704832845786,0.0,0.0,5.094714041261231e-06,0.0,0.0,0.034265349188283736,0.19723360655737707,0.09728622631848438,0.20475231897400864,0.0,0.0,0.008288551743057386,0.0,0.0,0.006823664173051998,0.0,0.0,0
0.1609556837790438,0.0,0.0,6.247240422167966e-05,0.0,0.0,0.00806741665633758,0.0,0.0,0.20475231897400864,0.0,0.0,0.008288551743057386,0.0,0.0,0.006214303375331522,0.0,0.0,0
0.1609556837790438,0.0,0.0,6.247240422167966e-05,0.0,0.0,0.0177004541838469,0.06454918032786885,0.06451612903225806,0.08401354199149627,0.0,0.0,0.004850249167222684,0.00834326579261025,0.008955223880597014,0.00982334779989656,0.010023866348448688,0.006791720569210867,0
0.06575593680143575,0.0,0.0,5.682429645293296e-06,0.0,0.0,0.0177004541838469,0.06454918032786885,0.06451612903225806,0.08401354199149627,0.0,0.0,0.0038820196643387685,0.0,0.0,0.00982334779989656,0.010023866348448688,0.006791720569210867,0
0.0931620151286305,0.0,0.0,1.5284241391684048e-05,0.06713164777680908,0.38617886178861793,0.008369125150084106,0.0,0.0,0.0973842245420212,0.0,0.0,0.0038820196643387685,0.0,0.0,0.004761327407838883,0.0,0.0,0
0.22305836495513126,0.0,0.0,1.2876932765718323e-05,0.0,0.0,0.0422853976813823,0.0,0.0,0.23329525092932202,0.7051282051282052,0.7421875,0.0015181904077599625,0.0,0.0,0.00881788052542946,0.09188544152744631,0.030724450194049163,0
0.22305836495513126,0.0,0.0,1.2876932765718323e-05,0.0,0.0,0.0422853976813823,0.0,0.0,0.23329525092932202,0.7051282051282052,0.7421875,0.007586976930023989,0.0,0.0,0.009089813221064237,0.0,0.0,0
0.08748975085042916,0.1334026334026334,0.23989898989898992,8.346482287031073e-06,0.0,0.0,0.006276996134106627,0.0,0.0,0.0636068182043172,0.0,0.0,0.006887697901738125,0.0,0.0,0.009089813221064237,0.0,0.0,0
0.14003971333922582,0.0,0.0,9.16296076742356e-06,0.0,0.0,0.006276996134106627,0.0,0.0,0.0636068182043172,0.0,0.0,0.006887697901738125,0.0,0.0,0.002972235841452908,0.0,0.0,0
0.11799314990266098,0.0,0.0,9.16296076742356e-06,0.0,0.0,0.019622308474550938,0.0,0.0,0.10771581678867884,0.0,0.0,0.004239308251429117,0.07647993643226063,0.04051172707889126,0.012671000638709965,0.0,0.0,0
0.11799314990266098,0.0,0.0,4.764530391960259e-06,0.0,0.0,0.021103043816792597,0.19723360655737707,0.09728622631848438,0.15169233129897192,0.0,0.0,0.004239308251429117,0.07647993643226063,0.04051172707889126,0.005913156255027155,0.0,0.0,0
0.07918248476687963,0.0,0.0,4.764530391960259e-06,0.0,0.0,0.017044726064547346,0.0,0.0,0.15169233129897192,0.0,0.0,0.0038842587630431536,0.0,0.0,0.005913156255027155,0.0,0.0,0
0.12105972137867822,0.0,0.0,1.0911719938212532e-05,0.0,0.0,0.017044726064547346,0.0,0.0,0.06599400642976999,0.0,0.0,0.0038842587630431536,0.0,0.0,0.003575019151692257,0.0,0.0,0
0.12105972137867822,0.0,0.0,7.653158045512373e-06,0.0,0.0,0.009858165148046945,0.0,0.0,0.06599400642976999,0.0,0.0,0.004679631263099636,0.0,0.0,0.007228324377827947,0.0,0.0,0
0.08292445953694079,0.0,0.0,1.4084750126272183e-05,0.06713164777680908,0.38617886178861793,0.03167106376127252,0.0,0.0,0.1621665392097174,0.0,0.0,0.009790186283340151,0.0,0.0,0.013487766883862655,0.0,0.0,0
0.08292445953694079,0.0,0.0,1.548766613647971e-05,0.0,0.0,0.020693691054953417,0.0,0.0,0.1621665392097174,0.0,0.0,0.009790186283340151,0.0,0.0,0.013487766883862655,0.0,0.0,0
0.22892045363711766,0.1334026334026334,0.23989898989898992,1.548766613647971e-05,0.0,0.0,0.020693691054953417,0.0,0.0,0.15553800444490642,0.3525641025641026,0.37109375,0.003903790647785675,0.0,0.0,0.007012260401731276,0.045942720763723154,0.015362225097024581,0
0.13570198087094254,0.0,0.0,8.898728229418728e-06,0.0,0.0,0.017960744817748415,0.0,0.0,0.11014693435100903,0.0,0.0,0.008625465240513374,0.0,0.0,0.004901919955121374,0.0,0.0,0
0.13570198087094254,0.0,0.0,8.898728229418728e-06,0.0,0.0,0.017960744817748415,0.0,0.0,0.09528474253696251,0.0,0.0,0.008625465240513374,0.0,0.0,0.004901919955121374,0.0,0.0,0
0.07348501618620304,0.0,0.0,5.506378024019607e-06,0.0,0.0,0.01241071645893041,0.0,0.0,0.17429505788772898,0.0,0.0,0.004571782523130998,0.07647993643226063,0.04051172707889126,0.005883308036040338,0.0,0.0,0
0.07348501618620304,0.0,0.0,9.41775665065121e-06,0.0,0.0,0.04705838435347576,0.19723360655737707,0.09728622631848438,0.15571124690019747,0.0,0.0,0.004571782523130998,0.07647993643226063,0.04051172707889126,0.0071546944458882236,0.0,0.0,0
0.10859273721461347,0.0,0.0,9.41775665065121e-06,0.0,0.0,0.04705838435347576,0.19723360655737707,0.09728622631848438,0.15571124690019747,0.0,0.0,0.0037656928180416606,0.0,0.0,0.008135628390721619,0.0,0.0,0
0.10859273721461347,0.0,0.0,7.263450881463032e-06,0.0,0.0,0.011194582206592238,0.0,0.0,0.03237120351533691,0.0,0.0,0.0037656928180416606,0.0,0.0,0.008135628390721619,0.0,0.0,0
0.07831005583977206,0.0,0.0,1.2907432828101373e-05,0.0,0.0,0.011194582206592238,0.0,0.0,0.16486030470872995,0.0,0.0,0.003656274583253334,0.0,0.0,0.004097105972880141,0.0,0.0,0
0.1207335056923557,0.0,0.0,1.0460950606959368e-05,0.06713164777680908,0.38617886178861793,0.014700529078019935,0.0,0.0,0.17230694603250027,0.0,0.0,0.003811821085654145,0.0,0.0,0.01069893215389035,0.0,0.0,0
0.1207335056923557,0.0,0.0,1.0093001725818357e-05,0.0,0.0,0.020921137888231234,0.0,0.0,0.17230694603250027,0.0,0.0,0.003811821085654145,0.0,0.0,0.008025438008640211,0.09188544152744631,0.030724450194049163,0
0.13204642085222518,0.1334026334026334,0.23989898989898992,1.0093001725818357e-05,0.0,0.0,0.020921137888231234,0.0,0.0,0.10322512485831242,0.3525641025641026,0.37109375,0.003339098457446286,0.0,0.0,0.008025438008640211,0.09188544152744631,0.030724450194049163,0
0.13204642085222518,0.1334026334026334,0.23989898989898992,5.6138417303940625e-06,0.0,0.0,0.010161782892685647,0.0,0.0,0.10322512485831242,0.3525641025641026,0.37109375,0.008602833337786142,0.0,0.0,0.004547094947603799,0.0,0.0,0
0.07598398677047767,0.0,0.0,1.186494615558322e-05,0.0,0.0,0.010161782892685647,0.0,0.0,0.06452910225759667,0.0,0.0,0.004812818664355871,0.0,0.0,0.004547094947603799,0.0,0.0,0
0.07598398677047767,0.0,0.0,7.876299877015384e-06,0.0,0.0,0.02112256971395369,0.09861680327868853,0.04864311315924219,0.2216252060347772,0.0,0.0,0.006394082923752167,0.15295987286452126,0.08102345415778252,0.007438359822151325,0.0,0.0,0
0.05204760473431856,0.0,0.0,7.876299877015384e-06,0.0,0.0,0.02112256971395369,0.09861680327868853,0.04864311315924219,0.2216252060347772,0.0,0.0,0.006394082923752167,0.15295987286452126,0.08102345415778252,0.007438359822151325,0.0,0.0,0
0.22008137677134032,0.0,0.0,8.363202723996557e-06,0.0,0.0,0.010555873360583067,0.0,0.0,0.08960703042632492,0.0,0.0,0.003651016952751266,0.0,0.0,0.004594983847352584,0.0,0.0,0
0.11530320271791676,0.0,0.0,7.083000451355012e-06,0.0,0.0,0.020313902398953837,0.0,0.0,0.08960703042632492,0.0,0.0,0.009344719013253861,0.0,0.0,0.004594983847352584,0.0,0.0,0
0.11530320271791676,0.0,0.0,7.083000451355012e-06,0.0,0.0,0.013613368823066768,0.0,0.0,0.07774603212905078,0.0,0.0,0.009344719013253861,0.0,0.0,0.005837410348359056,0.0,0.0,0
0.0520579745044798,0.0,0.0,7.913618403303839e-06,0.03356582388840454,0.19308943089430897,0.013613368823066768,0.0,0.0,0.2699248932084008,0.7051282051282052,0.7421875,0.004016439987033493,0.0,0.0,0.011477361328610549,0.0,0.0,0
0.22113722100817496,0.0,0.0,8.441940781706748e-06,0.0,0.0,0.016466890696370334,0.0,0.0,0.2699248932084008,0.7051282051282052,0.7421875,0.004016439987033493,0.0,0.0,0.010486456351920331,0.09188544152744631,0.030724450194049163,0
0.16373146961678947,0.2668052668052668,0.47979797979797983,8.441940781706748e-06,0.0,0.0,0.024726567746230527,0.0,0.0,0.05891217968707463,0.0,0.0,0.0038325362915474018,0.0,0.0,0.010486456351920331,0.09188544152744631,0.030724450194049163,0
0.16373146961678947,0.2668052668052668,0.47979797979797983,8.572521500375597e-06,0.0,0.0,0.024726567746230527,0.0,0.0,0.09548660093352934,0.0,0.0,0.0038325362915474018,0.0,0.0,0.003957461621820271,0.0,0.0,0
0.06731680324758156,0.0,0.0,8.572521500375597e-06,0.0,0.0,0.013061021368640527,0.0,0.0,0.09548660093352934,0.0,0.0,0.004910591460154777,0.0,0.0,0.0085259858040553,0.0,0.0,0
0.06731680324758156,0.0,0.0,5.309523573378473e-06,0.0,0.0,0.013061021368640527,0.0,0.0,0.12444771233337787,0.0,0.0,0.004910591460154777,0.0,0.0,0.0085259858040553,0.0,0.0,0
0.04195522592488628,0.0,0.0,9.04532830550683e-06,0.011508282476024412,0.13414634146341464,0.017388543496682674,0.09861680327868853,0.04864311315924219,0.12444771233337787,0.0,0.0,0.004097702972765258,0.07647993643226063,0.04051172707889126,0.0029291128753494012,0.0,0.0,0
0.24728301219931448,0.0,0.0,9.04532830550683e-06,0.011508282476024412,0.13414634146341464,0.028706758483440082,0.0,0.0,0.04910534193110891,0.0,0.0,0.0043270688748568336,0.0,0.0,0.010699441185546702,0.0,0.0,0
0.24728301219931448,0.0,0.0,6.7207222490215905e-06,0.0,0.0,0.028706758483440082,0.0,0.0,0.18618072776680575,0.0,0.0,0.0043270688748568336,0.0,0.0,0.010699441185546702,0.0,0.0,0
0.08330216401260558,0.0,0.0,1.1256136122726425e-05,0.0,0.0,0.009830615711860448,0.0,0.0,0.18618072776680575,0.0,0.0,0.005545850688459257,0.0,0.0,0.006543696762057119,0.0,0.0,0
0.1130744222561768,0.0,0.0,1.1907445225421275e-05,0.06713164777680908,0.38617886178861793,0.03450066728904341,0.0,0.0,0.07008446188418495,0.0,0.0,0.005545850688459257,0.0,0.0,0.006543696762057119,0.0,0.0,0
0.1130744222561768,0.0,0.0,1.1907445225421275e-05,0.06713164777680908,0.38617886178861793,0.03450066728904341,0.0,0.0,0.20833348801409696,0.7051282051282052,0.7421875,0.0034789110399955575,0.0,0.0,0.005676915661414398,0.045942720763723154,0.015362225097024581,0
0.11765217169631724,0.1334026334026334,0.23989898989898992,7.816155937889816e-06,0.0,0.0,0.007193038313699012,0.0,0.0,0.20833348801409696,0.7051282051282052,0.7421875,0.004504283617251344,0.0,0.0,0.009397457980746773,0.0,0.0,0
0.14154131366840844,0.0,0.0,7.816155937889816e-06,0.0,0.0,0.007193038313699012,0.0,0.0,0.07493803488608071,0.0,0.0,0.004504283617251344,0.0,0.0,0.009397457980746773,0.0,0.0,0
0.14154131366840844,0.0,0.0,5.450285456077143e-06,0.0,0.0,0.013662037151023786,0.0,0.0,0.07493803488608071,0.0,0.0,0.004950930665610673,0.0,0.0,0.004883629749037662,0.0,0.0,0
0.06701492771622086,0.0,0.0,7.846742859685677e-06,0.0,0.0,0.04479937743896552,0.19723360655737707,0.09728622631848438,0.09246823785199154,0.0,0.0,0.004950930665610673,0.0,0.0,0.004883629749037662,0.0,0.0,0
0.06701492771622086,0.0,0.0,7.846742859685677e-06,0.0,0.0,0.017178373626999702,0.0,0.0,0.09246823785199154,0.0,0.0,0.004283052162351648,0.07647993643226063,0.04051172707889126,0.006991045758876744,0.0,0.0,0
0.1452212138420877,0.0,0.0,4.806942602385511e-06,0.0,0.0,0.017178373626999702,0.0,0.0,0.0755483278390726,0.0,0.0,0.004283052162351648,0.07647993643226063,0.04051172707889126,0.006991045758876744,0.0,0.0,0
0.20302425705277588,0.0,0.0,1.790455411482937e-05,0.0,0.0,0.00893096029299294,0.0,0.0,0.10024272505432388,0.0,0.0,0.003570398770760321,0.0,0.0,0.004750423151278743,0.0,0.0,0
0.20302425705277588,0.0,0.0,1.790455411482937e-05,0.0,0.0,0.02803845039200435,0.0,0.0,0.13123842987887877,0.0,0.0,0.012019506645281812,0.0,0.0,0.01193849410420322,0.0,0.0,0
0.06901672543109798,0.0,0.0,6.750366125764108e-06,0.03356582388840454,0.19308943089430897,0.02803845039200435,0.0,0.0,0.13123842987887877,0.0,0.0,0.012019506645281812,0.0,0.0,0.01193849410420322,0.0,0.0,0
0.21251734956163953,0.0,0.0,6.750366125764108e-06,0.03356582388840454,0.19308943089430897,0.011033373494757723,0.0,0.0,0.11866234241123799,0.3525641025641026,0.37109375,0.0025977442136330877,0.0,0.0,0.005941577189173606,0.045942720763723154,0.015362225097024581,0
0.21251734956163953,0.0,0.0,7.537951442910489e-06,0.0,0.0,0.011033373494757723,0.0,0.0,0.20218941340104638,0.0,0.0,0.03513295730906422,0.8092967818831943,0.9185501066098081,0.08384147127316027,0.9081145584725537,0.7027813712807245,0
0.09822138278292657,0.5,0.5,1.2010907194562804e-05,0.0,0.0,0.050075820686810726,0.3171106557377049,0.45033282130056324,0.20218941340104638,0.0,0.0,0.03513295730906422,0.8092967818831943,0.9185501066098081,0.08384147127316027,0.9081145584725537,0.7027813712807245,0
0.14764637182625623,0.0,0.0,1.2010907194562804e-05,0.0,0.0,0.01977486113479454,0.0,0.0,0.05874605254691158,0.0,0.0,0.004942225815109607,0.0,0.0,0.003779440276276432,0.0,0.1332470892626132,0
0.16660317582852663,0.0,0.0,4.941903517157379e-06,0.0,0.0,0.01977486113479454,0.0,0.0,0.206325886382648,0.0,0.0,0.004942225815109607,0.0,0.0,0.013319586817008332,0.0,0.0,0
0.16660317582852663,0.0,0.0,4.941903517157379e-06,0.0,0.0,0.020819397070749975,0.09861680327868853,0.04864311315924219,0.206325886382648,0.0,0.0,0.004158484582531757,0.07647993643226063,0.04051172707889126,0.006382433537121495,0.0,0.0,0
0.10162936453904427,0.0,0.0,2.889781642893702e-06,0.0,0.0,0.020819397070749975,0.09861680327868853,0.04864311315924219,0.03967082077325533,0.0,0.0,0.004158484582531757,0.07647993643226063,0.04051172707889126,0.006382433537121495,0.0,0.0,0
0.10162936453904427,0.0,0.0,1.5314071395739722e-05,0.0,0.0,0.012577114116441204,0.03227459016393443,0.03225806451612903,0.17129053873453812,0.0,0.0,0.004819149786800073,0.0166865315852205,0.017910447761194027,0.0034584608833999855,0.01503579952267303,0.0101875808538163,0
0.07771941101433778,0.0,0.0,7.859709729169112e-06,0.0,0.0,0.018276883968545012,0.0,0.0,0.17129053873453812,0.0,0.0,0.004819149786800073,0.0166865315852205,0.017910447761194027,0.013897307803931884,0.010023866348448688,0.006791720569210867,0
0.14785967223748964,0.0,0.0,7.859709729169112e-06,0.0,0.0,0.02565251928934918,0.0,0.0,0.1393803612352682,0.3525641025641026,0.37109375,0.00323637980438263,0.0,0.0,0.013897307803931884,0.010023866348448688,0.006791720569210867,0
0.14785967223748964,0.0,0.0,7.694496921765073e-06,0.03356582388840454,0.19308943089430897,0.02565251928934918,0.0,0.0,0.1393803612352682,0.3525641025641026,0.37109375,0.006573954824419286,0.0,0.0,0.004834593032808861,0.045942720763723154,0.015362225097024581,0
0.10462147530432032,0.1334026334026334,0.23989898989898992,7.694496921765073e-06,0.03356582388840454,0.19308943089430897,0.010082871093540901,0.0,0.0,0.04222142922550723,0.0,0.0,0.006573954824419286,0.0,0.0,0.00824019946255739,0.0,0.0,0
0.16733424462489443,0.0,0.0,6.31077063754428e-06,0.0,0.0,0.014833134166058772,0.0,0.0,0.04222142922550723,0.0,0.0,0.005223969621070843,0.0,0.0,0.00824019946255739,0.0,0.0,0
0.16733424462489443,0.0,0.0,9.695905307436588e-06,0.0,0.0,0.015317357674540847,0.0,0.0,0.06966125531483104,0.0,0.0,0.005223969621070843,0.0,0.0,0.002653986255596323,0.0,0.0,0
0.059953690334754894,0.0,0.0,9.695905307436588e-06,0.0,0.0,0.03834704647906141,0.19723360655737707,0.09728622631848438,0.2484173064263051,0.0,0.0,0.003582823642843038,0.07647993643226063,0.04051172707889126,0.01348534149773532,0.0,0.0,0
0.059953690334754894,0.0,0.0,5.506986039909261e-06,0.0,0.0,0.03834704647906141,0.19723360655737707,0.09728622631848438,0.2484173064263051,0.0,0.0,0.008196465265961864,0.0,0.0,0.01348534149773532,0.0,0.0,0
0.10503468184032884,0.0,0.0,1.7105559193386318e-05,0.0,0.0,0.004679562223529049,0.0,0.0,0.057216878517440575,0.0,0.0,0.008196465265961864,0.0,0.0,0.004894104822044405,0.0,0.0,0
0.18544404003941084,0.0,0.0,1.7105559193386318e-05,0.0,0.0,0.025425259867201882,0.0,0.0,0.057216878517440575,0.0,0.0,0.005423766665904831,0.0,0.0,0.006760913545140241,0.0,0.0,0
0.18544404003941084,0.0,0.0,6.3374488857637915e-06,0.0,0.0,0.025425259867201882,0.0,0.0,0.07609698050774888,0.0,0.0,0.005423766665904831,0.0,0.0,0.006760913545140241,0.0,0.0,0
0.08660212732954366,0.0,0.0,6.3374488857637915e-06,0.0,0.0,0.017137436008176653,0.0,0.0,0.23387019932781927,0.0,0.0,0.0024386158618808,0.0,0.0,0.008192724774842697,0.0,0.0,0
0.08660212732954366,0.0,0.0,8.823067476619439e-06,0.03356582388840454,0.19308943089430897,0.018713083374831237,0.0,0.0,0.23387019932781927,0.0,0.0,0.005401368593105589,0.0,0.0,0.0096470132455277,0.09188544152744631,0.030724450194049163,0
0.1193963814398973,0.1334026334026334,0.23989898989898992,8.823067476619439e-06,0.03356582388840454,0.19308943089430897,0.01583255087234142,0.0,0.0,0.06899527728692416,0.3525641025641026,0.37109375,0.00842839621150593,0.0,0.0,0.0096470132455277,0.09188544152744631,0.030724450194049163,0
0.1747260184302501,0.0,0.0,6.663184092280255e-06,0.0,0.0,0.01583255087234142,0.0,0.0,0.08505709576347949,0.0,0.0,0.00842839621150593,0.0,0.0,0.0038143338972688773,0.0,0.0,0
0.1279956573706958,0.0,0.0,1.152809294422737e-05,0.0,0.0,0.00685156352069519,0.0,0.0,0.10975450925362201,0.0,0.0,0.004340177522335037,0.0,0.0,0.005912048362598619,0.0,0.0,0
0.1279956573706958,0.0,0.0,1.1211465567568172e-05,0.0,0.0,0.00685156352069519,0.0,0.0,0.23659814927559902,0.0,0.0,0.007682188225248101,0.15295987286452126,0.08102345415778252,0.013840376106523156,0.0,0.0,0
0.06416936196676518,0.0,0.0,1.1211465567568172e-05,0.0,0.0,0.018881952516625767,0.09861680327868853,0.04864311315924219,0.23659814927559902,0.0,0.0,0.007682188225248101,0.15295987286452126,0.08102345415778252,0.013840376106523156,0.0,0.0,0
0.26098767163949954,0.0,0.0,8.869400769108583e-06,0.0,0.0,0.02628838182881357,0.0,0.0,0.05421491159684996,0.0,0.0,0.002304542741200363,0.0,0.0,0.005787645018190769,0.0,0.0,0
0.26098767163949954,0.0,0.0,8.869400769108583e-06,0.0,0.0,0.02628838182881357,0.0,0.0,0.1322087423092724,0.0,0.0,0.007971088644156897,0.0,0.0,0.005787645018190769,0.0,0.0,0
0.07730699661354991,0.0,0.0,6.0381871874223665e-06,0.0,0.0,0.00880616790645767,0.0,0.0,0.199016292215474,0.0,0.0,0.004790966194721937,0.0,0.0,0.0025650204973823166,0.0,0.0,0
0.07730699661354991,0.0,0.0,6.0381871874223665e-06,0.0,0.0,0.042702574857920686,0.0,0.0,0.199016292215474,0.0,0.0,0.006727899946101139,0.0,0.0,0.015155055159693332,0.0,0.0,0
0.1025814390619736,0.0,0.0,7.44890813629504e-06,0.03356582388840454,0.19308943089430897,0.042702574857920686,0.0,0.0,0.06789619312078958,0.3525641025641026,0.37109375,0.006727899946101139,0.0,0.0,0.015155055159693332,0.0,0.0,0
0.1025814390619736,0.0,0.0,7.44890813629504e-06,0.03356582388840454,0.19308943089430897,0.006694103031471086,0.0,0.0,0.15107561909428843,0.0,0.0,0.003824802189535263,0.0,0.0,0.005598220365443307,0.045942720763723154,0.015362225097024581,0
