front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.041442362973929434,0.9815767614834386,0.5611823759063022,0.9678640056656326,0.966935602859857,0.0027973532016841935,0.75444812385536,0.9183572873960147,0.9329281327248861,0.0,0.9753650436304223,0.9750327647828407,0.027770863446353874,0.813959325917381,0.5616438356164508,0.0,0.5409168247799039,0.9679703829474525,0.9609044227772449,0.9830966118333043,0.9528126984755209,0.9976534488045103,0.0,0.8423452996212014,0.9632954118111803,0.9662093685732146,0.1024269659368171,0.6538940555155441,0.4873294346978554,0.9669029703886044,0.9700192729875057,0.9841867346631704,0.9051357698737575,0.0,0.9237226139232929,0.9011168081144837,0
0.041442362973929434,0.9815767614834386,0.5611823759063022,0.9739661810441057,0.9725640593082042,0.0026995854424247253,0.75444812385536,0.9108577645598038,0.9329281327248861,0.0,0.9753650436304223,0.9750327647828407,0.027770863446353874,0.8547543052974527,0.5616438356164508,0.0,0.5409168247799039,0.9681329613528483,0.9638522596149635,0.9830966118333043,0.9528126984755209,0.9976534488045103,0.0,0.45352754252313415,0.7925540141968213,0.7919309252321574,0.1024269659368171,0.7715157415064428,0.4873294346978554,0.7861966566048085,0.75455357835067,0.9525254930102531,0.9129062577232425,0.0,0.9216987679149689,0.9044525751652153,0
0.04063655599637876,0.9800985565673508,0.7436698271054096,0.9739661810441057,0.9725640593082042,0.0026995854424247253,0.7121760369080462,0.9108577645598038,0.9320250460303651,0.0,0.9741847220908503,0.9736729614517153,0.027770863446353874,0.9458337284445243,0.47260273972597133,0.0,0.3692761736819759,0.9681329613528483,0.9638522596149635,0.9830966118333043,0.8772320449664226,0.9976534488045103,0.0,0.5895708155461834,0.9635214240565523,0.9639891394288594,0.1329969423289219,0.8134439511309565,0.4873294346978554,0.966106450670948,0.9511138283115597,0.9525254930102531,0.911195261599541,0.0,0.9293059512025239,0.9052457379677554,0
0.04063655599637876,0.9787426535491993,0.7436698271054096,0.9726796559892549,0.9723961316572836,0.0026995854424247253,0.7121760369080462,0.9108577645598038,0.7723003807964838,0.0,0.9774669625468579,0.9771969660749572,0.02788525949262858,0.9506439861362355,0.6780821917808453,0.0,0.3692761736819759,0.9737956896508032,0.969211800282975,0.9787802853894289,0.9559103478682449,0.9976534488045103,0.0,0.5895708155461834,0.9635214240565523,0.9639891394288594,0.1329969423289219,0.9046951089507609,0.4873294346978554,0.966106450670948,0.9511138283115597,0.9525254930102531,0.8477374693749639,0.0,0.9293059512025239,0.9052457379677554,0
0.04063655599637876,0.8535175984662613,0.8381483547127715,0.7997596757846688,0.7982961520924589,0.0027553658484931456,0.7121760369080462,0.9159888864432427,0.8139371726161297,0.0,0.9774669625468579,0.9771969660749572,0.02788525949262858,0.9506439861362355,0.6780821917808453,0.0,0.3692761736819759,0.977464537845952,0.9743280747014299,0.9787802853894289,0.9559103478682449,0.9976534488045103,0.0,0.5883736379272515,0.82812232944324,0.8271435774267565,0.1329969423289219,0.9163456514960241,0.4873294346978554,0.778917534931459,0.746600781878215,0.9556355617781158,0.7604634385858724,0.0,0.9426687770203865,0.92441010986811,0
0.03990943506635011,0.8915232684982326,0.6989403234802012,0.981596120101312,0.9804513383843594,0.0027553658484931456,0.743361875323023,0.9159888864432427,0.8530490349011415,0.0,0.9774669625468579,0.9771969660749572,0.02788525949262858,0.9383897103002666,0.7089041095890707,0.0,0.485502643316103,0.977464537845952,0.9743280747014299,0.9787802853894289,0.9532074305514473,0.9976534488045103,0.0,0.5883736379272515,0.9745735936194355,0.9757424542718564,0.1564746713297187,0.9176624033793935,0.4873294346978554,0.566610308882888,0.5129050718683145,0.9556355617781158,0.7989040068045966,0.0,0.9569717693774886,0.9306121842194399,0
0.03990943506635011,0.9689816551660022,0.6989403234802012,0.990958507960222,0.9885269284379631,0.0027553658484931456,0.7433618753230231,0.9159888864432427,0.9294344718753655,0.0,0.9844260644465901,0.9840277120698279,0.027198616716894806,0.7906476162554109,0.75,0.0,0.5888385546576886,0.9781253777851125,0.9737828661372748,0.9633077778643999,0.9491587670233875,0.9976534488045103,0.0,0.5923725506495596,0.9745735936194355,0.9757424542718564,0.1564746713297187,0.8394681146933013,0.4873294346978554,0.9735061841865865,0.9636173823524392,0.9556355617781158,0.9300515918026434,0.0,0.8276287099089287,0.7998243077296027,0
0.03990943506635011,0.9679020546486722,0.6139431121026213,0.990958507960222,0.9885269284379631,0.0027069486417005953,0.47464487555604973,0.91524460368284,0.9294344718753655,0.0,0.9844260644465901,0.9840277120698279,0.027198616716894806,0.8291864611613476,0.75,0.0,0.5888385546576886,0.8355426980628711,0.8343622827007265,0.9633077778643999,0.9442036256976669,0.9976534488045103,0.0,0.5923725506495596,0.8285449882143112,0.8275724342141881,0.1564746713297187,0.9000455168900218,0.4873294346978554,0.9735061841865865,0.9636173823524392,0.9653330451209852,0.8385252931924586,0.0,0.9510345548514219,0.9438182792123311,0
0.03950717723259681,0.8863869614969984,0.6717233686558837,0.987729892253307,0.9864317414775365,0.0027069486417005953,0.4795515503533568,0.91524460368284,0.9301039091849108,0.0,0.8096518316775523,0.8097713974894447,0.027198616716894806,0.8381979086260922,0.7636986301370143,0.0,0.48584234397598974,0.9813622199180236,0.9799757976048311,0.9633077778643999,0.9398780532224713,0.9976534488045103,0.0,0.7936523279213207,0.9795001681823191,0.9779042537723492,0.13304317132932542,0.8980524959280498,0.4873294346978554,0.9751378103248564,0.9647356734344612,0.9653330451209852,0.921884669612393,0.0,0.9442172991658366,0.9577725412734474,0
0.03950717723259681,0.9680410467971794,0.6717233686558837,0.9893486239283836,0.9885245285095869,0.0027069486417005953,0.5755635433166807,0.91524460368284,0.9347026765834237,0.0,0.9885288780796074,0.9886748596648548,0.027308317364901132,0.9166461869640793,0.7636986301370143,0.0,0.5489251099601057,0.9773272516870269,0.9734335373741977,0.9639008061820588,0.9418143294031858,0.9976534488045103,0.0,0.8851819902609496,0.9795001681823191,0.9779042537723492,0.13304317132932542,0.8980524959280498,0.4873294346978554,0.9751378103248564,0.9647356734344612,0.9653330451209852,0.918414468317955,0.0,0.9363122114213784,0.9321026778188174,0
0.03950717723259681,0.9686803935204076,0.7050752928053541,0.9893486239283836,0.9885245285095869,0.0027764189459492305,0.5755635433166809,0.90784081254393,0.9347026765834237,0.0,0.9885288780796074,0.9886748596648548,0.027308317364901132,0.9255334112656726,0.7636986301370143,0.0,0.5489251099601057,0.9773272516870269,0.9734335373741977,0.9639008061820588,0.9418143294031858,0.9976534488045103,0.0,0.8315167111256615,0.9824494954537435,0.9810639159507305,0.13304317132932542,0.8217798138163183,0.4873294346978554,0.9751378103248564,0.9647356734344612,0.9277335362874887,0.9117783722329789,0.0,0.9436799265223703,0.9387020280885559,0
0.03969792295812993,0.868560864509323,0.7050752928053541,0.9893486239283836,0.9885245285095869,0.0027764189459492305,0.6143439922312587,0.90784081254393,0.9298865793558792,0.0,0.9858362547233649,0.985779912046175,0.027308317364901132,0.9255334112656726,0.7636986301370143,0.0,0.6332918477947077,0.9794431354013052,0.9713628578635092,0.9639008061820588,0.8424889815139792,0.9976534488045103,0.0,0.8315167111256615,0.9804381645539492,0.9793837338034723,0.12191397231046563,0.8197001586083963,0.4873294346978554,0.977955068372976,0.974496829632322,0.9277335362874887,0.904016946564314,0.0,0.9436799265223703,0.9387020280885559,0
0.03969792295812993,0.9683637331851253,0.8101505856107085,0.9871625507602965,0.9865796578884617,0.0027764189459492305,0.6352680588728938,0.90784081254393,0.9165974059110998,0.0,0.9860562863467762,0.9858929908037326,0.027217746007334828,0.9268844773765538,0.7636986301370143,0.0,0.551678614401302,0.9804234116107735,0.9730971412578404,0.9639106834412583,0.9380823138872422,0.9976534488045103,0.0,0.8315167111256615,0.9804381645539492,0.9793837338034723,0.12191397231046563,0.9123159416609444,0.4873294346978554,0.9792025321173962,0.975360811506943,0.9277335362874887,0.894598979736202,0.0,0.7986113120535799,0.7887132586712573,0
0.03969792295812993,0.867619330472929,0.8101505856107085,0.9816718179912444,0.9822387020881912,0.002838574277068402,0.6352680588728938,0.911178195544324,0.9142614917303621,0.0,0.9860562863467762,0.9858929908037326,0.027217746007334828,0.9211547883098604,0.5479452054794365,0.0,0.551678614401302,0.9767806515588047,0.9689482821985633,0.9639106834412583,0.9380823138872422,0.9976534488045103,0.0,0.8580614099984363,0.9822787816652637,0.9851657236084245,0.12191397231046563,0.8171919627925462,0.4873294346978554,0.7651317426359764,0.7382538244119589,0.9293195856137577,0.7144429177637639,0.0,0.7110785454329129,0.6966513556967787,0
0.040734489861944695,0.9777687816451963,0.8700501952035697,0.9842720374981764,0.9850337998993454,0.002838574277068402,0.5991033077417389,0.911178195544324,0.9082997024877734,0.0,0.987860583194692,0.9878439891154464,0.027217746007334828,0.924785883378852,0.5479452054794365,0.0,0.3568460634953012,0.9767806515588047,0.9689482821985633,0.9639106834412583,0.9380823138872422,0.9976534488045103,0.0,0.8580614099984363,0.978489644884412,0.981936676771217,0.08511090790390519,0.9073873153718374,0.4873294346978554,0.9816059948935184,0.976583015568669,0.9293195856137577,0.8679851714845348,0.0,0.6337547783383195,0.6168740635046908,0
0.040734489861944695,0.9777687816451963,0.8700501952035697,0.9842720374981763,0.9850337998993451,0.002838574277068402,0.694812788209077,0.911178195544324,0.9082997024877734,0.0,0.9892398206244265,0.989392630966445,0.02719790941056223,0.9262881407040066,0.5136986301370143,0.0,0.3568460634953012,0.81233758234547,0.8060898901163055,0.967398083463154,0.8645701731215616,0.9976534488045103,0.0,0.8580614099984363,0.978489644884412,0.981936676771217,0.08511090790390519,0.7929768211974052,0.4873294346978554,0.9816059948935184,0.976583015568669,0.9293195856137577,0.8679851714845348,0.0,0.9199965012135827,0.9179790463135695,0
0.040734489861944695,0.9806174796812613,0.8700501952035697,0.9842720374981763,0.9850337998993451,0.002875704297447909,0.694812788209077,0.8938478077200523,0.8959589914228021,0.0,0.9892398206244263,0.9893926309664448,0.02719790941056223,0.8389160873697036,0.5136986301370143,0.0,0.3568460634953012,0.9668942970878197,0.9553404892664629,0.967398083463154,0.9391387523594016,0.9976534488045103,0.0,0.3517470974427572,0.7900908480608554,0.7916883694919186,0.08511090790390519,0.7649083108042595,0.4873294346978554,0.9760023962859018,0.9674746436938304,0.9126444886185076,0.7600896767742001,0.0,0.9114890252680048,0.8923731197409495,0
0.04131730906445272,0.8814530619688136,0.7533742331288344,0.9803347467415363,0.9802112362656922,0.002875704297447909,0.8216999011206326,0.8938478077200523,0.8896732555551978,0.0,0.9833365822853823,0.9835850524419409,0.02719790941056223,0.9180761299587906,0.3321917808219723,0.0,0.5012426581177362,0.9668942970878197,0.9553404892664629,0.967398083463154,0.9391387523594016,0.9976534488045103,0.0,0.6118352448440988,0.9812443866725414,0.9864025216165357,0.08810608605145953,0.8768155986320132,0.4873294346978554,0.9760023962859018,0.9674746436938304,0.9126444886185076,0.8309006020730777,0.0,0.9085646697265253,0.9013726966090265,0
0.04131730906445272,0.9806370227692777,0.6878973786949247,0.9803347467415363,0.9802112362656922,0.002875704297447909,0.8216999011206326,0.8938478077200523,0.8260152481636942,0.0,0.9795019220508957,0.9796144782606881,0.02707198772931501,0.7714764077999896,0.3321917808219723,0.0,0.5922465312488874,0.9663305528425501,0.9539113160111815,0.9674220495455249,0.8578649611637005,0.9976534488045103,0.0,0.6118352448440988,0.9790958761890014,0.984074099618935,0.08810608605145953,0.8689491576175145,0.4873294346978554,0.9740640838993248,0.964495726205012,0.9126444886185076,0.8159398030594485,0.0,0.9085646697265253,0.9013726966090265,0
0.04131730906445272,0.9790426373700388,0.7869492470719468,0.9803347467415363,0.9802112362656922,0.0028810207631512113,0.8216999011206326,0.902742227509772,0.8882977814150288,0.0,0.9795019220508957,0.9796144782606881,0.02707198772931501,0.9091839456716895,0.37328767123290163,0.0,0.5922465312488874,0.9656923446580212,0.9541557554478842,0.9674220495455249,0.8186778651015203,0.9976534488045103,0.0,0.6118352448440988,0.9790958761890014,0.984074099618935,0.08810608605145953,0.8459963616702089,0.4873294346978554,0.9740640838993248,0.964495726205012,0.9589193897565557,0.8273777838133107,0.0,0.9086363896214229,0.9214077034576803,0
0.04172811845760903,0.9015935606515373,0.7869492470719468,0.8311525084840936,0.8308390330979382,0.0028810207631512113,0.7473933836419591,0.902742227509772,0.8134345215866825,0.0,0.7888740443642425,0.7892915732913053,0.02707198772931501,0.9024769375923707,0.6678082191780277,0.0,0.5922465312488874,0.9656923446580212,0.9541557554478842,0.9674220495455249,0.7793481418043424,0.9976534488045103,0.0,0.8191027265307013,0.9803844822543926,0.9873146949839338,0.03858037099436196,0.8215525592253164,0.4873294346978554,0.9592642838672036,0.9456690789386559,0.9589193897565557,0.8345148511255508,0.0,0.9086363896214229,0.9214077034576803,0
0.04172811845760903,0.9787179551438848,0.7869492470719468,0.9725831835042841,0.9733937817661107,0.0028810207631512113,0.8036871373307543,0.902742227509772,0.8854763851329643,0.0,0.9748328016979475,0.9748513018065187,0.027388800722225624,0.9024769375923707,0.6678082191780277,0.0,0.5650417729869213,0.9586662332957224,0.9445837780801862,0.9811399429268239,0.9331689982537569,0.9976534488045103,0.0,0.8191027265307013,0.8151624042046998,0.8187139279365654,0.03858037099436196,0.8215525592253164,0.4873294346978554,0.9592642838672036,0.9456690789386559,0.9589193897565557,0.8268238385512892,0.0,0.5694566805379988,0.5714731231771182,0
0.04172811845760903,0.8970046602065996,0.786056887897379,0.9725831835042841,0.9733937817661107,0.0028094499414869677,0.8036871373307543,0.897485730679931,0.882151628889213,0.0,0.9748328016979475,0.9748513018065187,0.027388800722225624,0.9075585429728145,0.5890410958903658,0.0,0.5650417729869213,0.9586662332957224,0.9445837780801862,0.9811399429268239,0.936187918319759,0.9976534488045103,0.0,0.8945720055056706,0.7333976305867987,0.7352771154224026,0.03858037099436196,0.8316545341017046,0.4873294346978554,0.962732120696358,0.9538643647175651,0.9506309150549422,0.7373525020283714,0.0,0.49177172325756585,0.48848130202847284,0
0.041097451315183955,0.9711244373271255,0.7211377579475737,0.9750876262467217,0.9747861490868314,0.0028094499414869677,0.7674741665041915,0.897485730679931,0.8129586309377096,0.0,0.9683147882662828,0.9681603107788562,0.027388800722225624,0.9147084778729373,0.6643835616438309,0.0,0.5264079139337263,0.9634114103983876,0.9532440882793342,0.9811399429268239,0.9367108973015892,0.9976534488045103,0.0,0.8293701421128472,0.6562893207466487,0.6530547831634759,0.07773576986518838,0.6904140513581937,0.4873294346978554,0.962732120696358,0.9538643647175651,0.9506309150549422,0.8571321700030514,0.0,0.7604688840871127,0.7540349611723047,0
0.041097451315183955,0.9715624003382204,0.6931399888455108,0.9701621505650844,0.9693729110732238,0.0028094499414869677,0.6365418822768434,0.897485730679931,0.8776773807342662,0.0,0.7972175998245816,0.797090417865527,0.02745084786060913,0.9147084778729373,0.6643835616438309,0.0,0.56630596563401,0.7779622896497491,0.7737764268363685,0.9741679911430993,0.9408109164392827,0.9976534488045103,0.0,0.8293701421128472,0.9654622405537899,0.9691729197139155,0.07773576986518838,0.737863516866522,0.4873294346978554,0.8005565986602161,0.7788438704633268,0.9506309150549422,0.8784877119804838,0.0,0.9224542650762582,0.9225238596261633,0
0.041097451315183955,0.9715624003382204,0.6931399888455108,0.970162150565084,0.9693729110732235,0.0028231139021377355,0.6365418822768434,0.8941161059536386,0.8797299311465041,0.0,0.9775435070420013,0.977546097990225,0.02745084786060913,0.9207303356583921,0.7089041095890707,0.0,0.56630596563401,0.9691416281659523,0.9639271158994707,0.9741679911430993,0.9419152880019364,0.9976534488045103,0.0,0.7439240425583746,0.9607068870494593,0.9660315219357527,0.07773576986518838,0.7781818887129406,0.4873294346978554,0.9655016254589395,0.9564963687543733,0.9342210494952351,0.8784877119804838,0.0,0.9224542650762582,0.9225238596261633,0
0.039990375531666025,0.887906377352172,0.6931399888455108,0.9722094876509547,0.9717574450784652,0.0028231139021377355,0.7385822843107153,0.8941161059536386,0.8086716387515922,0.0,0.9813603722798394,0.9811645749091135,0.02745084786060913,0.9207303356583921,0.7089041095890707,0.0,0.3522353222992052,0.970389726528871,0.9626027717711192,0.9741679911430993,0.9419152880019364,0.9976534488045103,0.0,0.8731668734877398,0.9607068870494593,0.9660315219357527,0.051168249687923995,0.8721676809858457,0.4873294346978554,0.9655016254589395,0.9564963687543733,0.9342210494952351,0.8781154623368439,0.0,0.7860698741641023,0.7806638000901155,0
0.039990375531666025,0.9632785264532661,0.7695482431678755,0.9793719788269448,0.9783682050941951,0.0028231139021377355,0.6920490506329113,0.8941161059536386,0.8795983126966571,0.0,0.9791489922345022,0.9786041049398826,0.027418647433494175,0.9245666153791479,0.5068493150685072,0.0,0.3522353222992052,0.970389726528871,0.9626027717711192,0.9745476011842716,0.7842135965097297,0.9976534488045103,0.0,0.8731668734877398,0.9641518417262782,0.9678784229554479,0.051168249687923995,0.8713758263834694,0.4873294346978554,0.9655016254589394,0.956496368754373,0.9342210494952351,0.7712642159579969,0.0,0.7291201622156293,0.7114585099042021,0
0.039990375531666025,0.8558913640576672,0.7695482431678755,0.9793719788269448,0.9783682050941951,0.0028166122646624695,0.6920490506329113,0.8887853547397558,0.8018500110700971,0.0,0.9791489922345022,0.9786041049398826,0.027418647433494175,0.9164435387308201,0.5719178082191547,0.0,0.3522353222992052,0.9730737503894571,0.9658711606709385,0.9745476011842716,0.8219372923844749,0.9976534488045103,0.0,0.7043165913986151,0.9615709098641897,0.9650812915926178,0.051168249687923995,0.8713758263834694,0.4873294346978554,0.9717299059428895,0.9643712241412887,0.8929704302425122,0.7340565654853588,0.0,0.6513248960310429,0.6315993481200355,0
0.039728310469827346,0.8163357353484866,0.7695482431678755,0.9871507927890795,0.9845969489078717,0.0028166122646624695,0.49204687499999994,0.8887853547397558,0.8785271562995525,0.0,0.9853868514208745,0.9849260177215431,0.027418647433494175,0.9200193043076504,0.5719178082191547,0.0,0.3060420314788879,0.9697795633818188,0.9656818385855531,0.9745476011842716,0.8540468260275799,0.9976534488045103,0.0,0.3130113713636364,0.9608467635405519,0.9622034190997024,0.09707736461666472,0.8894103111541087,0.4873294346978554,0.9717299059428895,0.9643712241412887,0.8929704302425122,0.6989360773725206,0.009174311926472,0.6162617130866755,0.5857222816400541,0
0.039728310469827346,0.9641467842822369,0.7762409369771337,0.798710871546411,0.7953226754382404,0.0028166122646624695,0.5401232631408874,0.8887853547397558,0.8785354814548031,0.0,0.9839666335883022,0.984028467539078,0.02699602313005398,0.9121020326084053,0.654109589041127,0.0,0.36654763964964654,0.9697795633818188,0.9656818385855531,0.9606093936609074,0.9370456279275714,0.9976534488045103,0.0,0.7959126643210666,0.6487237949617,0.6423197396124901,0.09707736461666472,0.891133328560077,0.4873294346978554,0.9717299059428895,0.9643712241412887,0.8929704302425122,0.8730961348789745,0.018348623853171375,0.9345676111104453,0.9184531140510094,0
0.039728310469827346,0.9634800645162127,0.6383714445064141,0.7163237598434189,0.712570779725209,0.0028036058907510318,0.48123498761309774,0.8903251106081304,0.8918881499133148,0.0,0.9839666335883022,0.984028467539078,0.02699602313005398,0.9050437318953539,0.6678082191780277,0.0,0.36654763964964654,0.9678723080027423,0.9626552817795653,0.9606093936609074,0.9353836207698466,0.9976534488045103,0.0,0.7959126643210664,0.7293519956298132,0.7237833982391157,0.09707736461666472,0.891133328560077,0.4873294346978554,0.8113414435230832,0.7880037884677231,0.8874455824601714,0.792992916003564,0.018348623853171375,0.9269770676130208,0.9176610899560549,0
0.0396383406362828,0.9634800645162127,0.6383714445064141,0.6280210155721464,0.6241032952744302,0.0028036058907510318,0.44313960234849925,0.8903251106081304,0.9031551235057772,0.0,0.9839666335883022,0.984028467539078,0.02699602313005398,0.8971723001743834,0.6678082191780277,0.0,0.5572150614964365,0.9728356960128092,0.9682478896650433,0.9606093936609074,0.8540194373645394,0.9976534488045103,0.0,0.8567837374537126,0.6577622162565954,0.6514518157445348,0.051337670249476774,0.8814617400178968,0.4873294346978554,0.9725658694024942,0.9682457557772086,0.8874455824601714,0.8741891912989341,0.018348623853171375,0.9269770676130208,0.9176610899560549,0
