front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_net_in,shipping_ctn_net_out,shipping_ctn_mem,label
0.07039347525679657,0.9838449541634338,0.8839156335533733,0.9853178306084864,0.986656974811788,0.7242313620757244,0.8594809445873276,0.9694950534300781,0.9526336153812949,0.12195121951219434,0.9895091857624851,0.9898044161208944,0.010663494062186179,0.132571303596381,0.0064386223689445465,0.3686383949507374,0.793631838640958,0.7924642675829241,0.6410894886015682,0.8022143775252158,0.999225435692423,0.6679570179536809,0.6194195946881984,0.6778526048403453,0.6759764163972781,0.0015604244046707391,0.8678565865161627,0.06909788867562305,0.985743071148819,0.9807957039416576,0.11961153602509533,0.8080504441246277,0.943508483622316,0.9544584733446253,0.0,0
0.07013712206689607,0.9833232286134402,0.8924488810175495,0.9908510789229813,0.9910166057776059,0.7242313620757244,0.8594809445873276,0.9694950534300781,0.9526336153812949,0.12195121951219434,0.9895091857624851,0.9898044161208944,0.010663494062186179,0.13487242948652473,0.005080658378403324,0.3599208389644448,0.9795752519403832,0.9803365587151488,0.6410894886015682,0.9426220246450412,0.999225435692423,0.5157699443413729,0.6172401196454741,0.9756999857945707,0.9752642161964509,0.004307469624768842,0.7991385991393152,0.06909788867562305,0.985743071148819,0.9807957039416576,0.11961153602509533,0.9305755829140547,0.943508483622316,0.9544584733446253,0.0,0
0.07013712206689607,0.9804591717740095,0.8791391617023563,0.9899804140041448,0.9908100417697193,0.7242313620757244,0.7791592742885118,0.9694950534300781,0.9433917818215299,0.12195121951219434,0.997248731815413,0.9970594618703698,0.010837588549191856,0.09652588921850687,0.005080658378403324,0.6356428830296426,0.9795752519403832,0.9803365587151488,0.6475965486969355,0.7868019185098463,0.999225435692423,0.0,0.4226008781033266,0.9756999857945707,0.9752642161964509,0.004307469624768842,0.8919501176698423,0.06909788867562305,0.9912342117235574,0.9825517935681308,0.11961153602509533,0.9463886176950222,0.9423411419698307,0.9628548283509476,0.0,0
0.07013712206689607,0.8143262099916764,0.8791391617023563,0.9899804140041448,0.9908100417697193,0.7254233150921727,0.7791592742885118,0.9585909428880741,0.9414814680759591,0.12195121951219434,0.997248731815413,0.9970594618703698,0.010837588549191856,0.10847502645176695,0.005080658378403324,0.6356428830296426,0.9851070177310876,0.9878443011167243,0.6475965486969355,0.8264759411577492,0.999225435692423,0.0,0.4745110707213498,0.9756999857945707,0.9752642161964509,0.004307469624768842,0.8919501176698423,0.06909788867562305,0.9912342117235574,0.9825517935681308,0.12401020504128295,0.9552731624747726,0.9423411419698307,0.9628548283509476,0.0,0
0.06965861968898225,0.9754661717723815,0.8595502602908818,0.9880373999008186,0.9879235957920827,0.7254233150921727,0.6386968487300325,0.9585909428880741,0.9420675967832077,0.12195121951219434,0.997248731815413,0.9970594618703698,0.010837588549191856,0.1168374563429289,0.005572334995668449,0.8029014143342162,0.9858966078912285,0.9881384704211728,0.6475965486969355,0.7823256886452639,0.999225435692423,0.0,0.526421263339373,0.9750441495701302,0.9765907911153731,0.005266912586257527,0.9179535111825097,0.06909788867562305,0.9892201200195471,0.9736548753712114,0.12401020504128295,0.9631519624983131,0.9588136479203613,0.9685271697178645,0.0,0
0.06965861968898225,0.9738563846167113,0.8595502602908818,0.9923221518338532,0.9928266617045206,0.7254233150921727,0.6386968487300325,0.9585909428880741,0.9407767877537669,0.12195121951219434,0.9960830651351268,0.9960764193830003,0.01091785292458733,0.13884192406868576,0.005853293062676901,0.8029014143342162,0.9822561341327573,0.9861422716144397,0.6478597258888545,0.8899681561663586,0.999225435692423,0.0,0.8862878448994582,0.9750441495701302,0.9765907911153731,0.005266912586257527,0.8229082347562646,0.06909788867562305,0.6641955830653234,0.624345309320545,0.12401020504128295,0.8595799815583793,0.9588136479203613,0.9685271697178645,0.0,0
0.06965861968898225,0.9713101827402508,0.8631996994579509,0.9923221518338532,0.9928266617045206,0.7194336530815162,0.6934594203410173,0.9594323718769162,0.8216529729792026,0.12195121951219434,0.7844652179471691,0.7844599840850821,0.01091785292458733,0.13884192406868576,0.005853293062676901,0.6468873029506631,0.9822561341327573,0.9861422716144397,0.6478597258888545,0.8503141630288329,0.999225435692423,0.0,0.8862878448994582,0.9750441495701302,0.9765907911153731,0.005266912586257527,0.7804108622081256,0.06909788867562305,0.7482276457623208,0.7113414393437554,0.12373346452660822,0.9657715388778154,0.9407170082417622,0.9419490779207336,0.0,0
0.06981728265927313,0.8950084505687408,0.8631996994579509,0.8407790995802275,0.8411496048685587,0.7194336530815162,0.7130992068053796,0.9594323718769162,0.8514231108058152,0.12195121951219434,0.9887586299491093,0.9887735522043035,0.01091785292458733,0.13773951220115335,0.005876706234927642,0.6468873029506631,0.9804326142360982,0.9868640454910719,0.6478597258888545,0.9470847918516556,0.999225435692423,0.0,0.8862878448994582,0.49938416555343645,0.5008153663747743,0.005201104790780481,0.7261118584552848,0.06909788867562305,0.8391030743383207,0.81205949917074,0.12373346452660822,0.9480741043039747,0.9407170082417622,0.9419490779207336,0.0,0
0.06981728265927313,0.9703732452919441,0.8435571298234317,0.9893276902802773,0.9918716949423553,0.7194336530815162,0.5329367039670095,0.9594323718769162,0.932498524115897,0.12195121951219434,0.9886481605394595,0.9885183146276483,0.010744556943176949,0.12364743015013933,0.005876706234927642,0.7717175479422477,0.842243904592781,0.8467312469557607,0.6600123143104246,0.9507145122391454,0.9996127178462114,0.0,0.8014392064674105,0.7673789433920196,0.7665358887179927,0.005201104790780481,0.901765709845155,0.06909788867562305,0.9899118401138794,0.9693479834308173,0.12373346452660822,0.8045692319067498,0.9407170082417622,0.9419490779207336,0.0,0
0.06981728265927313,0.9703732452919441,0.8435571298234317,0.9893276902802773,0.9918716949423553,0.7253121647016101,0.5329367039670095,0.951727584876711,0.9335222385552858,0.12195121951219434,0.9886481605394595,0.9885183146276483,0.010744556943176949,0.13510357950587462,0.0046826344501416095,0.6175603853706317,0.9728460675592129,0.9727380970018074,0.6600123143104246,0.9603079123167154,0.9996127178462114,0.0,0.7167195787263763,0.9812507134854532,0.9801726958938581,0.005201104790780481,0.901765709845155,0.06909788867562305,0.9899118401138794,0.9693479834308175,0.12264076978017663,0.8525307778091714,0.9269150887645031,0.9301968134745523,0.0,0
0.07034815125080379,0.9695167605972472,0.8348092094670747,0.9851497093913745,0.98776550989196,0.7253121647016101,0.5329367039670095,0.951727584876711,0.9385098568946157,0.12195121951219434,0.9858183249207563,0.9860247366051221,0.010744556943176949,0.13398747233594324,0.005548921823417707,0.6175603853706317,0.9740887468071593,0.9734216622343453,0.6600123143104246,0.9663799312385016,0.9999999999999999,0.0,0.8080624214075935,0.9812507134854532,0.9801726958938581,0.0035334057122474935,0.8753686590417837,0.06909788867562305,0.9840950873827782,0.9725649178843513,0.12264076978017663,0.937278558186869,0.9269150887645031,0.9301968134745523,0.0,0
0.07034815125080379,0.9699908607362194,0.8507486717114796,0.9841864133132443,0.9868777350507022,0.7253121647016101,0.3910259461254753,0.951727584876711,0.8694774964273928,0.12195121951219434,0.9778051924786121,0.978308349953663,0.01067100170095863,0.13142188587459458,0.005548921823417707,0.34418301299553333,0.9740887468071593,0.9734216622343453,0.6580716841749632,0.9712818093181929,0.9999999999999999,0.0,0.8672959089803475,0.8051243875040933,0.8042398650867097,0.0035334057122474935,0.8753686590417837,0.06909788867562305,0.9827159043366306,0.9731526611285669,0.12264076978017663,0.9207233318209209,0.9269150887645031,0.9301968134745523,0.0,0
0.07034815125080379,0.9710318197181953,0.8526807277411046,0.9841864133132443,0.9868777350507022,0.6988302253244993,0.3696230396822112,0.9677469734050013,0.9480379897654163,0.12195121951219434,0.9778051924786121,0.978308349953663,0.01067100170095863,0.131456328690793,0.005314790100910738,0.6285663258808057,0.9768901916195032,0.9772367919224706,0.6580716841749632,0.9659079348292463,0.9999999999999999,0.0,0.8672959089803475,0.9797019804641083,0.9791436549890855,0.0035334057122474935,0.8660821366537534,0.06909788867562305,0.9798965669782532,0.9652257794818192,0.11857925650341287,0.8981284425889547,0.7595720608554226,0.7487757183917952,0.0,0
0.06981009770128248,0.9731673308520048,0.8526807277411046,0.8427929673469761,0.8437830945583488,0.6988302253244993,0.3696230396822112,0.9677469734050013,0.9480379897654163,0.12195121951219434,0.9806766333452791,0.9809759777573069,0.01067100170095863,0.1301378770864925,0.004448502727634196,0.6285663258808057,0.9686863429121503,0.9662859925224256,0.6580716841749632,0.8798041348102731,0.9999999999999999,0.0,0.6168142674071417,0.9695961200957269,0.9677092036764614,0.003463217717335869,0.8535324324253852,0.06909788867562305,0.9798965669782532,0.9652257794818192,0.11857925650341287,0.8795334079354268,0.9168684910690824,0.9038363816303241,0.0,0
0.06981009770128248,0.7880457272002648,0.8469382278752753,0.9766897663523748,0.9796172066470317,0.6988302253244993,0.26487542432588224,0.9677469734050013,0.9440797249267091,0.12195121951219434,0.6943144776114291,0.6946874597822199,0.010646591068477703,0.1301378770864925,0.004448502727634196,0.7761379181267503,0.9686863429121503,0.9662859925224256,0.6485768321187285,0.9569233780411871,0.9999999999999999,0.0,0.6168142674071417,0.9695961200957269,0.9677092036764614,0.003463217717335869,0.7095675934680337,0.06909788867562305,0.979845027070673,0.9728815928987412,0.11857925650341287,0.7954940066291935,0.9168684910690824,0.9038363816303241,0.0,0
0.06981009770128248,0.8347130022912573,0.8469382278752753,0.9766897663523748,0.9796172066470317,0.6943428179252094,0.26487542432588224,0.9574088337601092,0.9479608156461442,0.12195121951219434,0.7761308838699565,0.7765478173939118,0.010646591068477703,0.13058331336451498,0.006649340919200775,0.636043031547658,0.9732891561200152,0.9727213474507505,0.6485768321187285,0.8977096543200003,0.9999999999999999,0.0,0.6168142674071417,0.9697866802408023,0.9661563878420989,0.003463217717335869,0.7409653329087045,0.06909788867562305,0.980151566651411,0.9698249934710231,0.11827669189829151,0.746402186146232,0.9333153144081462,0.9402828820240153,0.0,0
0.07109614628613754,0.7925736103442903,0.8469382278752753,0.9766897663523748,0.9796172066470317,0.6943428179252094,0.2648754243258823,0.9574088337601092,0.7679680395114006,0.12195121951219434,0.837836817470138,0.8382868991046498,0.010646591068477703,0.13052999783935573,0.006649340919200775,0.636043031547658,0.9732891561200152,0.9727213474507505,0.6485768321187285,0.9511269733675588,0.9999999999999999,0.0,0.6805895936958576,0.9736143213696349,0.9702443288652859,0.0035113635067202595,0.7668255289324026,0.06909788867562305,0.9738399066689785,0.9619808089487442,0.11827669189829151,0.710338135608989,0.9393235330361615,0.9608713953695316,0.0,0
0.07109614628613754,0.9008509604157635,0.8466698867600493,0.9772373911282494,0.9790708478210959,0.6943428179252094,0.22578422628578745,0.9574088337601092,0.9538471144043495,0.12195121951219434,0.9811782708229094,0.9814066659900663,0.01067193615970545,0.13097366873772626,0.006649340919200775,0.636043031547658,0.8015040368724337,0.8064481082597766,0.6382317489599182,0.9460046419686531,0.9999999999999999,0.0,0.5523464870199537,0.9736143213696349,0.9702443288652859,0.0035113635067202595,0.8541869756300231,0.06909788867562305,0.9738399066689785,0.9619808089487442,0.11827669189829151,0.9151387765859147,0.9393235330361615,0.9608713953695316,0.0,0
0.07109614628613754,0.7623368191328931,0.8466698867600493,0.9772373911282494,0.9790708478210959,0.7038685021513327,0.5460315564120378,0.9733263606719755,0.9561039236095087,0.12195121951219434,0.9811782708229094,0.9814066659900663,0.01067193615970545,0.13100382683606948,0.005057245206153027,0.8181152683545775,0.9809768133143921,0.9879553484326282,0.6382317489599182,0.9460046419686531,0.9999999999999999,0.0,0.6153569407665475,0.9738576740785893,0.9735869083853662,0.0035113635067202595,0.8541869756300231,0.06909788867562305,0.809837494371096,0.7893869956642853,0.11917594191053275,0.9231982466569839,0.8410838076563473,0.8226585868558793,0.0,0
0.07126666354972487,0.8095626487770379,0.8466698867600493,0.9772373911282494,0.9790708478210959,0.7038685021513327,0.5460315564120378,0.9733263606719755,0.8554614287602877,0.12195121951219434,0.9832873350742003,0.983111925146849,0.01067193615970545,0.131173674858813,0.0036056285266088395,0.6567376859469599,0.9809768133143921,0.9879553484326282,0.6382317489599182,0.9335349451157657,0.9999999999999999,0.0,0.7561254449591253,0.9738576740785893,0.9735869083853662,0.004370032345662397,0.7524616806819104,0.06909788867562305,0.9810231891011468,0.9716543620112511,0.11917594191053275,0.9606535241095768,0.9751759133916644,0.9538132009485296,0.0,0
0.07126666354972487,0.9764997423229858,0.8462405409756886,0.9821346112103968,0.9843999679778113,0.7038685021513327,0.5498631587837838,0.9733263606719755,0.9532172817080756,0.12195121951219434,0.9832873350742003,0.983111925146849,0.010640433292802374,0.131173674858813,0.0036056285266088395,0.6567376859469599,0.9809768133143921,0.9879553484326282,0.6393157349685475,0.931231759377964,0.9999999999999999,0.0,0.6851388376291413,0.9721190875610579,0.9714983713176892,0.004370032345662397,0.8976263122417059,0.06909788867562305,0.9810231891011468,0.9716543620112511,0.11917594191053275,0.9606535241095768,0.9751759133916644,0.9538132009485296,0.0,0
0.07126666354972487,0.9764997423229858,0.8462405409756886,0.9821346112103968,0.9843999679778113,0.7155320747217411,0.6448284823284821,0.9714460794707238,0.9525166949033051,0.12195121951219434,0.7590650464327802,0.7589296358158625,0.010640433292802374,0.13048844133416257,0.0047528739668933895,0.34958555081515363,0.9789676002185974,0.9824428862288039,0.6393157349685475,0.931231759377964,0.9999999999999999,0.0,0.6851388376291413,0.9721190875610579,0.9714983713176892,0.004370032345662397,0.8968175481180383,0.06909788867562305,0.9810231891011468,0.9716543620112511,0.11949903587266344,0.9487702962169555,0.9586893327514252,0.9573800133993207,0.0,0
0.07169071365399977,0.976925772894587,0.8462405409756886,0.8106196900268273,0.8107068657974338,0.7155320747217411,0.6448284823284821,0.9714460794707238,0.954938424542904,0.12195121951219434,0.6739462639566225,0.6737749846091391,0.010640433292802374,0.13039002722749954,0.0047528739668933895,0.34958555081515363,0.9789676002185974,0.9824428862288039,0.6393157349685475,0.9396599640066241,0.9999999999999999,0.0,0.7012680305994897,0.9720030806964606,0.973564682497999,0.003288045122831054,0.9004336872601757,0.06909788867562305,0.9849311638983481,0.9836403279378293,0.11949903587266344,0.7201748034129826,0.9586893327514252,0.9573800133993207,0.0,0
0.07169071365399977,0.7394881905353861,0.8462405409756886,0.9826363007806149,0.9850184411480865,0.7155320747217411,0.5275735875779626,0.9714460794707238,0.951741973760253,0.12195121951219434,0.9831489074144435,0.9828982881269424,0.01055406168796244,0.13039002722749954,0.0047528739668933895,0.34958555081515363,0.9789676002185974,0.9824428862288039,0.6471447017455644,0.9396599640066241,0.9999999999999999,0.0,0.7012680305994897,0.9720030806964606,0.973564682497999,0.003288045122831054,0.8901936730348532,0.06909788867562305,0.9823894146274944,0.9753729029223125,0.11949903587266344,0.7546003573743374,0.9586893327514252,0.9573800133993207,0.0,0
0.07169071365399977,0.7418713081060484,0.8462405409756886,0.9826363007806149,0.9850184411480865,0.7096024900710669,0.5658498286399353,0.9657208011300049,0.8214458814737914,0.12195121951219434,0.9831489074144435,0.9828982881269424,0.01055406168796244,0.13000378358010425,0.0037929339046147703,0.7209935493765389,0.9775559275024479,0.9768715335357618,0.6471447017455644,0.8640749912514346,0.9999999999999999,0.0,0.6627522281651959,0.9729711953950099,0.9791643805135558,0.003288045122831054,0.8853523751773209,0.06909788867562305,0.9828609289041327,0.9806648137405204,0.12106201592026883,0.7987834382706797,0.9420366248998995,0.9159501090157283,0.0,0
0.07103180039376442,0.7418713081060484,0.8462405409756886,0.9826363007806149,0.9850184411480865,0.7096024900710669,0.5658498286399353,0.9657208011300049,0.8589475855490684,0.12195121951219434,0.9849254591215626,0.9846739331791379,0.01055406168796244,0.1297451254423562,0.0037929339046147703,0.7209935493765389,0.9687656821586936,0.9653942045681225,0.6471447017455644,0.9327574234128344,0.9999999999999999,0.0,0.5781053755481906,0.9729711953950099,0.9791643805135558,0.002338031660032873,0.8761392821441463,0.06909788867562305,0.9753939453687922,0.9750287305715196,0.12106201592026883,0.8404038839996708,0.9420366248998995,0.9159501090157283,0.0,0
0.07103180039376442,0.9692433218053256,0.8660977835023882,0.9763437020858862,0.9791681404733188,0.7096024900710669,0.3273347338361763,0.9657208011300049,0.9435048611863944,0.12195121951219434,0.9849254591215626,0.9846739331791379,0.010575369171531755,0.1297451254423562,0.0037929339046147703,0.635032951622618,0.9687656821586936,0.9653942045681225,0.6468581708442738,0.9327574234128344,0.9999999999999999,0.0,0.6645843915257907,0.9728688270851921,0.973605274985271,0.002338031660032873,0.8761392821441463,0.06909788867562305,0.9753939453687922,0.9750287305715196,0.12106201592026883,0.9152372773666266,0.9420366248998995,0.9159501090157283,0.0,0
0.07103180039376442,0.9692433218053256,0.8660977835023882,0.9763437020858862,0.9791681404733188,0.6893907485914743,0.33258273352366396,0.9545387210971983,0.9476424074856238,0.12195121951219434,0.9772325657336317,0.9772627732758717,0.010575369171531755,0.11852075654048423,0.004916766172648579,0.6331738918652828,0.9679173227812112,0.9640395065252625,0.6468581708442738,0.9356006789566443,0.9999999999999999,0.0,0.6645843915257907,0.9722081975974844,0.9702230214528614,0.002338031660032873,0.7520716078458853,0.06909788867562305,0.9680277856728116,0.9599207554429828,0.12223612872638226,0.834455588510447,0.9339515462817906,0.9443279767924982,0.0,0
0.07052867380881624,0.9692433218053256,0.8660977835023882,0.9763437020858862,0.9791681404733188,0.6893907485914743,0.33258273352366396,0.9545387210971983,0.8709644345481083,0.12195121951219434,0.9772325657336317,0.9772627732758717,0.010575369171531755,0.12807697926301004,0.004916766172648579,0.6673603655766114,0.9679173227812112,0.9640395065252625,0.6468581708442738,0.9389940059477089,0.9999999999999999,0.0,0.5780114406214636,0.9676467560325092,0.9695107461037124,0.0012341047359077859,0.8482769542877371,0.06909788867562305,0.9680277856728116,0.9599207554429828,0.12223612872638226,0.9280882396785943,0.9339515462817906,0.9443279767924982,0.0,0
0.07052867380881624,0.9641788184435336,0.8985670584446948,0.9737940129828963,0.9760094174996238,0.6893907485914743,0.33258273352366396,0.9545387210971983,0.9451518099238484,0.12195121951219434,0.6579967726089847,0.6577374515899095,0.01061375338667252,0.12807697926301004,0.004916766172648579,0.6388344421174345,0.9679173227812112,0.9640395065252625,0.6465782269759136,0.9389940059477089,0.9999999999999999,0.0,0.6819925306023045,0.9676467560325092,0.9695107461037124,0.0012341047359077859,0.766196575751124,0.06909788867562305,0.9725471300515445,0.9610971679624692,0.12223612872638226,0.9256982939102569,0.9339515462817903,0.9443279767924977,0.0,0
0.07052867380881624,0.9641788184435336,0.8985670584446948,0.9737940129828963,0.9760094174996238,0.6934495865980945,0.5335161982927825,0.942929416613288,0.8560116593437702,0.12195121951219434,0.7390099062331686,0.7387186573851975,0.01061375338667252,0.12826481313009197,0.004776287139144131,0.6388344421174345,0.9621863714231084,0.9596437751256245,0.6465782269759136,0.8457293268066459,0.9999999999999999,0.0,0.6819925306023045,0.7680440252957667,0.7676755084862849,0.0012341047359077859,0.8448597482914082,0.06909788867562305,0.9725471300515445,0.9610971679624692,0.12316230926624619,0.8455046846744995,0.9372231998882096,0.9509524256599865,0.0,0
0.06998818029777272,0.9676004875584783,0.8387806579724146,0.9737940129828963,0.9760094174996238,0.6934495865980945,0.5335161982927825,0.942929416613288,0.8154884971816532,0.12195121951219434,0.9721576034902077,0.9717744695434573,0.01061375338667252,0.12819276448212344,0.004776287139144131,0.734100723116302,0.9638896921177289,0.9613820574993802,0.6465782269759136,0.8004314995146254,0.9999999999999999,0.0,0.6819925306023045,0.9648844794569904,0.9644215162176749,0.0016555480521346852,0.8448597482914082,0.06909788867562305,0.8032891337620836,0.7855402860972358,0.12316230926624619,0.8108945570025438,0.9372231998882096,0.9509524256599865,0.0,0
0.06998818029777272,0.6799453356590448,0.8387806579724146,0.8143026601007158,0.814360117411039,0.6934495865980945,0.6136090489591421,0.942929416613288,0.9581737145069652,0.12195121951219434,0.9721576034902077,0.9717744695434573,0.010573335698004116,0.12819276448212344,0.004776287139144131,0.6384475441182093,0.9638896921177289,0.9613820574993802,0.6463755860140764,0.9311445393378384,0.9999999999999999,0.0,0.6239457361782929,0.9701939372243119,0.9681736135775556,0.0016555480521346852,0.8487192608254641,0.06909788867562305,0.9737381677103382,0.9655460385724867,0.12316230926624619,0.9362809067265951,0.9372231998882096,0.9509524256599865,0.0,0
