food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,security_cpu,security_rx,security_tx,label
0.0033959723109295184,0.0,0.0,0.15714424919608927,0.0,0.0,0.0038704033023052387,0.025878003696857672,0.021505376344086023,0.07217732253737917,0.0,0.0,4.18290750547807e-06,0.006439742410303588,0.0049429210309521006,0.0040250110303781715,0.0,0.0,0
0.002237336793830726,0.0,0.0,0.12132359941444158,0.0,0.0,0.014759584907551089,0.025878003696857672,0.021505376344086023,0.10296179907050015,0.8536585365853658,0.7421875,3.7350675960985733e-06,0.0,0.0,0.0063265571271722216,0.005011933174224344,0.0028893780957622455,0
0.0033906647392908276,0.0,0.0,0.2181891968882223,0.0,0.0,0.014759584907551089,0.025878003696857672,0.021505376344086023,0.10296179907050015,0.8536585365853658,0.7421875,3.7350675960985733e-06,0.0,0.0,0.013082446791407683,0.0,0.0,0
0.0033906647392908276,0.0,0.0,0.2181891968882223,0.0,0.0,0.001537033177720865,0.0,0.0,0.015246104140135865,0.0,0.0,2.802985689974425e-06,0.0,0.0,0.013082446791407683,0.0,0.0,0
0.0025404654790454196,0.0,0.0,0.033661207204563504,0.0,0.0,0.001537033177720865,0.0,0.0,0.015246104140135865,0.0,0.0,2.802985689974425e-06,0.0,0.0,0.0021897313823350155,0.0,0.0,0
0.005536029425413055,0.0,0.0,0.033661207204563504,0.0,0.0,0.010254003045444215,0.0,0.0,0.054232619323605125,0.07317073170731707,0.12890625,4.542422583299368e-06,0.0,0.0,0.0021897313823350155,0.0,0.0,0
0.005536029425413055,0.0,0.0,0.1378136166593677,0.41044776119402987,0.37109375,0.008831594583650116,0.0,0.0,0.05105889655965548,0.0,0.0,7.3084882066096005e-06,0.11806194418889912,0.044721666470519006,0.010257952926847468,0.045942720763723154,0.013070996147495871,0
0.003027269315281535,0.12689518787079762,0.23989898989898992,0.12579611711018496,0.0,0.0,0.011172528698991172,0.0,0.0,0.09200549517728171,0.0,0.0,7.3084882066096005e-06,0.11806194418889912,0.044721666470519006,0.010257952926847468,0.045942720763723154,0.013070996147495871,0
0.008199155096516789,0.0,0.0,0.12579611711018496,0.0,0.0,0.02764923027619822,0.237215033887862,0.09728622631848438,0.09200549517728171,0.0,0.0,2.7466008349522856e-06,0.0,0.0,0.005129625225508847,0.0,0.0,0
0.008199155096516789,0.0,0.0,0.05210103234347681,0.0,0.0,0.02764923027619822,0.237215033887862,0.09728622631848438,0.014063177179574636,0.0,0.0,2.7466008349522856e-06,0.0,0.0,0.007423989412202772,0.0,0.0,0
0.0013473123172269516,0.0,0.0,0.05210103234347681,0.0,0.0,0.006040466866452844,0.0,0.0,0.11578888684603411,0.0,0.0,2.303416498549712e-06,0.0,0.0,0.017139759344549976,0.0,0.0,0
0.0013473123172269516,0.0,0.0,0.13409675452655978,0.0,0.0,0.006040466866452844,0.0,0.0,0.11578888684603411,0.0,0.0,7.5425149983451005e-06,0.0,0.0,0.006156262770725147,0.0,0.0,0
0.0020640777521502333,0.0,0.0,0.11580197493418816,0.0,0.0,0.005280875786685297,0.0,0.0,0.05086402323858094,0.4268292682926829,0.37109375,7.5425149983451005e-06,0.0,0.0,0.006156262770725147,0.0,0.0,0
0.007267875307863112,0.0,0.0,0.11580197493418816,0.0,0.0,0.011033169733290056,0.0,0.0,0.06573940905228721,0.0,0.0,1.2396804804668419e-06,0.0,0.0,0.0009563094588316921,0.0,0.0,0
0.007267875307863112,0.0,0.0,0.07104973027501905,0.0,0.0,0.011033169733290056,0.0,0.0,0.06573940905228721,0.0,0.0,6.792106530466609e-06,0.0,0.0,0.0115380288115242,0.0,0.0,0
0.0008946280578376103,0.0,0.0,0.07104973027501905,0.0,0.0,0.009790481691874728,0.0,0.0,0.036372792412843,0.0,0.0,6.792106530466609e-06,0.0,0.0,0.0115380288115242,0.0,0.0,0
0.004798394913671535,0.25379037574159524,0.47979797979797983,0.15744348730562124,0.41044776119402987,0.37109375,0.01049179978685279,0.0,0.0,0.07070196040891849,0.0,0.0,6.210484425502208e-06,0.05903097209444956,0.022360833235259503,0.008559152334288663,0.045942720763723154,0.013070996147495871,0
0.0026572394267238794,0.0,0.0,0.09015000733628055,0.0,0.0,0.01049179978685279,0.0,0.0,0.07070196040891849,0.0,0.0,6.178107598954906e-06,0.0,0.0,0.0069826946128333,0.0,0.0,0
0.005326122338730135,0.0,0.0,0.09015000733628055,0.0,0.0,0.005819643720302261,0.0,0.0,0.03410867321479971,0.0,0.0,6.178107598954906e-06,0.0,0.0,0.007310490192680632,0.0,0.0,0
0.005326122338730135,0.0,0.0,0.08434911884363792,0.0,0.0,0.03193786175542193,0.237215033887862,0.09728622631848438,0.06934978158748398,0.0,0.0,1.0062215937459545e-06,0.0,0.0,0.014386299237414316,0.0,0.0,0
0.0021105669195660664,0.0,0.0,0.10517575525421426,0.0,0.0,0.03193786175542193,0.237215033887862,0.09728622631848438,0.06934978158748398,0.0,0.0,7.455506957535064e-06,0.0,0.0,0.014386299237414316,0.0,0.0,0
0.00406609746007781,0.0,0.0,0.1811990357177925,0.0,0.0,0.004484266536154546,0.0,0.0,0.043332983089919716,0.4268292682926829,0.37109375,6.2548184609285805e-06,0.0,0.0,0.004935087654302229,0.0,0.0,0
0.0046269234916054645,0.0,0.0,0.23197319065481065,0.0,0.0,0.004484266536154546,0.0,0.0,0.05681045535844463,0.0,0.0,6.2548184609285805e-06,0.0,0.0,0.004935087654302229,0.0,0.0,0
0.0046269234916054645,0.0,0.0,0.1527141064540975,0.0,0.0,0.007989389596838082,0.0,0.0,0.10722547711206584,0.0,0.0,1.7052315374448826e-06,0.0,0.0,0.004532957597649933,0.0,0.0,0
0.0030560223474714117,0.0,0.0,0.1527141064540975,0.0,0.0,0.025472465016240196,0.0,0.0,0.10722547711206584,0.0,0.0,1.7052315374448826e-06,0.0,0.0,0.004532957597649933,0.0,0.0,0
0.003945888334088753,0.0,0.0,0.10980563896763411,0.41044776119402987,0.37109375,0.025472465016240196,0.0,0.0,0.04448144209262066,0.0,0.0,4.109778813596561e-06,0.0,0.0,0.006241239222084179,0.0,0.0,0
0.003945888334088753,0.0,0.0,0.10980563896763411,0.41044776119402987,0.37109375,0.0016501450954962927,0.0,0.0,0.037220303580085795,0.0,0.0,6.936504181324635e-06,0.11806194418889912,0.044721666470519006,0.012324669912411997,0.09188544152744631,0.026141992294991742,0
0.003370153186395473,0.12689518787079762,0.23989898989898992,0.08043718258452871,0.0,0.0,0.010187697102471138,0.0,0.0,0.05159202322990136,0.0,0.0,6.936504181324635e-06,0.11806194418889912,0.044721666470519006,0.012324669912411997,0.09188544152744631,0.026141992294991742,0
0.005313701146770145,0.0,0.0,0.08043718258452871,0.0,0.0,0.010187697102471138,0.0,0.0,0.0469793258184283,0.0,0.0,2.7377078168663364e-06,0.0,0.0,0.005111402978170807,0.0,0.0,0
0.0038208213057248394,0.0,0.0,0.07725682096750046,0.0,0.0,0.015454488738367494,0.118607516943931,0.04864311315924219,0.0469793258184283,0.0,0.0,7.1288430005589845e-06,0.0,0.0,0.008605168915167927,0.0,0.0,0
0.0038208213057248394,0.0,0.0,0.3117374141720513,0.0,0.0,0.006910522467230979,0.0,0.0,0.028338503387916505,0.0,0.0,7.1288430005589845e-06,0.0,0.0,0.012411695086145078,0.0,0.0,0
0.002471489162624274,0.0,0.0,0.3117374141720513,0.0,0.0,0.006910522467230979,0.0,0.0,0.04869671476963679,0.0,0.0,3.8442863396229185e-06,0.0,0.0,0.012411695086145078,0.0,0.0,0
0.002471489162624274,0.0,0.0,0.047754892813767866,0.0,0.0,0.005262132217590238,0.0,0.0,0.12010614461870467,0.8536585365853658,0.7421875,3.8442863396229185e-06,0.0,0.0,0.00235689574626619,0.0,0.0,0
0.0036172759333810704,0.0,0.0,0.11586544402791295,0.0,0.0,0.025981793897832152,0.0,0.0,0.12010614461870467,0.8536585365853658,0.7421875,2.4687767092327927e-06,0.0,0.0,0.01235874699456696,0.0,0.0,0
0.0036172759333810704,0.0,0.0,0.11586544402791295,0.0,0.0,0.025981793897832152,0.0,0.0,0.019468387249259166,0.0,0.0,2.4687767092327927e-06,0.0,0.0,0.01235874699456696,0.0,0.0,0
0.0027606670432192165,0.0,0.0,0.10312719691734344,0.41044776119402987,0.37109375,0.0040018049497303225,0.0,0.0,0.13846012353549775,0.0,0.0,4.374628493982238e-06,0.0,0.0,0.005053890788414954,0.0,0.0,0
0.0027606670432192165,0.0,0.0,0.2614691452467809,0.0,0.0,0.0040018049497303225,0.0,0.0,0.13846012353549775,0.0,0.0,9.451911508900031e-06,0.11806194418889912,0.044721666470519006,0.011141373396326995,0.09188544152744631,0.026141992294991742,0
0.002724428123530604,0.12689518787079762,0.23989898989898992,0.2614691452467809,0.0,0.0,0.005516584866645029,0.0,0.0,0.020741448336912688,0.0,0.0,9.451911508900031e-06,0.11806194418889912,0.044721666470519006,0.011141373396326995,0.09188544152744631,0.026141992294991742,0
0.003254274891431042,0.0,0.0,0.07103255628495232,0.0,0.0,0.010780865257610163,0.0,0.0,0.0665731497278909,0.0,0.0,1.4461545179220156e-06,0.0,0.0,0.0055648762938748835,0.0,0.0,0
0.007224839747826065,0.0,0.0,0.07103255628495232,0.0,0.0,0.02364806070169146,0.237215033887862,0.09728622631848438,0.0665731497278909,0.0,0.0,1.4461545179220156e-06,0.0,0.0,0.01902369614897672,0.0,0.0,0
0.007224839747826065,0.0,0.0,0.07552187462315225,0.0,0.0,0.008592996059221328,0.0,0.0,0.04483238098560498,0.0,0.0,4.2505568500757455e-06,0.0,0.0,0.01902369614897672,0.0,0.0,0
0.001808215941028987,0.0,0.0,0.07552187462315225,0.0,0.0,0.00890166739402002,0.0,0.0,0.13175013851862724,0.8536585365853658,0.7421875,3.4248791252606723e-06,0.0,0.0,0.005092509205165717,0.0,0.0,0
0.001808215941028987,0.0,0.0,0.11781469190048495,0.0,0.0,0.00890166739402002,0.0,0.0,0.13175013851862724,0.8536585365853658,0.7421875,3.4248791252606723e-06,0.0,0.0,0.005092509205165717,0.0,0.0,0
0.0025104592702186296,0.0,0.0,0.11781469190048495,0.0,0.0,0.005625687869319415,0.0,0.0,0.049138205077338834,0.0,0.0,4.812221150240944e-06,0.0,0.0,0.0053772588515761536,0.0,0.0,0
0.005467399575473882,0.0,0.0,0.09561936315111356,0.0,0.0,0.019723226921901135,0.0,0.0,0.049138205077338834,0.0,0.0,1.0670723040258516e-05,0.0,0.0,0.00718287755235951,0.0,0.0,0
0.005690273354535215,0.0,0.0,0.2243979676449494,0.8208955223880597,0.7421875,0.012738607601217696,0.0,0.0,0.045529084405018364,0.0,0.0,1.0670723040258516e-05,0.0,0.0,0.020935632159182087,0.09188544152744631,0.026141992294991742,0
0.005690273354535215,0.0,0.0,0.2243979676449494,0.8208955223880597,0.7421875,0.012738607601217696,0.0,0.0,0.07924300352616388,0.0,0.0,3.008767008126061e-06,0.05903097209444956,0.022360833235259503,0.020935632159182087,0.09188544152744631,0.026141992294991742,0
0.0023054395724196697,0.12689518787079762,0.23989898989898992,0.11527760821573817,0.0,0.0,0.005388587015060452,0.0,0.0,0.07924300352616388,0.0,0.0,3.6865647634220847e-06,0.0,0.0,0.002079020701599773,0.0,0.0,0
0.005840831470019393,0.0,0.0,0.1735678105664094,0.0,0.0,0.031451376125915156,0.237215033887862,0.09728622631848438,0.03879464633329781,0.0,0.0,3.6865647634220847e-06,0.0,0.0,0.002079020701599773,0.0,0.0,0
0.005840831470019393,0.0,0.0,0.10887152324704898,0.0,0.0,0.031451376125915156,0.237215033887862,0.09728622631848438,0.03879464633329781,0.0,0.0,2.418932122950354e-06,0.0,0.0,0.005147790563892055,0.0,0.0,0
0.0020906819549891677,0.0,0.0,0.10887152324704898,0.0,0.0,0.0025667041114465087,0.0,0.0,0.05248443454564013,0.0,0.0,9.589169782431514e-06,0.0,0.0,0.019996930330976225,0.0,0.0,0
0.0028045613978339118,0.0,0.0,0.14283066184450893,0.0,0.0,0.0025667041114465087,0.0,0.0,0.05248443454564013,0.0,0.0,9.589169782431514e-06,0.0,0.0,0.019996930330976225,0.0,0.0,0
0.0028045613978339118,0.0,0.0,0.14283066184450893,0.0,0.0,0.007419397509377535,0.0,0.0,0.05096517375898452,0.4268292682926829,0.37109375,7.176759206077523e-07,0.0,0.0,0.004410944798484536,0.0,0.0,0
0.0015390114845382544,0.0,0.0,0.04051306921976695,0.0,0.0,0.007419397509377535,0.0,0.0,0.05096517375898452,0.4268292682926829,0.37109375,8.887626108667396e-06,0.0,0.0,0.007205982588022362,0.0,0.0,0
0.007889856359272118,0.0,0.0,0.04051306921976695,0.0,0.0,0.013330671413706245,0.0,0.0,0.01487163022507744,0.0,0.0,8.887626108667396e-06,0.0,0.0,0.0055225929404327705,0.0,0.0,0
0.0051871892794601426,0.0,0.0,0.12413528026645072,0.41044776119402987,0.37109375,0.013330671413706245,0.0,0.0,0.08761062190628169,0.0,0.0,4.792756361882997e-06,0.010119595216191353,0.007767447334353301,0.0055225929404327705,0.0,0.0,0
0.0051871892794601426,0.0,0.0,0.28955869939133144,0.0,0.0,0.006807969880551879,0.0,0.0,0.07961038355159004,0.0,0.0,5.0853809659832874e-05,0.7221711131554738,0.536424620454278,0.9060783145752882,0.5,0.311915244909191,0
0.0031560000424016,0.517798286090969,0.5833333333333334,0.10547928686126291,0.0,0.0,0.07297723154065544,0.7627849661121381,0.4188428059395801,0.07961038355159004,0.0,0.0,3.058536705835144e-06,0.0,0.0,0.9060783145752882,0.5,0.311915244909191,0
0.005518683986432725,0.0,0.0,0.11533939724521734,0.0,0.0,0.040457335824488315,0.237215033887862,0.5811571940604199,0.03259775818065265,0.0,0.0,3.058536705835144e-06,0.0,0.0,0.007732492856361173,0.0,0.11358007705008255,0
0.0032928579885934087,0.0,0.0,0.11533939724521734,0.0,0.0,0.040457335824488315,0.237215033887862,0.5811571940604199,0.09890259196539383,0.0,0.0,1.028207630740198e-06,0.0,0.0,0.007732492856361173,0.0,0.11358007705008255,0
0.0032928579885934087,0.0,0.0,0.03529590971558752,0.0,0.0,0.0018555830844477822,0.0,0.0,0.09890259196539383,0.0,0.0,5.902467723291612e-06,0.0,0.0,0.004369537842946878,0.0,0.0,0
0.0006210337973040448,0.0,0.0,0.03529590971558752,0.0,0.0,0.013570737352341825,0.051756007393715345,0.043010752688172046,0.03911211875872288,0.4268292682926829,0.37109375,6.209885316915364e-06,0.012879484820607176,0.009885842061904201,0.013417367372400308,0.0,0.0,0
0.006706319485235139,0.0,0.0,0.11768196682507807,0.0,0.0,0.011296366355659573,0.025878003696857672,0.021505376344086023,0.03911211875872288,0.4268292682926829,0.37109375,6.209885316915364e-06,0.012879484820607176,0.009885842061904201,0.013417367372400308,0.0,0.0,0
0.006706319485235139,0.0,0.0,0.2222486054533392,0.0,0.0,0.011296366355659573,0.025878003696857672,0.021505376344086023,0.02980835731972152,0.0,0.0,2.356431367770861e-06,0.0,0.0,0.004962904751425385,0.005011933174224344,0.0028893780957622455,0
0.002961127389547996,0.0,0.0,0.2222486054533392,0.0,0.0,0.005487478630213315,0.0,0.0,0.10891115220374184,0.0,0.0,2.356431367770861e-06,0.0,0.0,0.004962904751425385,0.005011933174224344,0.0028893780957622455,0
0.0029982509045097237,0.0,0.0,0.06415978680358071,0.41044776119402987,0.37109375,0.01012978718923798,0.0,0.0,0.10891115220374184,0.0,0.0,4.5784751906555276e-06,0.0,0.0,0.006168475432432653,0.045942720763723154,0.013070996147495871,0
0.007470668774224733,0.25379037574159524,0.47979797979797983,0.06415978680358071,0.41044776119402987,0.37109375,0.009680213834623815,0.0,0.0,0.03152257488497674,0.0,0.0,6.483041388229039e-06,0.11806194418889912,0.044721666470519006,0.006168475432432653,0.045942720763723154,0.013070996147495871,0
0.007470668774224733,0.25379037574159524,0.47979797979797983,0.10870501021292388,0.0,0.0,0.009680213834623815,0.0,0.0,0.05949211255449045,0.0,0.0,3.7641118811315598e-06,0.0,0.0,0.00543642140102221,0.0,0.0,0
0.0017932036220814971,0.0,0.0,0.24215998019764273,0.0,0.0,0.005129338795865925,0.0,0.0,0.05949211255449045,0.0,0.0,3.7641118811315598e-06,0.0,0.0,0.007429953470669438,0.0,0.0,0
0.006167578849026257,0.0,0.0,0.24215998019764273,0.0,0.0,0.02693803360929193,0.237215033887862,0.09728622631848438,0.03347381182147467,0.0,0.0,1.913939750671825e-06,0.0,0.0,0.01014858529744632,0.0,0.0,0
0.006167578849026257,0.0,0.0,0.014033016622555627,0.0,0.0,0.02693803360929193,0.237215033887862,0.09728622631848438,0.09068018967892469,0.0,0.0,1.913939750671825e-06,0.0,0.0,0.006852532451335589,0.0,0.0,0
0.002209483100168517,0.0,0.0,0.2966000353186839,0.0,0.0,0.005235552354071257,0.0,0.0,0.09068018967892469,0.0,0.0,3.958834653284388e-06,0.0,0.0,0.006852532451335589,0.0,0.0,0
0.0070983573670251685,0.0,0.0,0.2966000353186839,0.0,0.0,0.010713969323358066,0.0,0.0,0.05660331378118255,0.4268292682926829,0.37109375,3.1160012044564906e-06,0.0,0.0,0.006507664185037875,0.0,0.0,0
0.0070983573670251685,0.0,0.0,0.0754946202476116,0.0,0.0,0.010713969323358066,0.0,0.0,0.05660331378118255,0.4268292682926829,0.37109375,5.240552586261372e-06,0.0,0.0,0.006507664185037875,0.0,0.0,0
0.0029916459264704653,0.0,0.0,0.0754946202476116,0.0,0.0,0.009550476265165198,0.0,0.0,0.03579251224092385,0.0,0.0,5.240552586261372e-06,0.0,0.0,0.002616958288069372,0.0,0.0,0
0.005023200059079169,0.0,0.0,0.1002503669073639,0.41044776119402987,0.37109375,0.012827681156368384,0.0,0.0,0.09315503912780876,0.0,0.0,3.686040543408597e-06,0.0,0.0,0.010504493900981949,0.09188544152744631,0.026141992294991742,0
0.005023200059079169,0.0,0.0,0.23857621648785182,0.0,0.0,0.012827681156368384,0.0,0.0,0.09315503912780876,0.0,0.0,3.686040543408597e-06,0.0,0.0,0.010504493900981949,0.09188544152744631,0.026141992294991742,0
0.001877288088604719,0.12689518787079762,0.23989898989898992,0.12075181754950308,0.0,0.0,0.005134542821506522,0.0,0.0,0.030903236591317593,0.0,0.0,3.7693603219808813e-06,0.05903097209444956,0.022360833235259503,0.00690505941664793,0.0,0.0,0
0.006737014941212229,0.0,0.0,0.12868545426510442,0.0,0.0,0.016997709260527325,0.237215033887862,0.09728622631848438,0.06035155814782048,0.0,0.0,4.59833314402359e-06,0.0,0.0,0.00744447663594323,0.0,0.0,0
0.006737014941212229,0.0,0.0,0.12868545426510442,0.0,0.0,0.016997709260527325,0.237215033887862,0.09728622631848438,0.06035155814782048,0.0,0.0,4.59833314402359e-06,0.0,0.0,0.00744447663594323,0.0,0.0,0
0.0023601370468072824,0.0,0.0,0.06822628897329032,0.0,0.0,0.010572477312263566,0.0,0.0,0.04616427962844376,0.0,0.0,4.834569148673073e-06,0.0,0.0,0.0050836427900024855,0.0,0.0,0
0.0023601370468072824,0.0,0.0,0.06822628897329032,0.0,0.0,0.010490075196960272,0.0,0.0,0.04707046143582162,0.0,0.0,5.360935967930112e-06,0.0,0.0,0.021636909827817977,0.0,0.0,0
0.0022128961635972852,0.0,0.0,0.11792856292157948,0.0,0.0,0.009884986192388714,0.0,0.0,0.16361522308655468,0.8536585365853658,0.7421875,5.360935967930112e-06,0.0,0.0,0.021636909827817977,0.0,0.0,0
0.0022128961635972852,0.0,0.0,0.2606922088700672,0.0,0.0,0.009884986192388714,0.0,0.0,0.16361522308655468,0.8536585365853658,0.7421875,3.619202491688939e-06,0.0,0.0,0.00404553239949153,0.0,0.0,0
0.003736110250883161,0.0,0.0,0.2606922088700672,0.0,0.0,0.01025235409545926,0.0,0.0,0.01583856911071751,0.0,0.0,3.619202491688939e-06,0.0,0.0,0.0074698580297994635,0.0,0.0,0
0.003736110250883161,0.0,0.0,0.056329567375989806,0.41044776119402987,0.37109375,0.01025235409545926,0.0,0.0,0.09284858309569499,0.0,0.0,3.5834993643417713e-06,0.0,0.0,0.0074698580297994635,0.0,0.0,0
0.0028091023202359024,0.0,0.0,0.2766770867984658,0.0,0.0,0.004459229726749927,0.0,0.0,0.08744754590226472,0.0,0.0,6.629148994845346e-06,0.11806194418889912,0.044721666470519006,0.010856828622153963,0.045942720763723154,0.013070996147495871,0
0.004910193012938725,0.25379037574159524,0.47979797979797983,0.2766770867984658,0.0,0.0,0.01112768936178556,0.0,0.0,0.08744754590226472,0.0,0.0,6.629148994845346e-06,0.11806194418889912,0.044721666470519006,0.0053965965144289535,0.0,0.0,0
0.010405461025329367,0.0,0.0,0.028546531619369125,0.0,0.0,0.030314114987666466,0.237215033887862,0.09728622631848438,0.03678357035131362,0.0,0.0,2.4953184677728217e-06,0.0,0.0,0.0053965965144289535,0.0,0.0,0
0.010405461025329367,0.0,0.0,0.028546531619369125,0.0,0.0,0.007134567873443908,0.0,0.0,0.03678357035131362,0.0,0.0,2.4953184677728217e-06,0.0,0.0,0.0035359354725295637,0.0,0.0,0
0.00016980543430170558,0.0,0.0,0.08948731532827149,0.0,0.0,0.007134567873443908,0.0,0.0,0.05657443747750297,0.0,0.0,4.045418325512077e-06,0.0,0.0,0.0035359354725295637,0.0,0.0,0
0.0039978288198751575,0.0,0.0,0.22204699774386039,0.0,0.0,0.0037821617861377834,0.0,0.0,0.05657443747750297,0.0,0.0,4.045418325512077e-06,0.0,0.0,0.007981833751073517,0.0,0.0,0
0.004773058630724065,0.0,0.0,0.08216708873613994,0.0,0.0,0.0037821617861377834,0.0,0.0,0.04865431834689338,0.4268292682926829,0.37109375,3.3217201154636643e-06,0.0,0.0,0.012329040520143296,0.0,0.0,0
0.004879350124416114,0.0,0.0,0.10264147167654357,0.0,0.0,0.005650437247075279,0.0,0.0,0.07882104227933183,0.0,0.0,3.0273705778904217e-06,0.0,0.0,0.012329040520143296,0.0,0.0,0
0.004879350124416114,0.0,0.0,0.10264147167654357,0.0,0.0,0.021653073267598022,0.0,0.0,0.07882104227933183,0.0,0.0,3.0273705778904217e-06,0.0,0.0,0.002198905105854355,0.0,0.0,0
0.0007839135877799885,0.0,0.0,0.1157319722572858,0.41044776119402987,0.37109375,0.021653073267598022,0.0,0.0,0.03051941543344959,0.0,0.0,5.333370732220893e-06,0.0,0.0,0.002198905105854355,0.0,0.0,0
0.00854141237931227,0.25379037574159524,0.47979797979797983,0.2200070264020229,0.0,0.0,0.007347524469207541,0.0,0.0,0.03051941543344959,0.0,0.0,7.189727410696892e-06,0.11806194418889912,0.044721666470519006,0.010408750275368205,0.045942720763723154,0.013070996147495871,0
0.00854141237931227,0.25379037574159524,0.47979797979797983,0.1129298117693354,0.0,0.0,0.01308470556228045,0.0,0.0,0.03743328718410388,0.0,0.0,7.189727410696892e-06,0.11806194418889912,0.044721666470519006,0.005379410010068901,0.0,0.0,0
0.0033865808577799466,0.0,0.0,0.1129298117693354,0.0,0.0,0.01308470556228045,0.0,0.0,0.03743328718410388,0.0,0.0,2.099494913303067e-06,0.0,0.0,0.005379410010068901,0.0,0.0,0
0.0033865808577799466,0.0,0.0,0.019731981217628425,0.0,0.0,0.014030582606403566,0.118607516943931,0.04864311315924219,0.046389531488649396,0.0,0.0,5.5582423958637e-06,0.0,0.0,0.005423525831856689,0.0,0.0,0
0.0013573598452040832,0.0,0.0,0.1304902166125499,0.0,0.0,0.014030582606403566,0.118607516943931,0.04864311315924219,0.046389531488649396,0.0,0.0,5.5582423958637e-06,0.0,0.0,0.00972033403052494,0.0,0.0,0
0.0029185046406384036,0.0,0.0,0.1304902166125499,0.0,0.0,0.006134547783484458,0.0,0.0,0.05580070276243573,0.0,0.0,2.537443290285211e-06,0.0,0.0,0.00972033403052494,0.0,0.0,0
0.0029068722127969407,0.0,0.0,0.12751556952871212,0.07036247334754797,0.12890625,0.006134547783484458,0.0,0.0,0.11128201357636944,0.8536585365853658,0.7421875,7.385423734303341e-06,0.0,0.0,0.008930460501002536,0.0,0.0,0
0.006846358288596524,0.0,0.0,0.16193653911992256,0.0,0.0,0.003972017954130508,0.0,0.0,0.11128201357636944,0.8536585365853658,0.7421875,7.385423734303341e-06,0.0,0.0,0.0078112434680613,0.0,0.0,0
0.006846358288596524,0.0,0.0,0.23581307082516167,0.8208955223880597,0.7421875,0.023027722691754432,0.0,0.0,0.028182688188581953,0.0,0.0,2.983198801039652e-06,0.0,0.0,0.0078112434680613,0.0,0.0,0
