front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,orders_ctn_read,carts_ctn_read,label
0.43970924906387426,0.9851856945662798,0.8283577438454346,0.9858891675636156,0.9881585145981773,0.8999001139856002,0.9635247149179291,0.9432891668698395,0.9649756310405131,0.0789473684210531,0.9877985936845498,0.9874790147403444,0.0991993059422579,0.8183288162301439,0.681978798586556,0.34931428755791694,0.9964706961778809,0.9902991868584888,0.8517828462714437,0.9180255504541697,0.9999624920295563,0.7226453326582182,0.6122387294943875,0.6114086054204567,0.00777495903368762,0.027621070922886924,0.0,0.9845706915296384,0.9803963401290785,0.880465557447023,0.9306065738340665,0.9999593032720169,0.9835767392768756,0.9742605341824151,0.0,0.0,0
0.43970924906387426,0.8240988540648848,0.8283577438454346,0.9866269204351444,0.9881953838172913,0.8999001139856002,0.7659254674859645,0.9432891668698395,0.9649756310405131,0.0789473684210531,0.9877985936845498,0.9874790147403444,0.10075364126163881,0.8242266478043964,0.5335689045936078,0.24528259462186444,0.9962342950794273,0.9950260480342559,0.8608482711047637,0.7560327543569111,0.9999624920295563,0.6122295821058856,0.9802169700127494,0.9793260191640919,0.00777495903368762,0.027875306369580903,0.0,0.9845706915296384,0.9803963401290785,0.880465557447023,0.9591159326803436,0.9999593032720169,0.9917507435185152,0.9797017139888708,0.0,0.0,0
0.43970924906387426,0.8618369832823054,0.8397008413836082,0.9866269204351444,0.9881953838172913,0.9376272130740295,0.7659254674859645,0.9355087691248287,0.9598782804973689,0.0789473684210531,0.9877985936845498,0.9874790147403444,0.10075364126163881,0.833893893875452,0.47349823321553686,0.7486411421988016,0.9962342950794273,0.9950260480342559,0.8608482711047637,0.8130685024427404,0.9999624920295563,0.6122295821058856,0.9802169700127494,0.9793260191640919,0.00777495903368762,0.02509275935737933,0.0,0.9845706915296384,0.9803963401290785,0.874607906861447,0.9570043211135115,0.9999593032720169,0.9917507435185152,0.9797017139888708,0.0,0.0,0
0.4428785641519303,0.9044819926628936,0.8397008413836082,0.9853661394052614,0.9870596179740035,0.9376272130740295,0.7659254674859645,0.9355087691248287,0.9577722620439751,0.0789473684210531,0.9875418178331948,0.9871175725106913,0.10075364126163881,0.833893893875452,0.47349823321553686,0.9746128850661679,0.9962342950794273,0.9950260480342559,0.8608482711047637,0.7743294537227436,0.9999624920295563,0.4777786232727136,0.9755444169714338,0.975359077880133,0.005933091559920584,0.02319587817614965,0.0,0.9868921137778017,0.9893612573546845,0.874607906861447,0.9502744956476528,0.9999593032720169,0.9917507435185152,0.9797017139888708,0.0,0.0,0
0.4428785641519303,0.9889799385682134,0.8397008413836082,0.9848617551639908,0.9861748369398917,0.9376272130740295,0.8462744735110234,0.9355087691248287,0.9590846216661845,0.0789473684210531,0.9859977679233326,0.9856081932375743,0.10140076767586405,0.6951142298983326,0.47349823321553686,0.9746128850661682,0.9904954687672635,0.9879461679147385,0.8627123032949077,0.9347478102398967,0.9999624920295563,0.725848602860139,0.9749119273292239,0.9754374085735031,0.005933091559920584,0.027108719877323363,0.0,0.9868921137778017,0.9893612573546845,0.874607906861447,0.7719496965954458,0.9999593032720169,0.9699941716112592,0.9630124322767845,0.0,0.0,0
0.4428785641519303,0.9865263662083114,0.8464319102524147,0.9848617551639908,0.9861748369398917,0.9335379167161824,0.8462744735110234,0.9297663602309265,0.9590530319440574,0.0789473684210531,0.7344395706432377,0.7335019494290979,0.10140076767586405,0.8421948222076889,0.865724381625455,0.8053549711779018,0.9904954687672635,0.9879461679147385,0.8627123032949077,0.9360748729751903,0.9999624920295563,0.7846371664229901,0.9749119273292239,0.9754374085735031,0.005933091559920584,0.026992472285922716,0.0,0.9868921137778017,0.9893612573546845,0.8528461828165641,0.814573693454868,0.9999593032720169,0.9699941716112592,0.9630124322767845,0.0,0.0,0
0.43442795214923907,0.8827241852921948,0.8464319102524147,0.9844616750769007,0.9862864060302987,0.9335379167161824,0.6185108205876755,0.9297663602309265,0.9543703522609047,0.0789473684210531,0.8162611485060777,0.8154919621997071,0.10140076767586405,0.8421948222076889,0.865724381625455,0.7227780507074589,0.9904954687672635,0.9879461679147385,0.8627123032949077,0.9297441983300124,0.9999624920295563,0.7458244179925388,0.9803271563252315,0.9799594073579937,0.005414143579160889,0.026893550886014844,0.0,0.9796818406355028,0.9741055983764216,0.8528461828165641,0.7795935216303945,0.9999593032720169,0.9864984316368838,0.9827259591779127,0.0,0.0,0
0.43442795214923907,0.9840935124289747,0.8441882206294795,0.9844616750769007,0.9862864060302987,0.9335379167161824,0.7197872959162479,0.9297663602309265,0.9480164441253237,0.0789473684210531,0.9863618640729707,0.9858264232631797,0.10124506301424288,0.8421948222076889,0.865724381625455,0.8783128799492598,0.9902772168918013,0.9918031679529264,0.8605288366837612,0.9309182018050306,0.9999624920295563,0.7458244179925388,0.9803271563252315,0.9799594073579937,0.005414143579160889,0.02659154478057891,0.0,0.9835509640817179,0.9726129932471194,0.8528461828165641,0.8461718936490649,0.9999593032720169,0.7785856663491469,0.7756082738981744,0.0,0.0,0
0.43442795214923907,0.9815671862881893,0.8392645684013709,0.9844616750769006,0.9862864060302985,0.9298256284762432,0.7197872959162479,0.925220752913462,0.9457438719560801,0.0789473684210531,0.9863618640729707,0.9858264232631797,0.10124506301424288,0.8356503444113303,0.5406360424028662,0.8783128799492598,0.9902772168918013,0.9918031679529264,0.8605288366837612,0.9298318148480654,0.9999624920295563,0.7458244179925388,0.9803271563252315,0.9799594073579937,0.005414143579160889,0.026235373454359265,0.0,0.9835509640817179,0.9726129932471194,0.8521824985406435,0.9210383032585792,0.9999593032720169,0.9738449380407657,0.9758833655514854,0.0,0.0,0
0.43820325198030063,0.978672467268693,0.8392645684013709,0.9834609077877793,0.9850454889071336,0.9298256284762432,0.7197872959162479,0.925220752913462,0.9457438719560801,0.0789473684210531,0.9863618640729707,0.9858264232631797,0.10124506301424288,0.8356503444113303,0.5406360424028662,0.8783128799492598,0.9902772168918013,0.9918031679529264,0.8605288366837612,0.924367076183576,0.9999624920295563,0.7454021858138479,0.6531479661634936,0.653336976242272,0.00298348549293518,0.025708142983874763,0.0,0.988528665832104,0.9783934024965413,0.8521824985406435,0.9131353071784101,0.9999593032720169,0.9738449380407657,0.9758833655514854,0.0,0.0,0
0.43820325198030063,0.9786879909714009,0.8186974135244625,0.9845428302020329,0.9855294432863538,0.9298256284762432,0.8636426380368097,0.925220752913462,0.9457438719560801,0.0789473684210531,0.9919170417473891,0.9914088061593743,0.09886483044049885,0.8356503444113303,0.5406360424028662,0.7532006415155835,0.9936024022772831,0.9919500631543144,0.8528992323970327,0.7637078111273429,0.9999624920295563,0.7454021858138479,0.9770619693516164,0.9845266384412645,0.00298348549293518,0.025708142983874763,0.0,0.988528665832104,0.9783934024965413,0.8521824985406435,0.8986181227385964,0.9999593032720169,0.9673809815405429,0.9723256880868584,0.0,0.0,0
0.43820325198030063,0.9762833282271578,0.7912745403552508,0.9835599096325361,0.9837813833364398,0.9224694945111476,0.5592362697388021,0.9243936306656322,0.8572195746096374,0.0789473684210531,0.9829276919518055,0.9825664421476994,0.09886483044049885,0.816204616264319,0.5901060070671065,0.3694056219067294,0.9871108072668809,0.9833777072190182,0.8528992323970327,0.7951330018379065,0.9999624920295563,0.47317043363731226,0.9770619693516164,0.9845266384412645,0.00298348549293518,0.019914638949201226,0.0,0.9820380145876021,0.9734380390891798,0.8466249601829796,0.8183742184057088,0.9999593032720169,0.9673809815405429,0.9723256880868584,0.0,0.0,0
0.4346795103786076,0.9767174665540185,0.7880336553443437,0.9843549924775821,0.9840675586497366,0.9224694945111476,0.5592362697388021,0.9243936306656322,0.942899582707323,0.0789473684210531,0.7974264988096028,0.7966544370612654,0.09886483044049885,0.8112084160046504,0.7279151943463376,0.35546710164225254,0.9871108072668809,0.9833777072190182,0.8528992323970327,0.828850469565261,0.9999624920295563,0.5183316056142959,0.9770619693516164,0.9845266384412645,0.0027313962377910686,0.02443230718196557,0.0,0.980356332531602,0.9672455828146295,0.8466249601829796,0.8664297703904368,0.9999593032720169,0.9523101300702305,0.9556496194699112,0.0,0.0,0
0.4346795103786076,0.9762324858119923,0.8187597382362104,0.9843549924775821,0.9840675586497366,0.9224694945111476,0.44105111570127725,0.9243936306656322,0.942899582707323,0.0789473684210531,0.982748783756714,0.9823665264768744,0.09792673724207421,0.804675112930218,0.6042402826855096,0.35546710164225254,0.9845074752232318,0.9781487102192182,0.8510313311743862,0.9029740471132989,0.9999624920295563,0.6255398076621538,0.9860272211976318,0.9894503189561636,0.0027313962377910686,0.02443230718196557,0.0,0.980356332531602,0.9672455828146295,0.8466249601829796,0.8608235869722718,0.9999593032720169,0.9420415229434889,0.9472021153150163,0.0,0.0,0
0.4346795103786076,0.8464782348602045,0.8187597382362104,0.8184036780235561,0.818164702345376,0.9114620561793885,0.44105111570127725,0.91514848817227,0.9455884553740518,0.0789473684210531,0.7984619795263647,0.7976920957946136,0.09792673724207421,0.8002526659022818,0.6042402826855096,0.26139974169920693,0.9795313430359847,0.9716336280945612,0.8510313311743862,0.8958035300029,0.9999624920295563,0.6255398076621538,0.9860272211976318,0.9894503189561636,0.0027313962377910686,0.02435814868388373,0.0,0.9811762300246291,0.9702062803845046,0.8433472344317801,0.8572955872798752,0.9999593032720169,0.9420415229434889,0.9472021153150163,0.0,0.0,0
0.44025918142757714,0.8807702822463567,0.8235587410408227,0.9725106315672264,0.9747968666911483,0.9114620561793885,0.4596066288536482,0.91514848817227,0.784917987978123,0.0789473684210531,0.9788824034392498,0.9786391750095818,0.09792673724207421,0.8009923774838237,0.7137809187279345,0.7278173727621784,0.9795313430359848,0.9716336280945612,0.8510313311743862,0.8177146651784728,0.9999624920295563,0.7426429639869293,0.9850361508261383,0.9864427709250392,0.0026991767648668966,0.023863294873166505,0.0,0.9764724829380708,0.9703625933703625,0.8433472344317801,0.7650669400034401,0.9999593032720169,0.9383968032172676,0.9377922239493965,0.0,0.0,0
0.44025918142757714,0.899712049980097,0.8235587410408227,0.9725106315672264,0.9747968666911483,0.9114620561793885,0.24606601147531668,0.91514848817227,0.9406205440018528,0.0789473684210531,0.9692696665974802,0.9692240986811264,0.09876184689022524,0.8009923774838237,0.7137809187279345,0.8778589494200417,0.9723104050689357,0.9630654148156326,0.8515792836127648,0.8938765852115474,0.9999624920295563,0.7729711875238345,0.9804644635758378,0.9838768271385752,0.0026991767648668966,0.023628095978144928,0.0,0.9764724829380708,0.9703625933703625,0.8433472344317801,0.8273393231542859,0.9999593032720169,0.7512959410157097,0.7452766369583897,0.0,0.0,0
0.44025918142757714,0.9763213697398636,0.8873792458709877,0.9773754840074279,0.9781755521671611,0.912829456826866,0.2669919868502157,0.9154547982657557,0.8347949610315336,0.0789473684210531,0.9744676000726951,0.9742275189125484,0.09876184689022524,0.8041463633269913,0.7137809187279345,0.8778589494200417,0.8037522937635269,0.7961099996122192,0.8515792836127648,0.7538172747233335,0.9999624920295563,0.7384004266352011,0.9804644635758378,0.9838768271385752,0.0026991767648668966,0.02161477508401885,0.0,0.9764724829380708,0.9703625933703625,0.8256692555363804,0.7637360639020014,0.9999593032720169,0.9237292498617838,0.916328428270706,0.0,0.0,0
0.44151199381721923,0.9807967774618963,0.8865690246182609,0.9766846342580695,0.9775057499367423,0.912829456826866,0.2669919868502157,0.9154547982657557,0.9277268989327445,0.0789473684210531,0.9744676000726951,0.9742275189125484,0.09876184689022524,0.8156505232867587,0.7385159010600546,0.7450393936101755,0.9805449299196378,0.9731748029374545,0.8515792836127648,0.7793844176108555,0.9999624920295563,0.6726435786578101,0.9803410977410382,0.9795952956121959,0.0053074303918942065,0.021292242987064506,0.0,0.9757914501793522,0.9667238377978614,0.8256692555363804,0.8491138615101571,0.9999593032720169,0.9237292498617838,0.916328428270706,0.0,0.0,0
0.44151199381721923,0.9811536233435797,0.8865690246182609,0.9766846342580695,0.9775057499367423,0.912829456826866,0.3508077297898141,0.9154547982657557,0.9295880397112138,0.0789473684210531,0.9790927151887314,0.9787681894775039,0.0996803854522945,0.8156505232867587,0.7385159010600546,0.8692217357948172,0.9828377015496499,0.9754648858174908,0.8515954759511817,0.8187588467727497,0.9999624920295563,0.7850272739483317,0.9803410977410382,0.9795952956121959,0.0053074303918942065,0.02542666804073029,0.0,0.9785508066293822,0.9677890940402265,0.8256692555363804,0.8435455118853912,0.9999593032720169,0.7454918422290782,0.7395190400007555,0.0,0.0,0
0.44151199381721923,0.9873102978382795,0.8355250856964784,0.9766846342580695,0.9775057499367423,0.9027028771291903,0.6484697478452425,0.9203080673592563,0.9274041833465988,0.0789473684210531,0.9790927151887314,0.9787681894775039,0.0996803854522945,0.8334789288578026,0.805653710247384,0.7439253877963805,0.9859582708217028,0.9796257515842307,0.8515954759511817,0.9056184704113625,0.9999624920295563,0.6316014660544883,0.9762497095817888,0.9786917269446398,0.0053074303918942065,0.025927310233419362,0.0,0.9785508066293822,0.9677890940402265,0.812779240703612,0.7413186261493808,0.9999593032720169,0.6794941041844875,0.6694675825783658,0.0,0.0,0
0.44194761592171794,0.9873102978382795,0.8355250856964784,0.9799939772404215,0.9834527945191623,0.9027028771291903,0.6484697478452425,0.9203080673592563,0.9305376348328597,0.0789473684210531,0.984958619120618,0.9845022062530336,0.0996803854522945,0.8326938006511492,0.6643109540635805,0.7439253877963805,0.9859582708217028,0.9796257515842307,0.8515954759511817,0.9072888789228033,0.9999624920295563,0.7385617039916356,0.9762497095817888,0.9786917269446398,0.006021698991688723,0.025927310233419362,0.0,0.9859108584783276,0.9871475777910415,0.812779240703612,0.6160342586520644,0.9999593032720169,0.9521807988665231,0.9446866491963081,0.0,0.0,0
0.44194761592171794,0.9869435451887246,0.8355250856964784,0.9799939772404215,0.9834527945191623,0.9027028771291903,0.6484697478452425,0.9203080673592563,0.9343296544955627,0.0789473684210531,0.984958619120618,0.9845022062530336,0.09912659831158434,0.8326938006511492,0.6643109540635805,0.8689170910623398,0.9859582708217028,0.9796257515842307,0.8486212959609333,0.9118829581537279,0.9999624920295563,0.7385617039916356,0.9694417034008572,0.9774809700546693,0.006021698991688723,0.026066677917578416,0.0,0.9859108584783276,0.9871475777910415,0.812779240703612,0.8866838850597204,0.9999593032720169,0.9521807988665231,0.9446866491963081,0.0,0.0,0
0.44194761592171794,0.9888431826661084,0.8396385166718603,0.8262441205217756,0.8271580774395672,0.877092997824712,0.7392647460404151,0.9334655695216354,0.8083647199571019,0.0789473684210531,0.9924877364332321,0.9917638323580079,0.09912659831158434,0.8385820162222799,0.6643109540635805,0.7134220063823377,0.994456639487714,0.9905467449895715,0.8486212959609333,0.9156781100098919,0.9999624920295563,0.7385617039916356,0.8027591571643168,0.8075753508192606,0.006021698991688723,0.023101833523528858,0.0,0.9873374029755304,0.9922238929299665,0.8232066802257488,0.8866838850597204,0.9999593032720169,0.9521807988665231,0.9446866491963081,0.0,0.0,0
0.4433334902534832,0.9911225493645807,0.8444375194764722,0.9911757683802491,0.9922721658344135,0.877092997824712,0.6306785090273735,0.9334655695216354,0.8510306345729096,0.0789473684210531,0.9924877364332321,0.9917638323580079,0.09912659831158434,0.7360736707422267,0.572438162544131,0.26389762461987515,0.9956267457405823,0.9922688824373206,0.8486212959609333,0.9307366210185383,0.9999624920295563,0.5848939435838098,0.7219159394727168,0.7251689005159293,0.0059587726222250365,0.02662603370921325,0.0,0.9855570822045463,0.9787460839619323,0.8232066802257488,0.914825982167028,0.9999593032720169,0.9669561580872303,0.9636314860565934,0.0,0.0,0
0.4433334902534832,0.9076154896418439,0.8444375194764722,0.9911757683802491,0.9922721658344135,0.877092997824712,0.6306785090273735,0.9334655695216354,0.9487881882745741,0.0789473684210531,0.9924701821053056,0.991753093726862,0.09986215241435341,0.8298114676292029,0.3321554770318471,0.35382911123204186,0.9956267457405823,0.9922688824373206,0.8582773945168738,0.9307366210185383,0.9999624920295563,0.5848939435838098,0.9842341429795326,0.9831033375472936,0.0059587726222250365,0.024578377167461217,0.0,0.9855570822045463,0.9787460839619323,0.8232066802257488,0.914825982167028,0.9999593032720169,0.96382563937249,0.955316016003411,0.0,0.0,0
0.4433334902534832,0.9193486724943172,0.8444375194764722,0.9904176651217717,0.9914407829633398,0.8494279921979633,0.6306785090273735,0.9426134076635091,0.9547807801112783,0.0789473684210531,0.9924701821053056,0.991753093726862,0.09986215241435341,0.8298114676292029,0.3321554770318471,0.35382911123204186,0.9966806204463667,0.9939448827867647,0.8582773945168738,0.7255477909189267,0.9999624920295563,0.5848939435838098,0.9842341429795326,0.9831033375472936,0.0059587726222250365,0.023751680572035277,0.0,0.8437838185192521,0.8445252609489117,0.8244996520758471,0.9094418429394044,0.9999593032720169,0.9638256393724898,0.955316016003411,0.0,0.0,0
0.4428841373604014,0.9857888993174706,0.856279214708632,0.9894963483246473,0.9920250437446807,0.8494279921979633,0.7508667514156939,0.9426134076635091,0.9523472253228815,0.08157894736842053,0.99418575779041,0.9934797021546584,0.09986215241435341,0.8377645624477721,0.5335689045936078,0.34261609129957404,0.8131086615038198,0.810876801125489,0.8582773945168738,0.7918180556048487,0.9999624920295563,0.7086610563664274,0.9813345321323925,0.9769194516557408,0.0033452545077370457,0.026353825076471386,0.0,0.9898983082523439,0.9907681431445017,0.8244996520758471,0.892799197740275,0.9999593032720169,0.679386091797058,0.6680674531223441,0.0,0.0,0
0.4428841373604014,0.9857888993174706,0.856279214708632,0.9894963483246473,0.9920250437446807,0.8494279921979633,0.6374657370444637,0.9426134076635091,0.9550376103299094,0.08157894736842053,0.9884941797724102,0.9878603606101534,0.09926828987909515,0.8377645624477721,0.5335689045936078,0.34261609129957415,0.7300519431332894,0.7280480608932586,0.8614204058532762,0.9184672593043848,0.9999624920295563,0.7086610563664274,0.9874849996773996,0.9768216004760839,0.0033452545077370457,0.026353825076471386,0.0,0.9898983082523439,0.9907681431445017,0.8244996520758471,0.7271336334501676,0.9999593032720169,0.759328915363501,0.7466784214366554,0.0,0.0,0
0.4428841373604014,0.9820081943772486,0.856279214708632,0.6572881676046437,0.6574220571742626,0.7898656175167447,0.44971059257144336,0.935426331928289,0.8887808118646889,0.08157894736842053,0.9844284542743432,0.9838335359329579,0.09926828987909515,0.8364556921004026,0.5335689045936078,0.26284174076743005,0.6469952247627587,0.6452193206610283,0.8614204058532762,0.9184672593043848,0.9999624920295563,0.7913263755046073,0.9874849996773993,0.9768216004760839,0.0033452545077370457,0.026430671547753148,0.0,0.9864818694862665,0.9836849191680536,0.8403430608415186,0.7670590608826519,0.9999593032720169,0.9281704438892784,0.9345776466004403,0.0,0.0,0
0.43974363924601223,0.982004812474833,0.7776254284823931,0.9829792118655782,0.9840470942499875,0.7898656175167447,0.44971059257144336,0.935426331928289,0.9531719139789645,0.08157894736842053,0.9844284542743432,0.9838335359329579,0.09926828987909515,0.8289165537891272,0.6360424028268881,0.5243082103647114,0.9849402604616745,0.9784297833530275,0.8614204058532762,0.9150997702903639,0.9999624920295563,0.7249398439189598,0.9871156751016932,0.9804686086000349,0.004824107675662825,0.026125740963059734,0.0,0.9805578683071824,0.96609659462425,0.8403430608415186,0.6869313484878679,0.9999593032720169,0.9281704438892784,0.9345776466004403,0.0,0.0,0
0.43974363924601223,0.982004812474833,0.7776254284823931,0.9829792118655782,0.9840470942499875,0.7898656175167447,0.44971059257144336,0.935426331928289,0.9493296479053082,0.08157894736842053,0.9848215852062254,0.9844678497142877,0.10044851184988383,0.8289165537891272,0.6360424028268881,0.5243082103647114,0.9849402604616745,0.9784297833530275,0.8574116002390897,0.911319736986411,0.9999624920295563,0.7249398439189598,0.9871156751016932,0.9804686086000349,0.004824107675662825,0.021722861352406298,0.0,0.9805578683071824,0.96609659462425,0.8403430608415186,0.8598366867197244,0.9999593032720169,0.9281704438892784,0.9345776466004403,0.0,0.0,0
