front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.089906293893131,0.9646896059737187,0.8751912835893982,0.7703586933085029,0.7678997375586157,0.74031523854476,0.8003459833495512,0.008129341984574332,0.05696883250145882,0.014964830288438868,0.980537223183962,0.9797138175003846,0.8695551164361508,0.9250748955410053,0.6153846153846416,0.5329990350051165,0.9761080101737873,0.9721032043640282,0.8431737688206925,0.8795128375745357,0.9965169890748723,0.0,0.7172829104777438,0.972741394205351,0.9673610602611917,0.0974826484843413,0.8559048743799188,0.1875,0.9739444458170815,0.9782517177097988,0.7616891064014374,0.6574800113937175,0.0,0.9417393428681217,0.9304730674650352,0
0.09038488686642143,0.9684013020518981,0.9195690763298034,0.8298887036624016,0.82723973037585,0.74031523854476,0.5505935556811757,0.008129341984574332,0.056652272107167695,0.014964830288438868,0.9793841990173001,0.9783859722796433,0.8695551164361508,0.8432135129258866,0.7348178137652326,0.5329990350051165,0.9707957579350206,0.9648373168754502,0.8431737688206925,0.876367724599331,0.9965169890748723,0.0,0.5365873906132256,0.972741394205351,0.9673610602611917,0.07497463563719597,0.7766319374233852,0.1875,0.9739444458170815,0.9782517177097988,0.7616891064014374,0.6119933376279062,0.0,0.7788449769619775,0.7711198146858991,0
0.09038488686642143,0.9684811739109488,0.8674175185162514,0.9767243939789029,0.9734824836445782,0.74031523854476,0.6277416366236329,0.008129341984574332,0.08298783161154814,0.014964830288438868,0.9757720941939333,0.9744815126650364,0.8726746708566203,0.9255087515177769,0.6983805668016316,0.5196910145528612,0.9715827786424781,0.965378614700024,0.8381513860152524,0.86731334690372,0.9965169890748723,0.0,0.7043676484989608,0.972741394205351,0.9673610602611917,0.07497463563719597,0.8454601989450414,0.1875,0.9739444458170815,0.9782517177097988,0.7616891064014374,0.6534135204864573,0.0,0.7833263247712203,0.7755567131630337,0
0.09038488686642143,0.9685174935937849,0.8674175185162514,0.9767243939789029,0.9734824836445782,0.7484376381297364,0.6277416366236329,0.008124187590339758,0.08298783161154814,0.014964830288438868,0.9757720941939333,0.9744815126650364,0.8726746708566203,0.9157722434655485,0.6983805668016316,0.5196910145528612,0.9715827786424781,0.965378614700024,0.8381513860152524,0.8672471746528309,0.9965169890748723,0.0,0.7043676484989608,0.970855125166835,0.9671083429068155,0.07497463563719597,0.7396104877876464,0.1875,0.6231664916765185,0.6121830814262931,0.7657590981408267,0.6539848747525661,0.0,0.9369644345352279,0.9411187113006192,0
0.0898612761498651,0.9679433823960603,0.7868029626002326,0.9793656788183565,0.9765981529934592,0.7484376381297364,0.6719201889145374,0.008124187590339758,0.08418394170468986,0.014964830288438868,0.8168459248301358,0.8157655431828091,0.8726746708566203,0.9214338929412222,0.5182186234818005,0.5196910145528612,0.9717624673588957,0.9633863572104774,0.8381513860152524,0.7948290169760628,0.9965169890748723,0.0,0.7043676484989608,0.9659684599005707,0.9637186248780844,0.10505268501186538,0.7279404886263499,0.1875,0.6907539047846801,0.6839924063063043,0.7657590981408267,0.6482493081928266,0.0,0.9369644345352279,0.9411187113006192,0
0.0898612761498651,0.9702510153480974,0.8001469057966579,0.9793656788183565,0.9765981529934592,0.7484376381297364,0.6605511136493429,0.008124187590339758,0.08546479072876251,0.014964830288438868,0.9798457543889404,0.9787145401326642,0.878864152468638,0.9291774667682878,0.5627530364373001,0.3703138337036829,0.9717624673588957,0.9633863572104774,0.8423864848780991,0.7566191993923088,0.9965169890748723,0.0,0.6319299477194213,0.9659684599005707,0.9637186248780844,0.10505268501186538,0.8786963974406338,0.1875,0.973294639092792,0.9814282382559917,0.7657590981408267,0.5755406081434306,0.0,0.9109587699728795,0.9178394182491916,0
0.0898612761498651,0.9737907365543319,0.8001469057966579,0.9794347928868968,0.9769076942815276,0.7523711904160197,0.7004868333702146,0.00812868121302927,0.08549130836354543,0.014964830288438868,0.9798457543889404,0.9787145401326642,0.878864152468638,0.9291774667682878,0.5627530364373001,0.5168536682723245,0.9717624673588956,0.9633863572104773,0.8423864848780991,0.8778313494515784,0.9965169890748723,0.0,0.6319299477194213,0.9679826776439314,0.9625746688457885,0.10505268501186538,0.8090602275373685,0.1875,0.973294639092792,0.9814282382559917,0.7586050409887265,0.5472248186081291,0.0,0.9109587699728795,0.9178394182491916,0
0.08892183090977594,0.9749284337611358,0.8088388320989166,0.9783506252697569,0.975600104047316,0.7523711904160197,0.7004868333702146,0.00812868121302927,0.0674938798564665,0.014964830288438868,0.9828832522842125,0.9820036760962301,0.878864152468638,0.9422723900220328,0.7672064777328274,0.6020544944902031,0.9678352148246187,0.9546035534507665,0.8423864848780991,0.881244737512111,0.9965169890748723,0.0,0.6319299477194213,0.9679826776439314,0.9625746688457885,0.0763698564849774,0.8230496996077893,0.1875,0.9752148949372609,0.984423430363217,0.7586050409887265,0.5171998710095073,0.0049999999999954525,0.7625036075399607,0.7818945288050306,0
0.08892183090977594,0.9043508703163639,0.8088388320989166,0.9783506252697569,0.975600104047316,0.7523711904160197,0.7724028548770814,0.00812868121302927,0.07016293025905045,0.014964830288438868,0.9817542216095939,0.9809748429855429,0.8786608530920466,0.9418481130779893,0.7591093117409287,0.6020544944902031,0.9678352148246187,0.9546035534507665,0.8476881610887341,0.881244737512111,0.9965169890748723,0.0,0.6319299477194213,0.9679826776439314,0.9625746688457885,0.0763698564849774,0.8972103919511729,0.1875,0.9730518609946545,0.9805839718823907,0.7586050409887265,0.644870733156779,0.009999999999990905,0.9124039777114751,0.9356069547450134,0
0.08892183090977594,0.8708744112061363,0.8399338923915041,0.9832653357047831,0.9793592624460253,0.7224836259988645,0.7724028548770814,0.00804098077366197,0.06760653360146911,0.014964830288438868,0.9817542216095939,0.9809748429855429,0.8786608530920466,0.9418481130779893,0.7591093117409287,0.5356128093642807,0.9678352148246187,0.9546035534507665,0.8476881610887341,0.881244737512111,0.9965169890748723,0.0,0.5977468701867086,0.9752040465620518,0.9686234796849701,0.0763698564849774,0.8935215008473251,0.1875,0.972761695877583,0.9774383382432924,0.7813442432080738,0.644870733156779,0.009999999999990905,0.7096450037645426,0.7276916992268029,0
0.08769737223680037,0.970223600308888,0.8356491399889823,0.9864855711172105,0.9823297028573321,0.7224836259988645,0.6650734038921132,0.00804098077366197,0.07726884954111529,0.014964830288438868,0.9876695351664714,0.9870851038946465,0.8786608530920466,0.8809658733723011,0.7105263157894797,0.5356128093642807,0.978449208631968,0.9643446133224193,0.8476881610887341,0.800531908871183,0.9965169890748723,0.0,0.740129231000413,0.9752040465620518,0.9686234796849701,0.11396387764611693,0.890271877495567,0.1875,0.972761695877583,0.9774383382432924,0.7813442432080738,0.6420503232784242,0.009999999999990905,0.9177947099327033,0.9193537598449434,0
0.08769737223680037,0.9703020772818286,0.8356491399889823,0.9864855711172105,0.9823297028573321,0.7224836259988645,0.6650734038921132,0.00804098077366197,0.08541970056488793,0.014964830288438868,0.9876695351664714,0.9870851038946465,0.8810847193962438,0.950883809903005,0.7105263157894797,0.6148291206552623,0.9784492086319678,0.9643446133224192,0.8543411959441836,0.8920247628573362,0.9965169890748723,0.0,0.7183977757700728,0.9752040465620518,0.9686234796849701,0.11396387764611693,0.7537824490601831,0.1875,0.972761695877583,0.9774383382432924,0.7813442432080738,0.6503304692888174,0.009999999999990905,0.9065214124988733,0.8946898458480045,0
0.08769737223680037,0.8781745480269397,0.8503397196547713,0.9864855711172105,0.9823297028573321,0.7173029691297768,0.6650734038921132,0.008015322269272315,0.08541970056488793,0.014964830288438868,0.9866240503092164,0.9858332014704856,0.8810847193962438,0.950883809903005,0.7105263157894797,0.5335251463902605,0.9784492086319678,0.9643446133224192,0.8543411959441836,0.8920247628573362,0.9965169890748723,0.0,0.7183977757700728,0.9793597723837757,0.9695612206207426,0.11396387764611693,0.7830983025684477,0.1875,0.7593556953191077,0.7502026167719827,0.7753458424990832,0.6468620332275509,0.009999999999990905,0.9039749581907469,0.9031291850008789,0
0.08817809828123349,0.8383840611998017,0.8503397196547713,0.9828495720035317,0.978595283305114,0.7173029691297768,0.6650734038921132,0.008015322269272315,0.07821649369255794,0.014964830288438868,0.8469878636242228,0.8462964291612379,0.8810847193962438,0.7995011936984214,0.7105263157894797,0.5335251463902605,0.971465744697169,0.958373878730687,0.8543411959441836,0.8909438438711713,0.9965169890748723,0.0,0.7183977757700728,0.9792059054557491,0.9705659565285589,0.08999604752019263,0.8803639677510001,0.1875,0.9766988458500733,0.9792583506239435,0.7753458424990832,0.6428303481390232,0.009999999999990905,0.9039749581907469,0.9031291850008789,0
0.08817809828123349,0.9719484092363905,0.8191222378649692,0.9845271809352032,0.9791427316100858,0.7173029691297768,0.5706302530476125,0.008015322269272315,0.08318056966375785,0.014964830288438868,0.9903330742751363,0.9895246206398531,0.8764109809299813,0.9358786831081973,0.7246963562753308,0.3184751472323668,0.971465744697169,0.958373878730687,0.8504156214970461,0.8846054646218849,0.9965169890748723,0.0,0.6450555614994841,0.9792059054557491,0.9705659565285589,0.08999604752019263,0.8803639677510001,0.1875,0.9766988458500733,0.9792583506239435,0.7753458424990832,0.520343064184195,0.009999999999990905,0.9113429075708442,0.8977233516516121,0
0.08817809828123349,0.9719484092363905,0.8191222378649692,0.9845271809352032,0.9791427316100858,0.7285211577755384,0.5706302530476125,0.007960892223081337,0.08318056966375785,0.014964830288438868,0.9866453347914818,0.985901199888167,0.8764109809299813,0.9358786831081973,0.7246963562753308,0.35872407132480877,0.971465744697169,0.958373878730687,0.8504156214970461,0.8820572301361849,0.9965169890748723,0.0,0.5815389588527454,0.9803076004405801,0.9737182045215337,0.08999604752019263,0.7831893719058604,0.1875,0.9758158029319118,0.9777352206432818,0.7740893439548886,0.5550077532749317,0.009999999999990905,0.9223888181377032,0.8997024067535548,0
0.09069088259394154,0.9761404738647683,0.8142865887249799,0.979950192488755,0.9756682501843599,0.7285211577755384,0.5706302530476125,0.007960892223081337,0.08285798887623183,0.014964830288438868,0.9866453347914818,0.985901199888167,0.8764109809299813,0.9340948655967093,0.7246963562753308,0.35872407132480877,0.8197166215461357,0.8095455126255329,0.8504156214970461,0.8861208460816822,0.9965169890748723,0.0,0.5180223562060067,0.9787457435576404,0.971406322778862,0.14370567234779386,0.8679671486917256,0.1875,0.9758158029319118,0.9777352206432818,0.7740893439548886,0.5838702724319184,0.009999999999990905,0.9223888181377032,0.8997024067535548,0
0.09069088259394154,0.9775268511482573,0.8142865887249799,0.979950192488755,0.9756682501843599,0.7285211577755384,0.36859035004730367,0.007960892223081337,0.08425544547467884,0.014964830288438868,0.9830994846114524,0.9818468539462859,0.8914905650817709,0.9349201254009611,0.6376518218623914,0.35872407132480877,0.9745072370481689,0.9644748032846919,0.8492430038005894,0.8855825284083332,0.9965169890748723,0.0,0.6465926503133453,0.9787457435576404,0.971406322778862,0.14370567234779386,0.7939690195324504,0.1875,0.9797683763902362,0.980974727813224,0.7740893439548886,0.6421383689546083,0.009999999999990905,0.6869674602954262,0.6787452951003172,0
0.09069088259394154,0.9775268511482575,0.8142865887249799,0.972303487629372,0.9691786265482146,0.7420886615722522,0.36859035004730367,0.007992303109114538,0.0770365120302264,0.014964830288438868,0.9830994846114524,0.9818468539462859,0.8914905650817709,0.829127241819059,0.6376518218623914,0.5441017233656726,0.9745072370481689,0.9644748032846919,0.8492430038005894,0.7788768430284039,0.9965169890748723,0.0,0.6465926503133453,0.9772808514341902,0.9695401800147455,0.14370567234779386,0.8631834786652206,0.1875,0.9765975233044192,0.9729878784356295,0.7519130614214727,0.6393031357383647,0.009999999999990905,0.7640491528399634,0.7549044135110707,0
0.09103700430685358,0.9780103226067641,0.7808655199853094,0.9783957835079165,0.9749947849766211,0.7420886615722522,0.36859035004730367,0.007992303109114538,0.08459864590970882,0.014964830288438868,0.9788686341420817,0.9774493385508294,0.8914905650817709,0.7897936061315447,0.6295546558704928,0.5441017233656726,0.9681086435335097,0.9635306295675522,0.8492430038005894,0.7474332904272427,0.9965169890748723,0.0,0.6465926503133453,0.9772808514341903,0.9695401800147456,0.10582100394941063,0.8612459597193316,0.1875,0.9765975233044192,0.9729878784356295,0.7519130614214727,0.6386055113750616,0.009999999999990905,0.9249803105344488,0.9139094209290419,0
0.09103700430685358,0.975963035706626,0.7519740466425904,0.9783957835079165,0.9749947849766211,0.7420886615722522,0.3464240196804884,0.007992303109114538,0.08438986375714452,0.014964830288438868,0.822513403394659,0.8213208126766951,0.894244155223656,0.9381574771627451,0.4939271255061044,0.5069889582407993,0.9681086435335097,0.9635306295675522,0.8480792235314766,0.8860273101325536,0.9965169890748723,0.0,0.6465926503133453,0.9734790008354508,0.9707571748199504,0.10582100394941063,0.7016967833357691,0.1875,0.7934449857398518,0.7845130721476102,0.7519130614214727,0.6359454148589783,0.009999999999990905,0.9170624209217557,0.9098343513264413,0
0.09103700430685358,0.8467568187601106,0.7519740466425904,0.8281650745500602,0.8258225765868953,0.7431842895429785,0.37138717303439334,0.00802261051260891,0.08376310590925402,0.014964830288438868,0.9788057416795917,0.9774482395237003,0.894244155223656,0.9381574771627451,0.4939271255061044,0.5643929429800663,0.9681086435335097,0.9635306295675522,0.8480792235314766,0.8860273101325536,0.9965169890748723,0.0,0.7284593406912153,0.804457482317037,0.8042310850573856,0.10582100394941063,0.841535917200641,0.1875,0.9713001948238914,0.9715992040557581,0.7463027608931961,0.6300430156978934,0.009999999999990905,0.9170624209217557,0.9098343513264413,0
0.09053944394136479,0.8876579920605707,0.8718859031645958,0.9811746331434185,0.9783564884489394,0.7431842895429785,0.28774300608941034,0.00802261051260891,0.0775830625943592,0.014964830288438868,0.9777194168586001,0.9764209038355978,0.894244155223656,0.8764647923091309,0.40485829959516195,0.5643929429800663,0.9704475911274738,0.966132399343773,0.8480792235314766,0.883030236236114,0.9965169890748723,0.0,0.7284593406912153,0.9701219789167143,0.9698489589468815,0.11389775983334727,0.8379023395874771,0.1875,0.9713001948238914,0.9715992040557581,0.7463027608931961,0.5652631413929791,0.009999999999990905,0.9223145291365374,0.9045614263035221,0
0.09053944394136479,0.976950490739378,0.892452714696701,0.9811746331434185,0.9783564884489394,0.7431842895429785,0.3471855042328828,0.00802261051260891,0.08401706146157954,0.014964830288438868,0.9777194168586001,0.9764209038355978,0.8918314399304139,0.9541052428264614,0.5344129554655979,0.45763174678268703,0.9727970534672007,0.9667304235143508,0.8447912525149555,0.8864113565868385,0.9965169890748723,0.0,0.6108183188500007,0.7895822786403139,0.7893600676868668,0.11389775983334727,0.8379023395874771,0.1875,0.8194121819302386,0.8118280004917326,0.7463027608931961,0.6301253161533371,0.009999999999990905,0.7705015576406634,0.7556706155339621,0
0.09053944394136479,0.9760514286398936,0.892452714696701,0.9838325148802783,0.9809132223500303,0.7036924705875112,0.4066720945282979,0.007988996168289676,0.08397329446766676,0.014964830288438868,0.985088440871464,0.9840586029029703,0.8918314399304139,0.9541052428264614,0.5344129554655979,0.5615901136186726,0.9727970534672007,0.9667304235143508,0.8447912525149555,0.8864113565868385,0.9965169890748723,0.0,0.5761857335791458,0.7087387803972544,0.70853932110796,0.11389775983334727,0.7422043349302522,0.1875,0.9778501374959704,0.9749841586860534,0.7560743183047834,0.6321633563939129,0.009999999999990905,0.9174161562707357,0.9322771140234488,0
0.08809172264505143,0.9760514286398936,0.892452714696701,0.9890356382168157,0.9855957788700209,0.7036924705875112,0.4066720945282979,0.007988996168289676,0.08371493711335008,0.014964830288438868,0.985088440871464,0.9840586029029703,0.8918314399304139,0.9541052428264614,0.5344129554655979,0.5615901136186726,0.9732545743154083,0.9687013531812924,0.8447912525149555,0.8828244546732351,0.9965169890748723,0.0,0.7240181787000514,0.9692320298393562,0.9635940609795207,0.053910200689384236,0.8509163235067527,0.1875,0.9778501374959704,0.9749841586860534,0.7560743183047834,0.6246439961521253,0.009999999999990905,0.9174161562707357,0.9322771140234488,0
0.08809172264505143,0.9741166794694919,0.7937197771928752,0.9890356382168157,0.9855957788700209,0.7036924705875112,0.4729733831072263,0.007988996168289676,0.08225850241308301,0.014964830288438868,0.985088440871464,0.9840586029029703,0.8853739016317459,0.8140907129056391,0.6214574898785941,0.5615901136186726,0.9746231888028533,0.9686523054719954,0.8511607046960601,0.8726458877887205,0.9965169890748723,0.0,0.7240181787000514,0.9692320298393562,0.9635940609795207,0.053910200689384236,0.8509163235067527,0.1875,0.9784264027351411,0.9779220470951081,0.7560743183047834,0.6212540497331593,0.009999999999990905,0.9101343509927514,0.934062181356425,0
0.08809172264505143,0.9741166794694919,0.7937197771928752,0.7980665930832349,0.7952909228004819,0.6870059209681594,0.5533080403335427,0.00798059423789293,0.08225850241308301,0.014964830288438868,0.988390600696324,0.9876924416003805,0.8853739016317459,0.8540429000986507,0.6214574898785941,0.3498392282958199,0.9746231888028533,0.9686523054719954,0.8511607046960601,0.8698905838378331,0.9965169890748723,0.0,0.6903658404206255,0.9692320298393562,0.9635940609795207,0.053910200689384236,0.8490831382675156,0.1875,0.9818449107309702,0.9866729320566013,0.7705631040377673,0.6195356072053295,0.009999999999990905,0.9150006595623175,0.927922591274191,0
0.0875453277156101,0.9760437209650823,0.7937197771928752,0.9861242513007268,0.982540053611528,0.6870059209681594,0.5533080403335427,0.00798059423789293,0.08242347585661935,0.014964830288438868,0.988390600696324,0.9876924416003805,0.8853739016317459,0.9468897855258498,0.6214574898785941,0.3498392282958199,0.9746231888028533,0.9686523054719954,0.8511607046960601,0.8696035268492305,0.9965169890748723,0.0,0.6903658404206255,0.9770322809091581,0.9652667743760694,0.06999080572714311,0.8541109580087624,0.1875,0.9818449107309702,0.9866729320566013,0.7705631040377673,0.6195356072053295,0.009999999999990905,0.9150006595623175,0.927922591274191,0
0.0875453277156101,0.8910132555109569,0.826773581440901,0.9861242513007268,0.982540053611528,0.6870059209681594,0.5339968166753881,0.00798059423789293,0.08280898435622369,0.014964830288438868,0.9922065270413675,0.9910343515660599,0.8794246299194278,0.8626419530010192,0.6214574898785941,0.3498392282958199,0.7877804648693664,0.7789739163443195,0.8493528599084177,0.8707519034832867,0.9965169890748723,0.0,0.592458217143825,0.9770322809091581,0.9652667743760694,0.06999080572714311,0.8853734528484001,0.1875,0.8041010900780463,0.7989969698716455,0.7705631040377673,0.5723606092340565,0.009999999999990905,0.9224044543534093,0.9401728412181082,0
0.0875453277156101,0.850053995749992,0.826773581440901,0.9861242513007268,0.982540053611528,0.6753738203253616,0.6209047651572067,0.008019527909191176,0.08269949556537283,0.014964830288438868,0.9922065270413675,0.9910343515660599,0.8794246299194278,0.8474282131372924,0.643724696356287,0.2836682618967947,0.706219432982974,0.6975530812124352,0.8493528599084177,0.8706190582105009,0.9965169890748723,0.0,0.48710680325612893,0.9770322809091581,0.9652667743760694,0.06999080572714311,0.8853734528484001,0.1875,0.9804180162915821,0.9801542520279519,0.7695168085884849,0.6230102870419072,0.009999999999990905,0.9188463281820473,0.9304856102408291,0
0.08738930377464701,0.8204163494427904,0.826773581440901,0.9877060460112482,0.9842127777721835,0.6753738203253616,0.6209047651572067,0.008019527909191176,0.08244498096140837,0.014964830288438868,0.9922065270413675,0.9910343515660599,0.8794246299194278,0.8041009603400499,0.643724696356287,0.5246699746801963,0.42073942350203974,0.41240116541248384,0.8493528599084177,0.8756914128372132,0.9965169890748723,0.0,0.5989508065685824,0.9770322809091581,0.9652667743760694,0.10044824816888909,0.7977353747815376,0.1875,0.9804180162915821,0.9801542520279519,0.7695168085884849,0.6263347887716187,0.009999999999990905,0.9188463281820473,0.9304856102408291,0
0.08738930377464701,0.9697244665726045,0.8322825488155718,0.9877060460112482,0.9842127777721835,0.6753738203253616,0.6209047651572067,0.008019527909191176,0.08230707396925767,0.014964830288438868,0.9922065270413675,0.9910343515660599,0.8846257544821011,0.9333279254197777,0.7935222672065265,0.615968492660222,0.977296727314064,0.9637241512040106,0.8552999378467326,0.8066637055439518,0.9965169890748723,0.0,0.5989508065685824,0.7183496433672785,0.7167107890709684,0.10044824816888909,0.8935868724784476,0.1875,0.8035741031114462,0.7985865544181522,0.7695168085884849,0.6245425314406094,0.009999999999990905,0.9177965939127755,0.9115233287954705,0
