food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,security_cpu,security_rx,security_tx,label
1.4802957793949473e-05,0.21015283842794757,0.4691358024691358,0.052714998575971894,0.0,0.0,0.007917322785208607,0.0,0.0,0.07042740945833882,0.0,0.0,0.0025875571158848806,0.0,0.0,0.012174531109788276,0.0,0.0,0
3.892307586427417e-06,0.0,0.0,0.2491131345825224,0.0,0.0,0.007917322785208607,0.0,0.0,0.1815781861668727,0.0,0.0,0.0025875571158848806,0.0,0.0,0.012174531109788276,0.0,0.0,0
3.892307586427417e-06,0.0,0.0,0.2491131345825224,0.0,0.0,0.006381831054921474,0.118607516943931,0.04864311315924219,0.1815781861668727,0.0,0.0,0.0026248594642176264,0.0795125980999587,0.04052901023890785,0.0,0.0,0.0,0
3.0036204139520275e-06,0.0,0.0,0.09238827312858974,0.0,0.0,0.016815526756800328,0.051756007393715345,0.043010752688172046,0.09830319457345017,0.0,0.0,0.0035833181032426838,0.01734820322180917,0.017918088737201365,0.007824793652768029,0.010023866348448688,0.006786233640329617,0
1.2716732838162653e-05,0.0,0.0,0.09238827312858974,0.0,0.0,0.016815526756800328,0.051756007393715345,0.043010752688172046,0.12236182908618419,0.0,0.0,0.001620146343134333,0.0,0.0,0.013553774666157278,0.0,0.0,0
1.2716732838162653e-05,0.0,0.0,0.12754526480989223,0.0,0.0,0.004759447420035717,0.012939001848428836,0.010752688172043012,0.12104157540649062,0.0,0.0,0.001620146343134333,0.0,0.0,0.013553774666157278,0.0,0.0,0
2.0898020460301195e-06,0.0,0.0,0.24466341760810748,0.0,0.0,0.004759447420035717,0.012939001848428836,0.010752688172043012,0.12104157540649062,0.0,0.0,0.00021140146760399042,0.0,0.0,0.0032581539363677556,0.0,0.0,0
2.0898020460301195e-06,0.0,0.0,0.22485088497413017,0.8536585365853658,0.7421875,0.005139124646114189,0.0,0.0,0.10277473500080593,0.45081967213114754,0.5,0.004855208891252052,0.0,0.0,0.007692642577274707,0.09188544152744631,0.030699628372919695,0
2.065018792808633e-06,0.0,0.0,0.22485088497413017,0.8536585365853658,0.7421875,0.010395532015419134,0.0,0.0,0.21449902813117477,0.0,0.0,0.004855208891252052,0.0,0.0,0.007692642577274707,0.09188544152744631,0.030699628372919695,0
1.6334391924049597e-05,0.21015283842794757,0.4691358024691358,0.058848146686761305,0.0,0.0,0.010395532015419134,0.0,0.0,0.11771891847276221,0.0,0.0,0.0013739572922537365,0.0,0.0,0.0012740131315913394,0.0,0.0,0
1.6334391924049597e-05,0.21015283842794757,0.4691358024691358,0.058848146686761305,0.0,0.0,0.004536628857065356,0.0,0.0,0.11771891847276221,0.0,0.0,0.0028039988604603664,0.0,0.0,0.010781072028288895,0.0,0.0,0
1.7031588787766853e-06,0.0,0.0,0.11692068015142165,0.0,0.0,0.010648073587207093,0.237215033887862,0.09728622631848438,0.0971711519944362,0.0,0.0,0.0028039988604603664,0.0,0.0,0.00642694552788464,0.0,0.0,0
3.85714710895063e-06,0.0,0.0,0.13548125474676034,0.0,0.0,0.010648073587207093,0.237215033887862,0.09728622631848438,0.0971711519944362,0.0,0.0,0.0022690488670650275,0.0795125980999587,0.04052901023890785,0.006012243121018543,0.0,0.0,0
3.85714710895063e-06,0.0,0.0,0.13548125474676034,0.0,0.0,0.001565970130489044,0.0,0.0,0.06371491699742406,0.0,0.0,0.0034649163729926187,0.0,0.0,0.006012243121018543,0.0,0.0,0
4.533717713398082e-06,0.0,0.0,0.0005113892580813628,0.0,0.0,0.017085431382726304,0.0,0.0,0.19422663836652748,0.0,0.0,0.0034649163729926187,0.0,0.0,0.0029059021083400714,0.0,0.0,0
7.63142903009789e-06,0.0,0.0,0.3433404065006882,0.0,0.0,0.017085431382726304,0.0,0.0,0.12833054532917232,0.0,0.0,0.0013042818216811912,0.0,0.0,0.011114568247847682,0.0,0.0,0
5.295222846250402e-06,0.0,0.0,0.3433404065006882,0.0,0.0,0.0020666522981737353,0.0,0.0,0.10940913003351342,0.0,0.0,0.0028185214495452552,0.0,0.0,0.005136318001297166,0.0,0.0,0
5.295222846250402e-06,0.0,0.0,0.10777222670527364,0.4268292682926829,0.37109375,0.00997408930917892,0.0,0.0,0.10940913003351342,0.0,0.0,0.0028185214495452552,0.0,0.0,0.008067061739802582,0.09188544152744631,0.030699628372919695,0
4.54753773440632e-06,0.10507641921397379,0.2345679012345679,0.1479567050956472,0.0,0.0,0.012329793762715823,0.0,0.0,0.11900308447828419,0.45081967213114754,0.5,0.0016469991620243999,0.0,0.0,0.008067061739802582,0.09188544152744631,0.030699628372919695,0
7.187772171935914e-06,0.0,0.0,0.1479567050956472,0.0,0.0,0.012329793762715823,0.0,0.0,0.11900308447828419,0.45081967213114754,0.5,0.003838140464358748,0.0,0.0,0.0030852043037502335,0.0,0.0,0
7.187772171935914e-06,0.0,0.0,0.10948161668723594,0.0,0.0,0.0012343314173724924,0.0,0.0,0.06410762491840945,0.0,0.0,0.003838140464358748,0.0,0.0,0.010118255399678373,0.0,0.0,0
6.96586438761062e-07,0.0,0.0,0.10948161668723594,0.0,0.0,0.010476041410205361,0.0,0.0,0.18438192085251298,0.0,0.0,0.00028208714294267775,0.0,0.0,0.010118255399678373,0.0,0.0,0
6.96586438761062e-07,0.0,0.0,0.0709777881283524,0.0,0.0,0.010476041410205361,0.0,0.0,0.18438192085251298,0.0,0.0,0.005493085137628901,0.1590251961999174,0.0810580204778157,0.002426447984505078,0.0,0.0,0
3.4634779504513998e-06,0.0,0.0,0.14272414350643184,0.0,0.0,0.010694765532918715,0.118607516943931,0.04864311315924219,0.09027803609766767,0.0,0.0,0.005493085137628901,0.1590251961999174,0.0810580204778157,0.012073885191865167,0.0,0.0,0
1.3991165853205876e-05,0.0,0.0,0.10173327211990318,0.0,0.0,0.009097178441300674,0.0,0.0,0.12916222742008104,0.0,0.0,0.0013953077192260944,0.0,0.0,0.012073885191865167,0.0,0.0,0
1.3991165853205876e-05,0.0,0.0,0.10173327211990318,0.0,0.0,0.009097178441300674,0.0,0.0,0.17773216542515813,0.0,0.0,0.004020185094875745,0.0,0.0,0.004958623937167381,0.0,0.0,0
2.574436731501416e-06,0.0,0.0,0.1016381514928561,0.0,0.0,0.0013835376373264588,0.0,0.0,0.17773216542515813,0.0,0.0,0.004020185094875745,0.0,0.0,0.004958623937167381,0.0,0.0,0
2.574436731501416e-06,0.0,0.0,0.2653381547562539,0.8536585365853658,0.7421875,0.010163243690891787,0.0,0.0,0.07410002429903394,0.45081967213114754,0.5,0.0021546485507290773,0.0,0.0,0.003772711522571588,0.0,0.0,0
2.9424619375909263e-06,0.0,0.0,0.2653381547562539,0.8536585365853658,0.7421875,0.010163243690891787,0.0,0.0,0.07410002429903394,0.45081967213114754,0.5,0.0021546485507290773,0.0,0.0,0.012898474496459445,0.09188544152744631,0.030699628372919695,0
1.2419114046520587e-05,0.21015283842794757,0.4691358024691358,0.056364256004651836,0.0,0.0,0.004970354884076597,0.0,0.0,0.11140228003776066,0.0,0.0,0.0007915849914322097,0.0,0.0,0.012898474496459445,0.09188544152744631,0.030699628372919695,0
5.7392947933825916e-06,0.0,0.0,0.056364256004651836,0.0,0.0,0.014436919712307109,0.0,0.0,0.2592695817734667,0.0,0.0,0.0038110942020028234,0.0,0.0,0.004138166019564116,0.0,0.0,0
5.7392947933825916e-06,0.0,0.0,0.12179204294631413,0.0,0.0,0.014436919712307109,0.0,0.0,0.2592695817734667,0.0,0.0,0.0038110942020028234,0.0,0.0,0.008851030181336792,0.0,0.0,0
3.0195341925600108e-06,0.0,0.0,0.25742515693976353,0.0,0.0,0.004502023173502769,0.118607516943931,0.04864311315924219,0.007737382407388388,0.0,0.0,0.0010647020892173731,0.0795125980999587,0.04052901023890785,0.008116904924790988,0.0,0.0,0
3.0195341925600108e-06,0.0,0.0,0.25742515693976353,0.0,0.0,0.014862259800182336,0.0,0.0,0.30594704513198556,0.0,0.0,0.0010647020892173731,0.0795125980999587,0.04052901023890785,0.005030056950947555,0.0,0.0,0
3.6154981815420143e-06,0.0,0.0,0.01127967466891347,0.0,0.0,0.0055257536624685995,0.0,0.0,0.30594704513198556,0.0,0.0,0.002369746937902778,0.0,0.0,0.005030056950947555,0.0,0.0,0
7.656639580788712e-06,0.0,0.0,0.2890656521455356,0.0,0.0,0.0055257536624685995,0.0,0.0,0.03727801222428323,0.0,0.0,0.002000148120378264,0.0,0.0,0.0031300631702397986,0.0,0.0,0
1.0301769626466983e-05,0.0,0.0,0.2353434503607538,0.8536585365853658,0.7421875,0.004780675012705081,0.0,0.0,0.03727801222428323,0.0,0.0,0.002000148120378264,0.0,0.0,0.005048181745488793,0.0,0.0,0
1.0301769626466983e-05,0.0,0.0,0.2353434503607538,0.8536585365853658,0.7421875,0.004780675012705081,0.0,0.0,0.07963790923191179,0.0,0.0,0.0011574797248142036,0.0,0.0,0.009644061020141623,0.09188544152744631,0.030699628372919695,0
5.237305726406692e-06,0.10507641921397379,0.2345679012345679,0.040359515177766175,0.0,0.0,0.0029820990743532486,0.0,0.0,0.29898527012179305,0.9016393442622951,1.0,0.0011574797248142036,0.0,0.0,0.009644061020141623,0.09188544152744631,0.030699628372919695,0
5.237305726406692e-06,0.10507641921397379,0.2345679012345679,0.10675742126311291,0.0,0.0,0.0029820990743532486,0.0,0.0,0.29898527012179305,0.9016393442622951,1.0,0.0026653213891593697,0.0,0.0,0.0033267260757154403,0.0,0.0,0
2.5131317531508286e-06,0.0,0.0,0.28474276267385,0.0,0.0,0.006848214074677793,0.0,0.0,0.07092745507686028,0.0,0.0,0.005479078397786296,0.0,0.0,0.012955834140360544,0.0,0.0,0
7.972339159633252e-06,0.0,0.0,0.28474276267385,0.0,0.0,0.009529700221177502,0.0,0.0,0.23919743233422291,0.0,0.0,0.005479078397786296,0.0,0.0,0.012955834140360544,0.0,0.0,0
7.972339159633252e-06,0.0,0.0,0.08726789083637917,0.0,0.0,0.009529700221177502,0.0,0.0,0.23919743233422291,0.0,0.0,0.0011135680580646784,0.0795125980999587,0.04052901023890785,0.003702433520208258,0.0,0.0,0
3.7816619588676506e-06,0.0,0.0,0.08726789083637917,0.0,0.0,0.009775695067634732,0.118607516943931,0.04864311315924219,0.1031491214872119,0.0,0.0,0.0011135680580646784,0.0795125980999587,0.04052901023890785,0.008032180395013905,0.0,0.0,0
3.7816619588676506e-06,0.0,0.0,0.03349896312953908,0.0,0.0,0.009775695067634732,0.118607516943931,0.04864311315924219,0.1031491214872119,0.0,0.0,0.001867467396518833,0.0,0.0,0.008032180395013905,0.0,0.0,0
4.26756632824783e-06,0.0,0.0,0.22037446747282477,0.0,0.0,0.003557335087359426,0.0,0.0,0.0639895534511198,0.0,0.0,0.002450140609398359,0.0,0.0,0.006506898972039838,0.0,0.0,0
4.93001780345851e-06,0.0,0.0,0.25767250765415106,0.8536585365853658,0.7421875,0.010490711329842774,0.0,0.0,0.09018161723488095,0.0,0.0,0.002207326072311045,0.0,0.0,0.006506898972039838,0.0,0.0,0
4.93001780345851e-06,0.0,0.0,0.25767250765415106,0.8536585365853658,0.7421875,0.010490711329842774,0.0,0.0,0.19699373018300892,0.9016393442622951,1.0,0.004998335562267758,0.0,0.0,0.002106154433911135,0.0,0.0,0
2.254409239717459e-06,0.0,0.0,0.06071755440974033,0.0,0.0,0.008734645315335778,0.0,0.0,0.20152708231894578,0.0,0.0,0.004998335562267758,0.0,0.0,0.008743880660666531,0.09188544152744631,0.030699628372919695,0
9.969979245777164e-06,0.21015283842794757,0.4691358024691358,0.07725148484596764,0.0,0.0,0.008734645315335778,0.0,0.0,0.20152708231894578,0.0,0.0,0.0008744038708238127,0.0,0.0,0.008743880660666531,0.09188544152744631,0.030699628372919695,0
5.157816188611078e-06,0.0,0.0,0.07725148484596764,0.0,0.0,0.0017120453078935316,0.0,0.0,0.07590348268263557,0.0,0.0,0.0008744038708238127,0.0,0.0,0.0064617202562348396,0.0,0.0,0
5.157816188611078e-06,0.0,0.0,0.08894149469549531,0.0,0.0,0.01738388761343912,0.237215033887862,0.09728622631848438,0.07590348268263557,0.0,0.0,0.002050955688456948,0.0795125980999587,0.04052901023890785,0.01117343829129388,0.0,0.0,0
3.4490780257347773e-06,0.0,0.0,0.08894149469549531,0.0,0.0,0.01738388761343912,0.237215033887862,0.09728622631848438,0.042642861386133116,0.0,0.0,0.0032907671017117076,0.0,0.0,0.01117343829129388,0.0,0.0,0
3.4490780257347773e-06,0.0,0.0,0.07966769710922295,0.0,0.0,0.0011530228403970654,0.0,0.0,0.24451546005214758,0.0,0.0,0.004370253286921518,0.0,0.0,0.00211894840652848,0.0,0.0,0
3.016024249061895e-06,0.0,0.0,0.07966769710922295,0.0,0.0,0.015382188026615218,0.0,0.0,0.17145920232915401,0.0,0.0,0.004370253286921518,0.0,0.0,0.005720789317032866,0.0,0.0,0
1.0576802694729865e-05,0.0,0.0,0.07618383461100298,0.07317073170731707,0.12890625,0.015382188026615218,0.0,0.0,0.17145920232915401,0.0,0.0,0.0008926269617648174,0.0,0.0,0.011157250362051657,0.0,0.0,0
8.272582778586954e-06,0.0,0.0,0.18175104280391133,0.0,0.0,0.00572936995749566,0.0,0.0,0.09963066578797804,0.0,0.0,0.0023333724017488636,0.0,0.0,0.00911224045560758,0.0,0.0,0
8.272582778586954e-06,0.0,0.0,0.3176789751151089,0.8536585365853658,0.7421875,0.010075202277664858,0.0,0.0,0.09963066578797804,0.0,0.0,0.00438399493757017,0.0,0.0,0.00911224045560758,0.0,0.0,0
5.819193315898857e-06,0.3938318777292576,0.4888888888888889,0.18570012489913137,0.0,0.0,0.010075202277664858,0.0,0.0,0.16046004937163955,0.45081967213114754,0.5,0.00438399493757017,0.0,0.0,0.04958671026094374,0.5,0.3664566165777993,0
5.819193315898857e-06,0.3938318777292576,0.4888888888888889,0.18570012489913137,0.0,0.0,0.027503099650016224,0.38139248305606904,0.4513568868407578,0.16046004937163955,0.45081967213114754,0.5,0.010750025955456146,0.4206939281288724,0.45947098976109213,0.04958671026094374,0.5,0.3664566165777993,0
2.5106168023313084e-06,0.0,0.0,0.08840878209996678,0.0,0.0,0.006170704636856156,0.0,0.0,0.0704681237574042,0.0,0.0,0.003163739225798985,0.0,0.0,0.007132204383712563,0.0,0.132897075456455,0
9.785325696528406e-06,0.0,0.0,0.09094106748706507,0.0,0.0,0.011224557638152572,0.0,0.0,0.12568078471999755,0.0,0.0,0.003163739225798985,0.0,0.0,0.005728323545351967,0.0,0.0,0
3.4265411363520856e-06,0.0,0.0,0.09094106748706507,0.0,0.0,0.011224557638152572,0.0,0.0,0.15059053314819432,0.0,0.0,0.0009775343141303942,0.0795125980999587,0.04052901023890785,0.007732499355859016,0.0,0.0,0
3.4265411363520856e-06,0.0,0.0,0.05459979618597807,0.0,0.0,0.00462812974387842,0.118607516943931,0.04864311315924219,0.15059053314819432,0.0,0.0,0.004732995608267325,0.03469640644361834,0.03583617747440273,0.007732499355859016,0.0,0.0,0
2.5388550608048537e-06,0.011462882096069868,0.05185185185185185,0.22813245389709022,0.0,0.0,0.01632058118455594,0.07763401109057301,0.06451612903225806,0.09572986580752092,0.0,0.0,0.0028134346028504988,0.01734820322180917,0.017918088737201365,0.004912654482777003,0.035083532219570404,0.02375181774115366,0
2.5388550608048537e-06,0.011462882096069868,0.05185185185185185,0.22813245389709022,0.0,0.0,0.009304965810493296,0.0,0.0,0.14898157807512785,0.0,0.0,0.0015773308560246637,0.0,0.0,0.004912654482777003,0.035083532219570404,0.02375181774115366,0
3.979915776140416e-06,0.0,0.0,0.164785268429297,0.4268292682926829,0.37109375,0.009304965810493296,0.0,0.0,0.14898157807512785,0.0,0.0,0.0015773308560246637,0.0,0.0,0.005411743800698338,0.0,0.0,0
5.905098419984072e-06,0.0,0.0,0.164785268429297,0.4268292682926829,0.37109375,0.004359429365086862,0.0,0.0,0.08377762812188454,0.45081967213114754,0.5,0.00036503498464485174,0.0,0.0,0.005411743800698338,0.0,0.0,0
5.638647926605285e-06,0.0,0.0,0.06256730757820289,0.0,0.0,0.010194773070411004,0.0,0.0,0.08377762812188454,0.45081967213114754,0.5,0.005853441656229139,0.0,0.0,0.005664593569251818,0.045942720763723154,0.015349814186459847,0
9.909693677103422e-06,0.21015283842794757,0.4691358024691358,0.06256730757820289,0.0,0.0,0.005227297431755778,0.0,0.0,0.11458946939459873,0.0,0.0,0.005853441656229139,0.0,0.0,0.007083542864250619,0.0,0.0,0
9.909693677103422e-06,0.21015283842794757,0.4691358024691358,0.029960772475910197,0.0,0.0,0.005227297431755778,0.0,0.0,0.15815265900460573,0.0,0.0,0.0008838396132139455,0.0,0.0,0.007083542864250619,0.0,0.0,0
2.572434537645099e-06,0.0,0.0,0.19944978372573216,0.0,0.0,0.0007208951777642287,0.0,0.0,0.15815265900460573,0.0,0.0,0.003620860464764549,0.1590251961999174,0.0810580204778157,0.005888648014713069,0.0,0.0,0
2.572434537645099e-06,0.0,0.0,0.13074413626762235,0.0,0.0,0.013094775333300848,0.237215033887862,0.09728622631848438,0.06297354662444223,0.0,0.0,0.003620860464764549,0.1590251961999174,0.0810580204778157,0.004889038941654154,0.0,0.0,0
3.2257296385128654e-06,0.0,0.0,0.17903500587411594,0.0,0.0,0.013094775333300848,0.237215033887862,0.09728622631848438,0.06297354662444223,0.0,0.0,0.0018398837912021956,0.0,0.0,0.004907128197382565,0.0,0.0,0
1.2223765852039306e-05,0.0,0.0,0.17903500587411594,0.0,0.0,0.006317589944151067,0.0,0.0,0.11127847155560268,0.0,0.0,0.0023645956100527355,0.0,0.0,0.011104475225005109,0.0,0.0,0
4.947170744727568e-06,0.0,0.0,0.10964330321118337,0.0,0.0,0.00808902653117368,0.0,0.0,0.12636626546426233,0.0,0.0,0.0023645956100527355,0.0,0.0,0.011104475225005109,0.0,0.0,0
4.947170744727568e-06,0.0,0.0,0.19308504562823373,0.8536585365853658,0.7421875,0.00808902653117368,0.0,0.0,0.12636626546426233,0.0,0.0,0.0014721262688897278,0.0,0.0,0.003984887119845761,0.0,0.0,0
3.2064463141466887e-06,0.0,0.0,0.1184340808491954,0.0,0.0,0.002656678655530767,0.0,0.0,0.10039424396045014,0.45081967213114754,0.5,0.0014721262688897278,0.0,0.0,0.008235391326752729,0.09188544152744631,0.030699628372919695,0
3.2064463141466887e-06,0.0,0.0,0.1184340808491954,0.0,0.0,0.01513750690430462,0.0,0.0,0.20895300033848385,0.0,0.0,0.0013772386666004949,0.0,0.0,0.008235391326752729,0.09188544152744631,0.030699628372919695,0
2.5475719291793077e-06,0.10507641921397379,0.2345679012345679,0.057881550529263776,0.0,0.0,0.010294791268774747,0.0,0.0,0.1538521186333246,0.0,0.0,0.0023541998149061273,0.0,0.0,0.002530425666130623,0.0,0.0,0
2.5475719291793077e-06,0.10507641921397379,0.2345679012345679,0.057881550529263776,0.0,0.0,0.010294791268774747,0.0,0.0,0.1538521186333246,0.0,0.0,0.00413193093698577,0.0,0.0,0.008405106927403089,0.0,0.0,0
5.634136886179008e-06,0.0,0.0,0.07807567819338301,0.0,0.0,0.0007298175542601185,0.0,0.0,0.07593364827694309,0.0,0.0,0.00413193093698577,0.0,0.0,0.0091022718186099,0.0,0.0,0
7.865856630274727e-06,0.0,0.0,0.15831020523805003,0.0,0.0,0.010894944249762083,0.237215033887862,0.09728622631848438,0.07593364827694309,0.0,0.0,0.0007867130819217388,0.0795125980999587,0.04052901023890785,0.0091022718186099,0.0,0.0,0
6.9288054885200664e-06,0.0,0.0,0.15831020523805003,0.0,0.0,0.014960832901984779,0.0,0.0,0.1116541534969789,0.0,0.0,0.004900553472563481,0.0,0.0,0.004085888425897133,0.0,0.0,0
6.9288054885200664e-06,0.0,0.0,0.07501513029857121,0.0,0.0,0.014960832901984779,0.0,0.0,0.13847876943621984,0.0,0.0,0.004900553472563481,0.0,0.0,0.00732263022753725,0.0,0.0,0
5.886559814064453e-06,0.0,0.0,0.07501513029857121,0.0,0.0,0.006181685181181773,0.0,0.0,0.10489206361720267,0.0,0.0,0.0009246991719466166,0.0,0.0,0.009207964247954297,0.0,0.0,0
5.886559814064453e-06,0.0,0.0,0.12205459812740305,0.0,0.0,0.007505973859495034,0.0,0.0,0.10489206361720267,0.0,0.0,0.003469236610396757,0.0,0.0,0.009207964247954297,0.0,0.0,0
3.990714193615491e-06,0.0,0.0,0.18042639999762664,0.8536585365853658,0.7421875,0.0059869365241444926,0.0,0.0,0.043465290227254275,0.0,0.0,0.003469236610396757,0.0,0.0,0.004499462475456007,0.045942720763723154,0.015349814186459847,0
3.990714193615491e-06,0.0,0.0,0.16355463372810555,0.0,0.0,0.012124502469401804,0.0,0.0,0.043465290227254275,0.0,0.0,0.001576026903773332,0.0,0.0,0.004499462475456007,0.045942720763723154,0.015349814186459847,0
3.166036182046631e-06,0.10507641921397379,0.2345679012345679,0.16355463372810555,0.0,0.0,0.012124502469401804,0.0,0.0,0.1606056955232963,0.45081967213114754,0.5,0.0019946600576061747,0.0,0.0,0.0036731495384396693,0.0,0.0,0
3.166036182046631e-06,0.10507641921397379,0.2345679012345679,0.10497627361513268,0.0,0.0,0.004364596680063623,0.0,0.0,0.21348857325436976,0.0,0.0,0.0028323132522035744,0.0,0.0,0.012944035254502323,0.0,0.0,0
5.515775487172945e-06,0.0,0.0,0.10497627361513268,0.0,0.0,0.004364596680063623,0.0,0.0,0.21348857325436976,0.0,0.0,0.0028323132522035744,0.0,0.0,0.012944035254502323,0.0,0.0,0
1.2613070472101746e-05,0.0,0.0,0.09345128785541368,0.0,0.0,0.007360446067151642,0.118607516943931,0.04864311315924219,0.062240319111273465,0.0,0.0,0.002973269057657996,0.0795125980999587,0.04052901023890785,0.004231579789077147,0.0,0.0,0
1.2613070472101746e-05,0.0,0.0,0.1403997143043623,0.0,0.0,0.011998319265117598,0.0,0.0,0.062240319111273465,0.0,0.0,0.002973269057657996,0.0795125980999587,0.04052901023890785,0.004231579789077147,0.0,0.0,0
