front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,orders_ctn_read,label
0.024240025820791627,0.9101680878498348,0.2869708543987828,0.9811163287801715,0.9846836232210124,0.2950610142545278,0.8548387096774194,0.6170965977223779,0.9160047881838292,0.0,0.977824044851094,0.9775317460778677,0.8081602115378983,0.9706923013523922,0.2904458598726194,0.35153690948982996,0.9810488238284241,0.9785253881812167,0.8900194584356347,0.9268736080592892,0.9967761560992743,0.6483299434687463,0.968907634968995,0.969468773009897,0.09860861355399009,0.8763970537844977,0.1902439024390219,0.9822592671254166,0.956250211184421,0.724024794539069,0.9269103371574436,0.0,0.9564959866095485,0.911831128378266,0.0,0.0,0
0.024240025820791627,0.9104254183165218,0.2869708543987828,0.9811163287801715,0.9846836232210124,0.2950610142545278,0.8548387096774194,0.6170965977223779,0.9160047881838292,0.0,0.977824044851094,0.9775317460778677,0.8009379629673723,0.8744795369381057,0.2904458598726194,0.5396212970967954,0.9766278202472547,0.9733249068976346,0.8854445207078205,0.9268736080592892,0.9967761560992743,0.7864017513850634,0.968907634968995,0.969468773009897,0.09860861355399009,0.8676630131928847,0.1902439024390219,0.9822592671254166,0.9562502111844212,0.724024794539069,0.9269103371574436,0.0,0.9579911148956904,0.9190064114833136,0.0,0.0,0
0.024240025820791627,0.8162330124773496,0.28530674992471905,0.9782794902387344,0.9807221516069826,0.2961576122246492,0.8548387096774194,0.617022262723421,0.754025730456913,0.0,0.977824044851094,0.9775317460778677,0.8009379629673723,0.95044782511187,0.2700636942675203,0.6214867043033928,0.9766278202472547,0.9733249068976346,0.8854445207078205,0.930563974194298,0.9967824281691201,0.6804370554931499,0.9691210985069533,0.9715327891794094,0.09860861355399009,0.879664770323517,0.1902439024390219,0.9822592671254166,0.9562502111844212,0.7529422882279122,0.8948715351866072,0.0,0.9887683442065578,0.9595914635975459,0.0,0.0,0
0.02416903577689277,0.721359933852646,0.28530674992471905,0.8126343360326351,0.8134889223090418,0.2961576122246492,0.7478577659192366,0.617022262723421,0.8322675881158587,0.0,0.7873098946775834,0.78730350691349,0.8009379629673723,0.95044782511187,0.2700636942675203,0.6214867043033928,0.9774916585875948,0.979217019712209,0.8854445207078205,0.6782728747314569,0.9967824281691201,0.7585751854221454,0.8225588074310137,0.8262250403581184,0.10704097344268271,0.8941829208089837,0.19512195121951237,0.9781012480270049,0.9662680060748287,0.7529422882279122,0.8446243934090774,0.0,0.9887683442065578,0.9595914635975459,0.0,0.0,0
0.02416903577689277,0.910374929329462,0.2795854002567475,0.977903883820154,0.980161753212744,0.2961576122246492,0.738298662704309,0.617022262723421,0.9248048144008677,0.0,0.9708998666950094,0.9718625833971212,0.797898343905901,0.9415568237956294,0.2700636942675203,0.5386679120088123,0.9774916585875948,0.979217019712209,0.8881154623701704,0.9372299529683437,0.9967824281691201,0.8150595082091125,0.9624968046573606,0.9677746999946556,0.10704097344268271,0.8941829208089837,0.19512195121951237,0.9781012480270049,0.9662680060748287,0.7529422882279122,0.7907423473975889,0.0,0.8251903545512524,0.8008403836045487,0.0,0.0,0
0.02416903577689277,0.9108751521485968,0.28117026166061776,0.8075727316249954,0.8083843404497109,0.2960704899197456,0.738298662704309,0.6167061597033623,0.9248048144008677,0.0,0.9754773518568279,0.9758914488020181,0.797898343905901,0.9492569223556225,0.20509554140127761,0.6359708504064523,0.9770912215607888,0.9780473129757078,0.8881154623701704,0.9412151460140633,0.9967887002389658,0.8150595082091125,0.8188670766687817,0.822490792025134,0.10704097344268271,0.799257266851147,0.19512195121951237,0.9710278023132447,0.97220733188116,0.7465387056804647,0.8353329725981583,0.0,0.9863786678332055,0.9535389860402852,0.0,0.0,0
0.02407848431399513,0.9107675447691164,0.28117026166061776,0.9785403263506524,0.9806231794743002,0.2960704899197456,0.6269345127538385,0.6167061597033623,0.9423641175857046,0.0,0.9754773518568279,0.9758914488020181,0.797898343905901,0.8157128362861897,0.20509554140127761,0.6359708504064523,0.972497426280954,0.9698352955511176,0.8881154623701704,0.943690547071826,0.9967949723088116,0.8150595082091125,0.9651723055954874,0.9681618475043554,0.10460461149036449,0.7589315301671038,0.19512195121951237,0.978319633363922,0.9786244852713154,0.7465387056804647,0.8748948309555923,0.0,0.9863786678332055,0.9535389860402852,0.0,0.0,0
0.02407848431399513,0.9107675447691164,0.28117026166061776,0.9765656687732478,0.9777198224804751,0.2960704899197456,0.7172662681854065,0.6167061597033623,0.9423641175857046,0.0,0.9738197639814671,0.9737896665350285,0.7953172617559483,0.950805992691706,0.1923566878980978,0.5480109574957371,0.972497426280954,0.9698352955511176,0.888122605614537,0.9530192544429453,0.9967949723088116,0.8722805154447415,0.965136532855641,0.9628065381500298,0.10460461149036449,0.6574356134475092,0.1999999999999993,0.978319633363922,0.9786244852713154,0.7465387056804647,0.9603745926207838,0.0,0.9863786678332055,0.9535389860402852,0.0,0.0,0
0.02407848431399513,0.9089791433343912,0.2731825601851118,0.9765656687732477,0.9777198224804748,0.303229271255523,0.7172662681854065,0.6125601513320351,0.9423641175857046,0.0,0.9758441762566606,0.9755424314944516,0.7953172617559483,0.9507605148080385,0.23566878980892625,0.5480109574957371,0.9747484176888146,0.9709253330192283,0.888122605614537,0.9531787337033841,0.9967949723088116,0.8008508668035073,0.965136532855641,0.9628065381500298,0.10460461149036449,0.6574356134475092,0.1999999999999993,0.978319633363922,0.9786244852713154,0.7238400414155735,0.8801723852087855,0.0,0.7628497911133915,0.73668304259239,0.0,0.0,0
0.023567122841158618,0.9074195765504393,0.2731825601851118,0.9770698194411304,0.9784129435080158,0.303229271255523,0.6855065623468332,0.6125601513320351,0.9444122492825183,0.0,0.9783483619703613,0.9782534151867643,0.7953172617559483,0.9509812677226986,0.2700636942675203,0.3559632879195588,0.9778572146709368,0.9744818784660515,0.888122605614537,0.9516122210475905,0.9967949723088116,0.6666427180677731,0.9676435339097634,0.9670879031540583,0.09825020864991763,0.9020719058084247,0.1999999999999993,0.9817794523404123,0.9788567665116555,0.7238400414155735,0.9236294390478209,0.0,0.6818566826044261,0.6584681039498607,0.0,0.0,0
0.023567122841158618,0.9069393865532341,0.27414932564147265,0.9791448192215934,0.9810127077399304,0.303229271255523,0.558260381068302,0.6125601513320351,0.9421961004724744,0.0,0.8357099444431834,0.8350211908424013,0.7947327437238023,0.8852100522239101,0.2700636942675203,0.5702021185574313,0.9745115622970564,0.9726874580140438,0.8880140657359015,0.9567070240275105,0.9967949723088116,0.8143369729953401,0.9721254803436892,0.9756576515079624,0.09825020864991763,0.9009109453237009,0.1999999999999993,0.9817794523404123,0.9788567665116555,0.7238400414155735,0.9140935751863931,0.0,0.9558276991978237,0.9338486307884654,0.0,0.0,0
0.023567122841158618,0.7964756621598503,0.2813921422571596,0.9798561392843886,0.9810688487374633,0.3016708673021369,0.558260381068302,0.6113974213888294,0.9457458072489853,0.0,0.7537683771762204,0.7527384990586534,0.7947327437238023,0.9722435099524469,0.3121019108280336,0.5702021185574313,0.9745115622970564,0.9726874580140438,0.8880140657359015,0.875269607303635,0.9967949723088116,0.8143369729953401,0.9721254803436892,0.9756576515079624,0.09825020864991763,0.9009109453237009,0.1999999999999993,0.9817794523404123,0.9788567665116555,0.6982818783335859,0.7787000941818205,0.0,0.9537745858627722,0.9305597072672039,0.0,0.0,0
0.023558958968800267,0.8345349467158515,0.2813921422571596,0.9798561392843886,0.9810688487374633,0.3016708673021369,0.7022192779065917,0.6113974213888294,0.9436834152870525,0.0,0.9772362628658334,0.976627288433359,0.7947327437238023,0.9728704205010232,0.3057324840764295,0.5702021185574313,0.9745115622970564,0.9726874580140438,0.8880140657359015,0.8714634818684478,0.9968075164485032,0.8143369729953401,0.9659854752430341,0.9672584266578854,0.06647223168516059,0.8848460390850215,0.1999999999999993,0.9834559366864454,0.9657064065965261,0.6982818783335859,0.7374974822309205,0.0,0.9525002770697586,0.9333330848356317,0.0,0.0,0
0.023558958968800267,0.9091141580865192,0.28145553671331447,0.9798561392843886,0.9810688487374633,0.3016708673021369,0.7022192779065917,0.6113974213888294,0.9440124916462791,0.0,0.9772362628658334,0.976627288433359,0.7924435678149166,0.9728704205010232,0.3057324840764295,0.5773994578691531,0.9734288895301595,0.9708314653708173,0.8812708555250683,0.9439628563732875,0.9968075164485032,0.8902490346510223,0.9659854752430341,0.9672584266578854,0.06647223168516059,0.8653323936699804,0.1999999999999993,0.9834559366864454,0.9657064065965261,0.6982818783335859,0.9030559383685167,0.0,0.9412989892225534,0.9333025378276907,0.0,0.0,0
0.023558958968800267,0.9084985070694357,0.2745772382205176,0.7596035735942193,0.7593215169783921,0.3083416453886091,0.7022192779065917,0.6152737371954126,0.9440124916462791,0.0,0.9772362628658334,0.976627288433359,0.7924435678149166,0.8417799667805586,0.3031847133757992,0.5727141715698397,0.9707890653974166,0.9654925973532887,0.8812708555250683,0.9427017418094435,0.9968075164485032,0.8076190867791992,0.7711291175741327,0.7719632499271851,0.06647223168516059,0.8477240155145624,0.1999999999999993,0.9801215932319421,0.9643955405030419,0.7202933936696511,0.9030559383685167,0.0,0.9412989892225534,0.9333025378276907,0.0,0.0,0
0.023970652283805006,0.9084985070694357,0.2745772382205176,0.8410004909385972,0.841336186640695,0.3083416453886091,0.496875,0.6152737371954126,0.9519689352737746,0.0,0.9729521974075316,0.9725675841783595,0.7924435678149166,0.882580348325885,0.3031847133757992,0.5727141715698397,0.9707890653974166,0.9654925973532887,0.8812708555250683,0.9444552149763915,0.9968075164485032,0.8076190867791992,0.9650178267350322,0.9675222214306541,0.08840356402417426,0.8607817871774869,0.1999999999999993,0.9745983634667424,0.9540065004259796,0.7202933936696511,0.8019488662976555,0.0,0.9410296009190819,0.9315481203961447,0.0,0.0,0
0.023970652283805006,0.9104144556620378,0.2830879439593007,0.9750015227320686,0.9763542034834217,0.3083416453886091,0.5244293944324729,0.6152737371954126,0.9502701952396997,0.0,0.7912171404614414,0.7901256175424102,0.8021738971243382,0.9758709381759048,0.29808917197451024,0.6713663917343189,0.9707890653974166,0.9654925973532887,0.882442615444907,0.9419926188834454,0.9968075164485032,0.8838205949783143,0.9670002146316948,0.9708409998742044,0.08840356402417426,0.8687789833071048,0.1999999999999993,0.9745983634667424,0.9540065004259796,0.7202933936696511,0.8846006982202552,0.0,0.9410296009190819,0.9315481203961447,0.0,0.0,0
0.023970652283805006,0.9101499424609228,0.2830879439593007,0.9771008226352124,0.9783558264663196,0.30393702911833576,0.5244293944324729,0.6145620468305439,0.9556550584923219,0.0,0.9683529803577711,0.9683744109691904,0.8021738971243382,0.9770765736841595,0.29808917197451024,0.6713663917343189,0.9761306689020595,0.9722763810603187,0.882442615444907,0.7675671683407996,0.9968075164485032,0.8289993420292472,0.9670002146316948,0.9708409998742044,0.08840356402417426,0.8687789833071048,0.1999999999999993,0.7729584653266435,0.7415039549995219,0.7307014315683575,0.7733953306390128,0.0,0.7302364526031329,0.7171853841557297,0.0,0.0,0
0.024346556809301933,0.8075466388698114,0.2830879439593007,0.9766125895752101,0.977652611926814,0.30393702911833576,0.5244293944324729,0.6145620468305439,0.8911632954785692,0.0,0.6807093746481213,0.6794866478737402,0.8021738971243382,0.9770765736841595,0.29808917197451024,0.5434166947564184,0.9761306689020595,0.9722763810603187,0.882442615444907,0.8094329032744483,0.9968137885183489,0.8289993420292472,0.964049884141797,0.9673797541570766,0.06916036182741903,0.8717499645132213,0.1999999999999993,0.6794373863299693,0.6402330398484057,0.7307014315683575,0.9069637960523222,0.005555555555588398,0.8099783529692952,0.7955021064222575,0.0,0.0,0
0.024346556809301933,0.8389918818378218,0.29475252389178563,0.9766125895752101,0.977652611926814,0.30393702911833576,0.5151039566895123,0.6145620468305439,0.9698300628579244,0.0,0.9720451291585755,0.9722837275145472,0.8094042647401352,0.9795060222978875,0.23566878980892625,0.3510576925079506,0.9761306689020595,0.9722763810603187,0.8782093268396471,0.9297135815705433,0.9968200605881947,0.8289993420292472,0.958793201603448,0.9620840656755553,0.06916036182741903,0.7166556315767193,0.1999999999999993,0.9738730918104842,0.95689054689487,0.7307014315683575,0.9069637960523222,0.005555555555588398,0.9569028043939497,0.9398006671983355,0.0,0.0,0
0.024346556809301933,0.9132271133288963,0.2890311742238141,0.9761131873889272,0.9772202004396338,0.31746513862022674,0.47345708421901345,0.6140566898680377,0.9670019783515713,0.0,0.9749862218169223,0.9753978116999401,0.8094042647401352,0.9996829133237475,0.33121019108278915,0.3510576925079506,0.9802478793925539,0.9740305662898806,0.8782093268396471,0.8527689569273016,0.9968200605881947,0.6842954204277787,0.958793201603448,0.9620840656755553,0.06916036182741903,0.7573977891384683,0.1999999999999993,0.9738730918104842,0.95689054689487,0.732792560227908,0.9069637960523222,0.005555555555588398,0.9704841676820439,0.9498846302624632,0.0,0.0,0
0.024324816065474424,0.9134249913597368,0.28624181815300254,0.9745580172393102,0.9761699226217967,0.31746513862022674,0.31617042712835064,0.6140566898680377,0.976514982592303,0.0,0.9749862218169223,0.9753978116999401,0.8094042647401352,1.0000000000000002,0.33121019108278915,0.3562310502458154,0.9789217685083101,0.9748678387341094,0.8782093268396471,0.9310054938400857,0.9968200605881947,0.6686025941956023,0.9613511370686553,0.9654354670703336,0.08913880865351165,0.30729439526029406,0.1999999999999993,0.9743268808868434,0.9654596809099171,0.732792560227908,0.9172246770042908,0.005555555555588398,0.9704841676820439,0.9498846302624632,0.0,0.0,0
0.024324816065474424,0.9152698554941947,0.28624181815300254,0.9745580172393102,0.9761699226217967,0.31746513862022674,0.31617042712835064,0.6140566898680377,0.9812380980374567,0.0,0.9726175872468689,0.9726637781690523,0.813129389654754,0.9957818608088904,0.388535031847141,0.33823516671346643,0.7975463123037041,0.7962134615333692,0.8842479945351038,0.9286040379464193,0.9968200605881947,0.5376732445091799,0.8116959398991279,0.8142403374731058,0.08913880865351165,0.8624630447462437,0.1999999999999993,0.7887167028737989,0.7676857251194745,0.732792560227908,0.9172246770042908,0.005555555555588398,0.9769183125136864,0.9517445222913644,0.0,0.0,0
0.024324816065474424,0.915746202834256,0.28624181815300254,0.9785081112680616,0.9796606503247273,0.317706281796573,0.31617042712835064,0.6115725559022654,0.9689545047714152,0.0,0.9726175872468689,0.9726637781690523,0.813129389654754,0.9991944696770318,0.388535031847141,0.3382351667134665,0.9863899299737128,0.985573097270444,0.8842479945351038,0.9286040379464193,0.9968200605881947,0.7661768091740977,0.9636524137078943,0.965112725480286,0.08913880865351165,0.8624630447462437,0.1999999999999993,0.9725331112464574,0.9566658860261926,0.7092326764520501,0.912451924833774,0.005555555555588398,0.8240333102672739,0.8027991482875501,0.0,0.0,0
0.024077935325700756,0.9108315297030594,0.2804412254148375,0.9789416267373113,0.9805450299065144,0.317706281796573,0.3117615640431321,0.6115725559022654,0.9651606907589447,0.0,0.5933896639026148,0.5913624476759526,0.813129389654754,0.8943119223625955,0.388535031847141,0.3382351667134665,0.9819738259833783,0.9790884191627741,0.8842479945351038,0.9221768887361739,0.9968200605881947,0.7661768091740977,0.9619569974103955,0.9636446174637003,0.13105991879376566,0.8622909773371461,0.1999999999999993,0.9737177711424158,0.9559015254796833,0.7092326764520501,0.8453014928367988,0.005555555555588398,0.9722112437559164,0.9431436122129728,0.0,0.0,0
0.024077935325700756,0.9097682687438639,0.2804412254148375,0.9789416267373113,0.9805450299065144,0.317706281796573,0.5305305305305306,0.6115725559022654,0.9633448215272434,0.0,0.5067612433376343,0.5044211223191263,0.8122503069276353,0.9208086843088272,0.22165605095540286,0.5381925905121866,0.9819738259833783,0.9790884191627741,0.888227702303204,0.9221768887361739,0.9968200605881947,0.7661768091740977,0.9619569974103955,0.9636446174637003,0.13105991879376566,0.8642727377669004,0.1999999999999993,0.9737177711424158,0.9559015254796833,0.7092326764520501,0.7878292579694289,0.005555555555588398,0.9722112437559164,0.9431436122129728,0.0,0.0,0
0.024077935325700756,0.7971924559294454,0.2804412254148375,0.9774582907124293,0.97933905449332,0.31156342512312685,0.5305305305305306,0.6131425171628916,0.8110402731808521,0.0,0.7775382100627606,0.7767348800586361,0.8122503069276353,0.9901979322959276,0.20636942675159275,0.6582652305653656,0.977905551189872,0.9731282520057998,0.888227702303204,0.7197909823973135,0.9968263326580404,0.7982414664180467,0.9650666881618594,0.9668839971841459,0.13105991879376566,0.8642727377669004,0.1999999999999993,0.7884653474746923,0.7588266898598716,0.7262649155678256,0.8243682471217322,0.005555555555588398,0.9722112437559164,0.9431436122129728,0.0,0.0,0
0.023768538844697224,0.7639476233231258,0.2767009525017037,0.9804279262439507,0.9824429044510014,0.31156342512312685,0.4856190442947399,0.6131425171628916,0.8298882042052294,0.0,0.9760061699004446,0.9760614287917049,0.8122503069276353,0.9901979322959276,0.20636942675159275,0.5824658948266324,0.977905551189872,0.9731282520057998,0.888227702303204,0.8768346174131801,0.9968326047278863,0.7284655901467934,0.9650666881618594,0.9668839971841459,0.14826188076930624,0.681345804475851,0.1999999999999993,0.9805796776644496,0.9615200188709742,0.7262649155678256,0.9042916720197604,0.005555555555588398,0.7722444415468102,0.7495484117680244,0.0,0.0,0
0.023768538844697224,0.9038273356927026,0.2881753490657242,0.9804279262439507,0.9824429044510014,0.31156342512312685,0.5306792694649151,0.6131425171628916,0.9352374024010529,0.0,0.9760061699004446,0.9760614287917049,0.8153625520453132,0.969814929249818,0.26878980891720516,0.5824658948266324,0.977905551189872,0.9731282520057998,0.8915141623417954,0.9447036890738384,0.9968326047278863,0.7284655901467934,0.9738606392668385,0.9750635935884575,0.14826188076930624,0.7207768301300964,0.1999999999999993,0.9805796776644496,0.9615200188709742,0.7262649155678256,0.8966504925784904,0.005555555555588398,0.9516369240851532,0.917739879102599,0.0,0.0,0
0.023768538844697224,0.9038273356927026,0.2881753490657242,0.9830354742971532,0.9853858146043818,0.2993747440726454,0.5306792694649151,0.600401160662525,0.9306719879773836,0.0,0.9760061699004444,0.9760614287917047,0.8153625520453132,0.9657044331899333,0.25350318471336664,0.5358963404808541,0.6282588079622772,0.6217964090077189,0.8915141623417954,0.9361428524040614,0.9968326047278863,0.6302294073466811,0.9738606392668385,0.9750635935884575,0.14826188076930624,0.7409634668164059,0.1999999999999993,0.7985768501246638,0.7694949941524402,0.7195258159234558,0.8231759601115752,0.005555555555588398,0.9308040299586855,0.8955811605883275,0.0,0.0,0
0.023875891051090333,0.9038273356927026,0.2881753490657242,0.9764969968678144,0.9787840924283584,0.2993747440726454,0.5306792694649151,0.600401160662525,0.929163421849576,0.0,0.9721587352538037,0.9723050146990453,0.8153625520453132,0.9657044331899333,0.25350318471336664,0.6005161631675997,0.9690092864660296,0.9579574416486962,0.8915141623417954,0.9401463051781215,0.9968326047278863,0.7415188228784285,0.9727566349729801,0.9735791022737565,0.15551895538227012,0.7830366319993365,0.1999999999999993,0.9765635724053262,0.9591409880183631,0.7195258159234558,0.8639198363636639,0.005555555555588398,0.9308040299586855,0.8955811605883275,0.0,0.0,0
0.023875891051090333,0.9035491996196,0.28594069448626713,0.9764969968678144,0.9787840924283584,0.2993747440726454,0.4921729901830724,0.600401160662525,0.929163421849576,0.0,0.9738797458142087,0.9743613428819137,0.8136691984746794,0.9649453794222755,0.25350318471336664,0.6005161631675997,0.9690092864660296,0.9579574416486962,0.8965601699515108,0.9418807669440933,0.9968326047278863,0.7415188228784285,0.9749941198160017,0.9782090577880045,0.15551895538227012,0.8680197317707874,0.2048780487804862,0.9806398986574075,0.9693119597793259,0.7195258159234558,0.8639198363636639,0.005555555555588398,0.9059358611249922,0.8760458053499272,0.0,0.0,0
0.023875891051090333,0.905154238507254,0.28594069448626713,0.8050299860849993,0.805825636448607,0.29556761770371653,0.2907602582256731,0.5934216458921413,0.9289119157055786,0.0,0.9738797458142087,0.9743613428819137,0.8136691984746794,0.9564068799316191,0.29808917197451024,0.5270688570752927,0.9690092864660296,0.9579574416486962,0.8965601699515108,0.8658072565641901,0.9968326047278863,0.7415188228784285,0.9749941198160017,0.9782090577880045,0.15551895538227012,0.8741598387709351,0.20975609756097313,0.9790028489251302,0.9692171770067796,0.6981463407870258,0.858484347700349,0.005555555555588398,0.8933070630219397,0.8621473592839961,0.0,0.0,0
