front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.3738705740744644,0.9685644073798623,0.8739963503649637,0.9714376094905841,0.9722485002086799,0.7153235265833664,0.5468216827532418,0.86104367845532,0.8233435126760144,0.521292217327459,0.9745888598190816,0.9753620658293497,0.07332831023283057,0.8865924269621304,0.17111459968606368,0.0,0.6602947673256535,0.9614741323908619,0.956656050960801,0.9648883039060148,0.8851604685227802,0.0,0.5283299367930047,0.9554723389380811,0.9546346294396387,0.14384166695717093,0.9250242485612314,0.03321033210332125,0.9757470431807411,0.9597779318126535,0.041968490776558925,0.035713422289354924,0.7666585293644075,0.9123995989193077,0.9329681907738697,0
0.3802818140554876,0.966023726746306,0.8739963503649637,0.66286902138197,0.6622902786392445,0.7153235265833664,0.6255502129692696,0.86104367845532,0.9321033059651008,0.521292217327459,0.9745888598190816,0.9753620658293497,0.07332831023283057,0.9647635066615862,0.43485086342229806,0.0,0.6893789197268227,0.9623312196618447,0.9594345905702532,0.9648883039060148,0.9594297903656711,0.0,0.7707189660569455,0.9554723389380811,0.9546346294396387,0.1746469299913187,0.8721245326373771,0.03321033210332125,0.9757470431807411,0.9597779318126535,0.041968490776558925,0.04159333381591068,0.7666585293644075,0.9136230100515237,0.9289382430644391,0
0.3802818140554876,0.9719502822309284,0.7068430656934304,0.7437668870359284,0.7431175133674258,0.7153235265833664,0.5311008190083122,0.86104367845532,0.9321033059651008,0.521292217327459,0.6798031624666073,0.6784383075911699,0.07317389839458577,0.9647635066615862,0.43485086342229806,0.0,0.6893789197268227,0.961315469633914,0.9592754584080179,0.9599483452957485,0.8953253687982895,0.0,0.7707189660569455,0.950304355450742,0.9495124651884558,0.1746469299913187,0.8248642221681651,0.03321033210332125,0.9696031532321746,0.9498572357359737,0.041968490776558925,0.045279926196440605,0.7666585293644075,0.9136230100515239,0.9289382430644391,0
0.3802818140554876,0.8613300840694751,0.7068430656934304,0.9707743878475015,0.9699268167381755,0.7271308891519803,0.5658100349079856,0.8688544292164638,0.9566692199942664,0.521292217327459,0.7607339494769112,0.7596777897607027,0.07317389839458577,0.957797738809614,0.36577708006279863,0.0,0.6893789197268227,0.9651375281010265,0.9640116047222176,0.9599483452957485,0.9621971604415902,0.0,0.7707189660569455,0.950304355450742,0.9495124651884558,0.1746469299913187,0.7820145413492434,0.03321033210332125,0.811628073532467,0.7834979246450648,0.04280262831995812,0.045279926196440605,0.7666585293644075,0.7517543910442224,0.7558251808397017,0
0.3828055457821952,0.9035115182371838,0.6875,0.9707743878475015,0.9699268167381755,0.7271308891519803,0.6290249377476295,0.8688544292164638,0.9566692199942664,0.521292217327459,0.8347391305364316,0.8345886423125232,0.07317389839458577,0.8622756724030738,0.4175824175824232,0.0,0.6946110132181907,0.9651375281010265,0.9640116047222176,0.9599483452957485,0.9695435794168252,0.0,0.5836688101788171,0.9595073881604103,0.9569343148357546,0.1896846566667978,0.7749315184563222,0.03321033210332125,0.9764264895160528,0.9593645779695145,0.04280262831995812,0.03955812684363201,0.7666585293644075,0.9354493617527435,0.9405148695321142,0
0.3828055457821952,0.9830658167657669,0.6875,0.9733163153806714,0.9725362389553486,0.7271308891519803,0.6290249377476295,0.8688544292164638,0.9873488086687395,0.521292217327459,0.9739630342923171,0.9744470368252892,0.07165859374557355,0.9457112885334776,0.4175824175824232,0.0,0.6946110132181907,0.6566737061351916,0.6587939012599165,0.948564808545641,0.883908715508217,0.0,0.7839028836244959,0.9595073881604103,0.9569343148357546,0.1896846566667978,0.7209624706814736,0.03321033210332125,0.9764264895160528,0.9593645779695145,0.04280262831995812,0.03797846191915841,0.7666585293644075,0.945103354454102,0.9443622788099603,0
0.3828055457821952,0.9845680786454128,0.6812043795620442,0.9733163153806714,0.9725362389553486,0.7612649032743475,0.4010630360346692,0.8817202089603472,0.8804386736841459,0.521292217327459,0.9739630342923171,0.9744470368252892,0.07165859374557355,0.9392956120710503,0.4175824175824232,0.0,0.6946110132181907,0.7424463902379113,0.7415295371131424,0.948564808545641,0.9566396832795547,0.0,0.7839028836244959,0.9588235440555258,0.9556099898037996,0.1896846566667978,0.7170165335131701,0.03321033210332125,0.97979610322387,0.966708459015693,0.043279808300685826,0.04660692434385793,0.7666585293644075,0.945103354454102,0.9443622788099603,0
0.37805478027868106,0.982246361174249,0.6886861313868611,0.9754380229468937,0.9742419785052644,0.7612649032743475,0.4010630360346692,0.8817202089603472,0.9124738668353225,0.521292217327459,0.97660512012874,0.9770553827118204,0.07165859374557355,0.8448425926166679,0.45368916797491465,0.0,0.26664205373220634,0.8228862382204944,0.821870049268993,0.948564808545641,0.9566396832795547,0.0,0.7839028836244959,0.9615885431289862,0.9585687087858803,0.1999315504684468,0.9750614349777247,0.03321033210332125,0.9812782224968231,0.9776434290214681,0.043279808300685826,0.04576703589843195,0.7666585293644075,0.9397391345335083,0.9359099612079055,0
0.37805478027868106,0.9874041664246743,0.6886861313868611,0.9811956307246344,0.98047828170518,0.7612649032743475,0.34766573106076015,0.8817202089603472,0.9221744855215078,0.521292217327459,0.9821021168430516,0.9827566611366798,0.07127658738451019,0.9224549736911422,0.4678178963893629,0.0,0.3062286882615781,0.9711995515166688,0.9700314737138288,0.9404421436327534,0.9546224829318917,0.0,0.7733250491414964,0.9721651478257028,0.9679452363760097,0.1999315504684468,0.9750614349777247,0.03321033210332125,0.9812782224968231,0.9776434290214681,0.043279808300685826,0.04551541365812126,0.7666585293644075,0.9397391345335083,0.9359099612079055,0
0.37805478027868106,0.9861621055028311,0.8402372262773721,0.9811956307246343,0.9804782817051798,0.7634308831107188,0.3476657310607602,0.8777656579002776,0.9813423193514189,0.521292217327459,0.9821021168430516,0.9827566611366798,0.07127658738451019,0.8478071724877166,0.370486656200967,0.0,0.3062286882615782,0.9711995515166688,0.9700314737138288,0.9404421436327534,0.7846267675616364,0.0,0.7733250491414964,0.9721651478257028,0.9679452363760097,0.1999315504684468,0.9750614349777247,0.03321033210332125,0.9809515520692142,0.9721320005923851,0.04256278346680621,0.045563201576280236,0.7666585293644075,0.9244524269689135,0.9208056276524257,0
0.3783089756045516,0.9861621055028311,0.8402372262773721,0.9853768411617874,0.9851769678139672,0.7634308831107188,0.5695702010822722,0.8777656579002776,0.9813423193514189,0.521292217327459,0.6374486857683387,0.6369032860531929,0.07127658738451019,0.9079400343476394,0.370486656200967,0.0,0.6218070114544819,0.9711995515166688,0.9700314737138288,0.9404421436327534,0.8295365976296981,0.0,0.651373383707996,0.9647283742538098,0.9627088064570387,0.1907364732680098,0.43938977662688067,0.03321033210332125,0.9809515520692142,0.9721320005923851,0.04256278346680621,0.045581467679657546,0.7666585293644075,0.9280607024950712,0.9212764255435014,0
0.3783089756045516,0.9848402694546263,0.8402372262773721,0.9764606779973452,0.9774685348413203,0.7634308831107188,0.6380244858070997,0.8777656579002776,0.9796772716550907,0.521292217327459,0.9807540828560796,0.9817665953525775,0.07182029852288106,0.9145536464521787,0.3202511773940273,0.0,0.7030613343136917,0.965280356324876,0.9597926790710842,0.9440506281666187,0.9727124030121601,0.0,0.5398854009748416,0.9647283742538098,0.9627088064570387,0.1907364732680098,0.9599710602061018,0.03321033210332125,0.9812032041159258,0.9761964547095773,0.04256278346680621,0.045581467679657546,0.7666585293644075,0.9280607024950712,0.9212764255435014,0
0.3783089756045516,0.9859297831439056,0.7403284671532848,0.9764606779973452,0.9774685348413203,0.7598022433624605,0.6380244858070997,0.8717900325515241,0.8631148084562961,0.521292217327459,0.9807540828560796,0.9817665953525774,0.07182029852288106,0.9196775357433631,0.2857142857142776,0.0,0.6262739661627514,0.965280356324876,0.9597926790710842,0.9440506281666187,0.9667898980909445,0.0,0.4856042856658418,0.9588316058125447,0.9588302435447769,0.1907364732680098,0.9599710602061018,0.03321033210332125,0.8199464883722846,0.8072607245728575,0.04240191355896949,0.04552545077213204,0.7666585293644075,0.9212123676412338,0.9309670103125367,0
0.38141363192974576,0.9861880066251327,0.7302919708029201,0.9755724193648503,0.9775103111210965,0.7598022433624605,0.6832521094946463,0.8717900325515241,0.8075120272031977,0.521292217327459,0.9790935002330394,0.9800171924720614,0.07182029852288106,0.9249261562856287,0.2857142857142776,0.0,0.7515817248295377,0.9618266642528307,0.9542612399193192,0.9440506281666187,0.9667898980909445,0.0,0.4198085182842618,0.9588316058125447,0.9588302435447769,0.15099621709423372,0.938272024659879,0.03321033210332125,0.9779777048622451,0.9764912492881018,0.04240191355896949,0.03986439353046816,0.7666585293644075,0.9024326130155119,0.9216644215975021,0
0.38141363192974576,0.983222492826739,0.7302919708029201,0.9717684551980241,0.9725605469977926,0.7598022433624605,0.6832521094946463,0.8717900325515241,0.9369284936308108,0.521292217327459,0.9754023474414695,0.9759042298451536,0.07159815703449922,0.9232950923844755,0.30141287284146756,0.0,0.7515817248295377,0.8258938391865652,0.8193976194620549,0.9410501174043011,0.9680472414744292,0.0,0.7912643902298747,0.9520830751241492,0.9596197178776413,0.15099621709423372,0.7714166640190685,0.03321033210332125,0.9778624546354593,0.9743703167167946,0.04240191355896949,0.044532783789097766,0.7666585293644075,0.9024326130155119,0.9216644215975021,0
0.38141363192974576,0.9830808011814952,0.7033759124087595,0.9717684551980241,0.9725605469977926,0.744558421307381,0.7690308132210913,0.877809241971598,0.9371476848928213,0.521292217327459,0.9737695253407395,0.9745998522125054,0.07159815703449922,0.9242210757824931,0.24489795918367463,0.0,0.6262191787513021,0.9604833819641175,0.9582953139064642,0.9410501174043011,0.9592986312463356,0.0,0.7912643902298747,0.9520830751241492,0.9596197178776413,0.15099621709423372,0.8125114597476203,0.03321033210332125,0.9778624546354593,0.9743703167167946,0.039789025681042714,0.044702920937331976,0.7666585293644075,0.904108353916547,0.9030958664916386,0
0.3834865980754402,0.9828141244414745,0.7563868613138682,0.9717684551980241,0.9725605469977926,0.744558421307381,0.7690308132210913,0.877809241971598,0.9288759475718535,0.521292217327459,0.97005789909077,0.9710582927111555,0.07159815703449922,0.8524131839554038,0.21350078492935154,0.0,0.6519711437938795,0.9604833819641175,0.9582953139064642,0.9410501174043011,0.9592986312463356,0.0,0.7677897492500668,0.9447901106308257,0.956812468734484,0.1034081903654297,0.9130005637426623,0.03321033210332125,0.8402685060302241,0.8197539909004523,0.039789025681042714,0.044702920937331976,0.7666585293644075,0.904108353916547,0.9030958664916386,0
0.3834865980754402,0.9828141244414745,0.7563868613138682,0.9698079998441799,0.9694742965424268,0.744558421307381,0.7690308132210913,0.877809241971598,0.9288061177281496,0.521292217327459,0.97005789909077,0.9710582927111555,0.07168283976998155,0.9286724513630348,0.21350078492935154,0.0,0.7823422453457173,0.9604833819641175,0.9582953139064642,0.9437896358400234,0.9592986312463351,0.0,0.8098489893130962,0.9452671911940458,0.9515503957149796,0.1034081903654297,0.7459799449438399,0.03321033210332125,0.9743918189659009,0.9654303584810454,0.039789025681042714,0.044702920937331976,0.7666585293644075,0.9085735626590165,0.9089215492654509,0
0.3834865980754402,0.8952702683796898,0.7563868613138682,0.9698079998441799,0.9694742965424267,0.7346223823498867,0.5285449616201211,0.8756083789046819,0.9288061177281496,0.521292217327459,0.9738183802264396,0.974684404610766,0.07168283976998155,0.9345335952058723,0.1946624803767918,0.0,0.6650393687704359,0.9564012060575908,0.9539920131880003,0.9437896358400234,0.8415921100744969,0.0,0.8098489893130963,0.9452671911940458,0.9515503957149796,0.1034081903654297,0.7874597493355666,0.03321033210332125,0.9743918189659009,0.9654303584810454,0.03921767004917665,0.04466399698038592,0.7666585293644075,0.9030297183347339,0.9105826828448639,0
0.37808828312661175,0.9757012755899694,0.713594890510949,0.9698079998441799,0.9694742965424267,0.7346223823498867,0.5445355307310029,0.8756083789046819,0.9213205171552131,0.521292217327459,0.8256532941145789,0.8259005719720491,0.07168283976998155,0.9412657901860096,0.2998430141287258,0.0,0.6163578446421052,0.9564012060575908,0.9539920131880003,0.9437896358400234,0.960053535919058,0.0,0.7800147328979051,0.9535339366221847,0.96044398450714,0.07039705688619602,0.8260939783836732,0.03321033210332125,0.9774443693892774,0.9773497257585612,0.03921767004917665,0.0384914369918347,0.7666585293644075,0.9030297183347339,0.9105826828448639,0
0.37808828312661175,0.9757012755899694,0.713594890510949,0.9756153349642857,0.9734770524708146,0.7346223823498867,0.5445355307310029,0.8756083789046819,0.9213205171552131,0.521292217327459,0.9757928496422694,0.9768038165534686,0.070620186659799,0.9401675036000259,0.2998430141287258,0.0,0.3122782741474396,0.9607448667976164,0.9624582200385626,0.9423616923539265,0.9590683206339984,0.0,0.4416864027519088,0.9535339366221847,0.96044398450714,0.07039705688619602,0.8924105556603609,0.03321033210332125,0.9786417429609044,0.9774970773038599,0.03921767004917665,0.03868865133650327,0.7666585293644075,0.9030297183347339,0.9105826828448639,0
0.37808828312661175,0.868348959160525,0.8361313868613136,0.9754890584217358,0.9748357753135097,0.7603271058351995,0.5445355307310029,0.8765173185903025,0.795957486707246,0.521292217327459,0.8289364313916254,0.8292004090187973,0.070620186659799,0.9405329494198065,0.3830455259026735,0.0,0.3122782741474396,0.9560764224194571,0.9537022699480407,0.9423616923539265,0.9590683206339984,0.0,0.4985029816572084,0.9535339366221847,0.96044398450714,0.07039705688619602,0.8924105556603609,0.03321033210332125,0.9777585432747835,0.9734714924025182,0.038267219969730905,0.03856010392729538,0.7666585293644075,0.8759571005811507,0.8707248742527468,0
0.3705772162806897,0.9632096005911907,0.8361313868613136,0.9754890584217358,0.9748357753135097,0.7603271058351995,0.6857815341820906,0.8765173185903025,0.761425350160183,0.521292217327459,0.9780177270824425,0.9788729286322239,0.070620186659799,0.9405329494198065,0.3830455259026735,0.0,0.6708903905443724,0.9560764224194571,0.9537022699480407,0.9423616923539265,0.9649049908516456,0.0,0.4330446011004127,0.8062247012105191,0.8047545912044965,0.058788769360345716,0.8950630865515649,0.03321033210332125,0.9777585432747835,0.9734714924025182,0.038267219969730905,0.04222564069426365,0.7666585293644075,0.8759571005811507,0.8707248742527468,0
0.3705772162806897,0.9627331601848526,0.8307481751824817,0.980069674895156,0.9797641204435049,0.7603271058351995,0.6857815341820906,0.8765173185903025,0.7979007519361245,0.521292217327459,0.9793974454256456,0.9803232109034431,0.07136575095292468,0.9501567413550355,0.4144427001569966,0.0,0.6708903905443724,0.9579799722579999,0.9510102506303184,0.9443852845636657,0.8951028275588082,0.0,0.8182626902004922,0.9646143828793,0.9628554572918118,0.058788769360345716,0.8962594073670319,0.03321033210332125,0.8267672295472323,0.8141057185204011,0.038267219969730905,0.04226706677832097,0.7666585293644075,0.8759571005811507,0.8707248742527468,0
0.3705772162806897,0.8825557735373695,0.8307481751824817,0.9758149791534255,0.9750183089217577,0.7487098483777479,0.6857815341820906,0.8709471901859339,0.6121042997668599,0.521292217327459,0.9793974454256456,0.9803232109034431,0.07136575095292468,0.8619670015001669,0.4144427001569966,0.0,0.7048525311547239,0.9588824360487342,0.9527197240777703,0.9443852845636657,0.97734605142147,0.0,0.8182626902004922,0.9646143828793,0.9628554572918118,0.058788769360345716,0.6767467183526553,0.03321033210332125,0.9778550371309904,0.9713069907550519,0.03973186649669579,0.041745015717284346,0.7666585293644075,0.6842317064216448,0.6999708424022143,0
0.37406725068329,0.9557567843202075,0.7063868613138684,0.9758149791534255,0.9750183089217577,0.7487098483777479,0.7540160999989166,0.8709471901859339,0.7187361425115469,0.521292217327459,0.9779994386899651,0.9784471337890095,0.07136575095292468,0.9519310483164329,0.40031397174254835,0.0,0.7048525311547239,0.9588824360487342,0.9527197240777703,0.9443852845636657,0.9724349184155564,0.0,0.8182626902004922,0.8244880668597003,0.8229846545292213,0.04644832773327012,0.49628297827328444,0.03321033210332125,0.9778550371309904,0.9713069907550519,0.03973186649669579,0.04231755289462663,0.7666585293644075,0.8779389310398329,0.9076892629026928,0
0.37406725068329,0.9557567843202075,0.7063868613138684,0.970494440529124,0.9707354240580824,0.7487098483777479,0.7540160999989166,0.8709471901859339,0.9130378799371173,0.521292217327459,0.9779994386899651,0.9784471337890095,0.07110327262795187,0.9540773188070368,0.40031397174254835,0.0,0.7048525311547241,0.9588824360487342,0.9527197240777703,0.946868926949152,0.9724349184155558,0.0,0.8680522232085006,0.9696925253092803,0.9781243080335866,0.04644832773327012,0.8813590120657094,0.03321033210332125,0.9795781143610913,0.9704219766542387,0.03973186649669579,0.03506508299540947,0.7666585293644075,0.8779389310398329,0.9076892629026928,0
0.37406725068329,0.7653132172920926,0.7063868613138684,0.9728510680585025,0.9735772616223112,0.7603093540370756,0.9148260059986401,0.8646326338905891,0.9130378799371173,0.521292217327459,0.974990366337419,0.9754196564255079,0.07110327262795187,0.9554913868141903,0.4128728414443117,0.0,0.6343311820555473,0.9533373605137406,0.9446804406384464,0.946868926949152,0.8739639852753208,0.0,0.8001671605779882,0.9696925253092803,0.9781243080335866,0.04644832773327012,0.8813590120657094,0.03321033210332125,0.9767168498378815,0.9665366290746015,0.04127966578242971,0.03201076876956662,0.7666585293644075,0.8723501329517761,0.9048985880981746,0
0.3769341861443895,0.8033161627578272,0.8307481751824817,0.9728510680585025,0.9735772616223112,0.7603093540370756,0.9148260059986401,0.8646326338905891,0.8273311570578054,0.521292217327459,0.9767894314552659,0.9770601076182164,0.07110327262795187,0.9521901630110698,0.38775510204084185,0.0,0.7291141630709947,0.9586941003260039,0.9517509052665726,0.946868926949152,0.9572964789696681,0.0,0.8405935053599288,0.9663647289194757,0.9683155324362371,0.0623501312776098,0.8813590120657094,0.03321033210332125,0.9767168498378815,0.9665366290746015,0.04127966578242971,0.03557476113084129,0.7666585293644075,0.8976253881965984,0.9196887457799787,0
0.3769341861443895,0.9638483206296932,0.8493613138686129,0.7918150951909284,0.7917732553006803,0.7603093540370756,0.7992405457868711,0.8646326338905891,0.9244266973439331,0.521292217327459,0.9767894314552659,0.9770601076182164,0.07101732712722775,0.9521901630110698,0.38775510204084185,0.0,0.7291141630709947,0.9586941003260039,0.9517509052665726,0.9397417883495182,0.9572964789696681,0.0,0.8405935053599288,0.9618735658457311,0.9637699401031659,0.0623501312776098,0.9080772149632317,0.03321033210332125,0.9743055308073104,0.9608649170062883,0.04127966578242971,0.04411037728473397,0.7666585293644075,0.8976253881965984,0.9196887457799787,0
0.3769341861443895,0.9638483206296932,0.8493613138686129,0.9733927956741338,0.9734351904770585,0.7457310730211231,0.7992405457868711,0.869261475077267,0.9244266973439331,0.521292217327459,0.9763768411630529,0.9773098433980506,0.07101732712722775,0.9458670987156628,0.35635792778651876,0.0,0.7291141630709947,0.9637683547873942,0.9592180978049833,0.9397417883495182,0.956900562557007,0.0,0.7902153195871129,0.9652371731145466,0.9699359427506138,0.0623501312776098,0.9080772149632317,0.03321033210332125,0.7777362888525898,0.7526697475270612,0.04164375262519478,0.04543940459799237,0.7666585293644075,0.9239186044523057,0.9482582825830449,0
0.3802368299039399,0.971674143417103,0.710766423357664,0.9733927956741338,0.9734351904770585,0.7457310730211231,0.6454414439360853,0.869261475077267,0.7361566434214545,0.521292217327459,0.9763768411630529,0.9773098433980506,0.07101732712722775,0.9459547708331102,0.35635792778651876,0.0,0.23607387982532546,0.9675623546408836,0.9641767538364557,0.9397417883495182,0.8774087047764154,0.0,0.6719637711694043,0.8395232732646726,0.8451268580828318,0.08457578843843494,0.9080772149632317,0.03321033210332125,0.9803965479051755,0.9678864120641472,0.04164375262519478,0.04543940459799237,0.7666585293644075,0.9239186044523057,0.9482582825830449,0
0.3802368299039399,0.971674143417103,0.710766423357664,0.9741018315014062,0.973472105002547,0.7457310730211231,0.6454414439360853,0.869261475077267,0.7768750298952595,0.521292217327459,0.9763768411630529,0.9773098433980506,0.07043366303416265,0.9469387921469161,0.3971742543171217,0.0,0.30422152457183615,0.9675623546408836,0.9641767538364557,0.939492354279468,0.944842344940713,0.0,0.6768750400217388,0.9648121741839042,0.9712520276386014,0.08457578843843494,0.6564695810627994,0.03321033210332125,0.9817493225725455,0.9700425666001423,0.04164375262519478,0.045709735464305803,0.7666585293644075,0.925662602745922,0.9373629025169429,0
