food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,security_cpu,security_rx,security_tx,label
0.013808058313455801,0.0,0.0,0.001809918676584588,0.0,0.0,4.561772931236585e-06,0.0,0.0,0.1740092713255309,0.0,0.0,0.004881467685932065,0.0,0.0,0.007770266957797994,0.0,0.0,0
0.004818705353945472,0.0,0.0,0.0028198457236258156,0.0,0.0,7.922403042188453e-06,0.0,0.0,0.1740092713255309,0.0,0.0,0.005858893872484103,0.0,0.0,0.007770266957797994,0.0,0.0,0
0.01063407542770773,0.0,0.0,0.0028198457236258156,0.0,0.0,7.922403042188453e-06,0.0,0.0,0.11186703876126863,0.22727272727272727,0.37109375,0.010128749499490802,0.0,0.0,0.0018269808117755927,0.0,0.0,0
0.01063407542770773,0.0,0.0,0.00292856323433332,0.41353383458646614,0.37109375,4.5856142904100475e-07,0.0,0.0,0.11186703876126863,0.22727272727272727,0.37109375,0.006794166532152932,0.0,0.0,0.010633530550501303,0.09188544152744631,0.03070458952811894,0
0.011883893006921123,0.1334026334026334,0.23989898989898992,0.006465412816339526,0.0,0.0,2.6221586671271483e-06,0.0,0.0,0.021176599842937793,0.0,0.0,0.006794166532152932,0.0,0.0,0.010633530550501303,0.09188544152744631,0.03070458952811894,0
0.02196963165056014,0.0,0.0,0.006465412816339526,0.0,0.0,5.778500574423626e-06,0.0,0.0,0.17055618071899917,0.0,0.0,0.005893645191690491,0.0,0.0,0.004512531103425052,0.0,0.0,0
0.02196963165056014,0.0,0.0,0.002059620182185171,0.0,0.0,1.2568707759715776e-05,0.21153846153846154,0.09728622631848438,0.3089564809760968,0.0,0.0,0.01026243560195562,0.15895953757225434,0.0810580204778157,0.010902727416956613,0.0,0.0,0
0.006205596847604301,0.0,0.0,0.007223953354047005,0.0,0.0,5.59641707926073e-06,0.0,0.0,0.10913745923341653,0.0,0.0,0.01026243560195562,0.15895953757225434,0.0810580204778157,0.010902727416956613,0.0,0.0,0
0.017440866619699076,0.0,0.0,0.006355925018211146,0.0,0.0,5.59641707926073e-06,0.0,0.0,0.10913745923341653,0.0,0.0,0.004451944356302999,0.0,0.0,0.0009300148716845785,0.0,0.0,0
0.007427623338402903,0.0,0.0,0.006355925018211146,0.0,0.0,2.35662430795161e-06,0.0,0.0,0.08419927169901001,0.0,0.0,0.012103074514397976,0.0,0.0,0.004864892413781056,0.0,0.0,0
0.007427623338402903,0.0,0.0,0.00016618951105396148,0.0,0.0,2.35662430795161e-06,0.0,0.0,0.196221396399829,0.0,0.0,0.01094421984571679,0.0,0.0,0.007943542947866315,0.0,0.0,0
0.006427051621324695,0.0,0.0,0.006140405016911928,0.0,0.0,3.8900072164722445e-06,0.0,0.0,0.196221396399829,0.0,0.0,0.01094421984571679,0.0,0.0,0.0038727953449596017,0.0,0.0,0
0.006427051621324695,0.0,0.0,0.006140405016911928,0.0,0.0,3.8900072164722445e-06,0.0,0.0,0.048243618238709415,0.22727272727272727,0.37109375,0.001647335280560317,0.0,0.0,0.0038727953449596017,0.0,0.0,0
0.005091434325936146,0.0,0.0,0.003949413384940023,0.41353383458646614,0.37109375,1.3757819976114293e-06,0.0,0.0,0.048243618238709415,0.22727272727272727,0.37109375,0.008438851524788757,0.0,0.0,0.0036934222352716494,0.045942720763723154,0.01535229476405947,0
0.016693910432745804,0.2668052668052668,0.47979797979797983,0.003949413384940023,0.41353383458646614,0.37109375,2.4744204086424168e-06,0.0,0.0,0.06755633965696531,0.0,0.0,0.006716313161964044,0.0,0.0,0.011595951847211402,0.0,0.0,0
0.016693910432745804,0.2668052668052668,0.47979797979797983,0.0024018096704728604,0.0,0.0,9.003691734620103e-06,0.21153846153846154,0.09728622631848438,0.18004388965585155,0.0,0.0,0.006716313161964044,0.0,0.0,0.011595951847211402,0.0,0.0,0
0.0074801107621385735,0.0,0.0,0.004321093113167215,0.0,0.0,9.003691734620103e-06,0.21153846153846154,0.09728622631848438,0.19734685807777508,0.0,0.0,0.003639896136239159,0.0,0.0,0.0022569381757759433,0.0,0.0,0
0.0074801107621385735,0.0,0.0,0.004321093113167215,0.0,0.0,2.084836477517461e-06,0.0,0.0,0.10798754556068171,0.0,0.0,0.014435811449254992,0.15895953757225434,0.0810580204778157,0.0022569381757759433,0.0,0.0,0
0.007509259018023121,0.0,0.0,0.0008142526452659636,0.0,0.0,5.045232214107046e-06,0.0,0.0,0.10798754556068171,0.0,0.0,0.006866830917563344,0.0,0.0,0.002094163152429028,0.0,0.0,0
0.01232967111287753,0.0,0.0,0.010045195223623158,0.0,0.0,4.524020041274919e-06,0.0,0.0,0.046416752765043284,0.0,0.0,0.006866830917563344,0.0,0.0,0.004787376673457715,0.0,0.0,0
0.01232967111287753,0.0,0.0,0.010045195223623158,0.0,0.0,4.524020041274919e-06,0.0,0.0,0.14904646431691929,0.0,0.0,0.004025889649115457,0.0,0.0,0.07314889758421882,0.9081145584725537,0.9691338073691015,0
0.011434454661425068,0.3665973665973666,0.2601010101010101,0.000571547917071669,0.0,0.0,1.2663596857778601e-05,0.3401098901098901,0.20942140296979006,0.14904646431691929,0.0,0.0,0.06979491402493872,0.8410404624277457,0.9197952218430034,0.07314889758421882,0.9081145584725537,0.9691338073691015,0
0.016873817375062505,0.0,0.0,0.0065620517923502385,0.8270676691729323,0.7421875,1.2950206147924326e-05,0.0,0.4838709677419355,0.1046305881391412,0.22727272727272727,0.37109375,0.06979491402493872,0.8410404624277457,0.9197952218430034,0.002702757420674784,0.045942720763723154,0.01535229476405947,0
0.016873817375062505,0.0,0.0,0.0065620517923502385,0.8270676691729323,0.7421875,1.2950206147924326e-05,0.0,0.4838709677419355,0.17788507997895786,0.0,0.0,0.002984633370234641,0.0,0.0,0.002702757420674784,0.045942720763723154,0.01535229476405947,0
0.007237661018923913,0.1334026334026334,0.23989898989898992,0.0029611453223927268,0.0,0.0,2.1002869484982126e-06,0.0,0.0,0.17788507997895786,0.0,0.0,0.002984633370234641,0.0,0.0,0.003763736547811542,0.0,0.0,0
0.012573591120851095,0.058212058212058215,0.21212121212121213,0.0029611453223927268,0.0,0.0,2.1002869484982126e-06,0.0,0.0,0.06159457487276168,0.0,0.0,0.004473407038863432,0.0,0.0,0.0061167763049467345,0.0,0.0,0
0.012573591120851095,0.058212058212058215,0.21212121212121213,0.0015561571143698047,0.0,0.0,3.0872728057975395e-06,0.12884615384615383,0.0701484895033282,0.06159457487276168,0.0,0.0,0.00890284719594795,0.15895953757225434,0.0810580204778157,0.004121726483414647,0.010023866348448688,0.006787330316742082,0
0.012172034054950931,0.0,0.0,0.005478150406813929,0.0,0.0,8.17697550594484e-06,0.023076923076923078,0.021505376344086023,0.10681602704323628,0.0,0.0,0.008065876970138027,0.017341040462427744,0.017918088737201365,0.004121726483414647,0.010023866348448688,0.006787330316742082,0
0.012172034054950931,0.0,0.0,0.005710285079843983,0.0,0.0,4.340153329698436e-06,0.0,0.0,0.1295230537928812,0.0,0.0,0.009013210764677253,0.0,0.0,0.0036942253684817006,0.0,0.0,0
0.0031709806667998197,0.0,0.0,0.0038552510969561515,0.0,0.0,2.746141063115781e-06,0.0,0.0,0.1295230537928812,0.0,0.0,0.009013210764677253,0.0,0.0,0.010448796526636262,0.0,0.0,0
0.0031709806667998197,0.0,0.0,0.00423226399572927,0.0,0.0,2.931253583419567e-06,0.0,0.0,0.052532933571131785,0.0,0.0,0.004077072753453684,0.0,0.0,0.010448796526636262,0.0,0.0,0
0.010188564642616579,0.0,0.0,0.005557757472074166,0.8270676691729323,0.7421875,2.931253583419567e-06,0.0,0.0,0.3189596915565085,0.0,0.0,0.004077072753453684,0.0,0.0,0.000812723959133504,0.0,0.0,0
0.014325591508589731,0.0,0.0,0.005557757472074166,0.8270676691729323,0.7421875,2.4488630090161516e-06,0.0,0.0,0.3189596915565085,0.0,0.0,0.003977310336422341,0.0,0.0,0.006047305282277398,0.09188544152744631,0.03070458952811894,0
0.014325591508589731,0.0,0.0,0.003627155083667496,0.0,0.0,6.840528086826307e-06,0.0,0.0,0.05944464160493515,0.22727272727272727,0.37109375,0.009343334348254122,0.0,0.0,0.006047305282277398,0.09188544152744631,0.03070458952811894,0
0.00913815814731177,0.1334026334026334,0.23989898989898992,0.003627155083667496,0.0,0.0,6.840528086826307e-06,0.0,0.0,0.05944464160493515,0.22727272727272727,0.37109375,0.009343334348254122,0.0,0.0,0.0033124760754146103,0.0,0.0,0
0.00913815814731177,0.1334026334026334,0.23989898989898992,0.0027502096010913603,0.0,0.0,3.217661345682935e-06,0.10576923076923077,0.04864311315924219,0.07135594517594801,0.0,0.0,0.002144603689241708,0.0,0.0,0.01171197782495665,0.0,0.0,0
0.0080523419189324,0.0,0.0,0.0027502096010913603,0.0,0.0,3.217661345682935e-06,0.10576923076923077,0.04864311315924219,0.28632230777256895,0.0,0.0,0.022091033279935147,0.15895953757225434,0.0810580204778157,0.01171197782495665,0.0,0.0,0
0.0080523419189324,0.0,0.0,0.0017451182473034077,0.0,0.0,4.049287526401096e-06,0.0,0.0,0.28632230777256895,0.0,0.0,0.022091033279935147,0.15895953757225434,0.0810580204778157,0.003622753205563987,0.0,0.0,0
0.006626565520950685,0.0,0.0,0.0017451182473034077,0.0,0.0,4.049287526401096e-06,0.0,0.0,0.03246923444991301,0.0,0.0,0.003740765164719672,0.0,0.0,0.003622753205563987,0.0,0.0,0
0.006626565520950685,0.0,0.0,0.0025859993007715932,0.0,0.0,2.707814124034673e-06,0.0,0.0,0.1657542108930957,0.0,0.0,0.003740765164719672,0.0,0.0,0.0008211568578390307,0.0,0.0,0
0.006643684337898755,0.0,0.0,0.0045506494630246155,0.0,0.0,3.666805926402864e-06,0.0,0.0,0.1657542108930957,0.0,0.0,0.005373137942576463,0.0,0.0,0.009941778531131602,0.0,0.0,0
0.016467016707574642,0.0,0.0,0.0056269014665341725,0.8270676691729323,0.7421875,3.666805926402864e-06,0.0,0.0,0.10232322421993528,0.0,0.0,0.010998732083658414,0.0,0.0,0.005639808877051449,0.0,0.0,0
0.010140354352724989,0.0,0.0,0.0056269014665341725,0.8270676691729323,0.7421875,2.679948314119584e-06,0.0,0.0,0.18198095658548324,0.45454545454545453,0.7421875,0.010998732083658414,0.0,0.0,0.005639808877051449,0.0,0.0,0
0.019483074651387378,0.2668052668052668,0.47979797979797983,0.0032167898094140955,0.0,0.0,5.054490282884446e-06,0.0,0.0,0.18198095658548324,0.45454545454545453,0.7421875,0.0012306356247834315,0.0,0.0,0.0029158219685243396,0.045942720763723154,0.01535229476405947,0
0.007998024375426904,0.0,0.0,0.0032167898094140955,0.0,0.0,6.6274092977803355e-06,0.0,0.0,0.057709052413185774,0.0,0.0,0.009868165751350211,0.0,0.0,0.0029158219685243396,0.045942720763723154,0.01535229476405947,0
0.007998024375426904,0.0,0.0,0.0008935013129067653,0.0,0.0,6.6274092977803355e-06,0.0,0.0,0.057709052413185774,0.0,0.0,0.009868165751350211,0.0,0.0,0.005196338796792005,0.0,0.0,0
0.006810605655107104,0.0,0.0,0.0034775427998169676,0.0,0.0,4.900364201219531e-06,0.10576923076923077,0.04864311315924219,0.1044205689510245,0.0,0.0,0.0068648129790383795,0.07947976878612717,0.04052901023890785,0.005196338796792005,0.0,0.0,0
0.006810605655107104,0.0,0.0,0.0034775427998169676,0.0,0.0,4.900364201219531e-06,0.10576923076923077,0.04864311315924219,0.18501199906278515,0.0,0.0,0.0068648129790383795,0.07947976878612717,0.04052901023890785,0.0034901893764684574,0.0,0.0,0
0.004873372470890146,0.0,0.0,0.0025608526260109178,0.0,0.0,1.983211462659474e-06,0.0,0.0,0.08084851101587487,0.0,0.0,0.003964895829828676,0.0,0.0,0.0034901893764684574,0.0,0.0,0
0.00883015310267916,0.0,0.0,0.0056606122396338915,0.0,0.0,1.983211462659474e-06,0.0,0.0,0.08084851101587487,0.0,0.0,0.005167615088474143,0.0,0.0,0.0033979093706336958,0.0,0.0,0
0.00883015310267916,0.0,0.0,0.0056606122396338915,0.0,0.0,1.4141089366925383e-06,0.0,0.0,0.06537810236777372,0.0,0.0,0.009896342496652688,0.0,0.0,0.01085369613448305,0.0,0.0,0
0.007033078304429812,0.0,0.0,0.0014335851285229378,0.0,0.0,4.413790396530813e-06,0.0,0.0,0.1767301419237322,0.0,0.0,0.009785272184476853,0.0,0.0,0.01085369613448305,0.0,0.0,0
0.008384467530868415,0.0,0.0,0.006154880001362552,0.8270676691729323,0.7421875,4.413790396530813e-06,0.0,0.0,0.17114503834692457,0.45454545454545453,0.7421875,0.009785272184476853,0.0,0.0,0.0034141661253604613,0.045942720763723154,0.01535229476405947,0
0.014219156677931225,0.2668052668052668,0.47979797979797983,0.006154880001362552,0.8270676691729323,0.7421875,3.447732904469052e-06,0.0,0.0,0.17114503834692457,0.45454545454545453,0.7421875,0.0019333989897995169,0.0,0.0,0.0034141661253604613,0.045942720763723154,0.01535229476405947,0
0.010671479785699968,0.0,0.0,0.00331709299989217,0.0,0.0,6.767074227159708e-06,0.0,0.0,0.0,0.0,0.0,0.004366539990343282,0.0,0.0,0.0024088374369034297,0.0,0.0,0
0.0069524502188401715,0.0,0.0,0.003800967230657208,0.0,0.0,6.767074227159708e-06,0.0,0.0,0.22188527224532784,0.0,0.0,0.009497999571973852,0.0,0.0,0.0024088374369034297,0.0,0.0,0
0.0069524502188401715,0.0,0.0,0.003800967230657208,0.0,0.0,2.9476811592844774e-06,0.10576923076923077,0.04864311315924219,0.22188527224532784,0.0,0.0,0.012617174576213848,0.15895953757225434,0.0810580204778157,0.0043337804219748905,0.0,0.0,0
0.005102065471115909,0.0,0.0,0.002155060933318967,0.0,0.0,6.722017478188959e-06,0.0,0.0,0.08792635863070838,0.0,0.0,0.005385422259587873,0.0,0.0,0.005399993300530473,0.0,0.0,0
0.017838064299181236,0.0,0.0,0.006171398387165778,0.0,0.0,5.722805596026604e-06,0.0,0.0,0.12755684544480272,0.0,0.0,0.007632903616579182,0.0,0.0,0.005399993300530473,0.0,0.0,0
0.017838064299181236,0.0,0.0,0.006171398387165778,0.0,0.0,5.722805596026604e-06,0.0,0.0,0.08654080141915357,0.0,0.0,0.007632903616579182,0.0,0.0,0.0027680722289821135,0.0,0.0,0
0.0009096517781762405,0.0,0.0,0.001826832904534653,0.0,0.0,2.6143662556759857e-06,0.0,0.0,0.08654080141915357,0.0,0.0,0.004269372065701178,0.0,0.0,0.0027680722289821135,0.0,0.0,0
0.013931704495208037,0.0,0.0,0.002689388990151372,0.0,0.0,2.6143662556759857e-06,0.0,0.0,0.09304184992403969,0.0,0.0,0.009455446177088,0.0,0.0,0.004804148771994262,0.0,0.0,0
0.010226164350471887,0.0,0.0,0.005499525882743233,0.8270676691729323,0.7421875,1.6342628809044497e-06,0.0,0.0,0.09304184992403969,0.0,0.0,0.009455446177088,0.0,0.0,0.0077503358686352485,0.09188544152744631,0.03070458952811894,0
0.022169361463192684,0.2668052668052668,0.47979797979797983,0.005499525882743233,0.8270676691729323,0.7421875,6.228542870255874e-06,0.0,0.0,0.0873765237067951,0.22727272727272727,0.37109375,0.004254018994250885,0.0,0.0,0.008428461394541096,0.0,0.0,0
0.022169361463192684,0.2668052668052668,0.47979797979797983,0.002125116009832419,0.0,0.0,5.583702501955621e-06,0.0,0.0,0.1369139204368935,0.0,0.0,0.004254018994250885,0.0,0.0,0.008428461394541096,0.0,0.0,0
0.001862270244656375,0.0,0.0,0.005463857295782122,0.0,0.0,5.583702501955621e-06,0.0,0.0,0.1369139204368935,0.0,0.0,0.0074399626556762855,0.0,0.0,0.0022914662110313493,0.0,0.0,0
0.022726067446658227,0.0,0.0,0.00485369337252085,0.0,0.0,3.2599760940725137e-06,0.10576923076923077,0.04864311315924219,0.16124449264874224,0.0,0.0,0.0074399626556762855,0.0,0.0,0.010104493319487762,0.0,0.0,0
0.022726067446658227,0.0,0.0,0.003990147681537033,0.0,0.0,1.246691785840859e-05,0.0,0.0,0.1422267024826981,0.0,0.0,0.005795761224345981,0.07947976878612717,0.04052901023890785,0.010104493319487762,0.0,0.0,0
0.007812431723937661,0.0,0.0,0.003990147681537033,0.0,0.0,1.246691785840859e-05,0.0,0.0,0.1422267024826981,0.0,0.0,0.005795761224345981,0.07947976878612717,0.04052901023890785,0.002195645726295616,0.0,0.0,0
0.008223766564563119,0.0,0.0,0.003061143607433371,0.0,0.0,9.16188501536533e-07,0.0,0.0,0.0786590526057871,0.0,0.0,0.0038697737414791628,0.0,0.0,0.002195645726295616,0.0,0.0,0
0.008223766564563119,0.0,0.0,0.003061143607433371,0.0,0.0,5.753364551278653e-06,0.0,0.0,0.0786590526057871,0.0,0.0,0.016191548155554902,0.0,0.0,0.005058969553989678,0.0,0.0,0
0.009194768481315414,0.0,0.0,0.0009196696883437419,0.0,0.0,5.753364551278653e-06,0.0,0.0,0.1242355611389471,0.0,0.0,0.016191548155554902,0.0,0.0,0.005058969553989678,0.0,0.0,0
0.009194768481315414,0.0,0.0,0.004943014618033243,0.8270676691729323,0.7421875,4.159511064239675e-06,0.0,0.0,0.17867323811235292,0.45454545454545453,0.7421875,0.0018347059871938465,0.0,0.0,0.002579523322369338,0.0,0.0,0
0.008483479066730217,0.0,0.0,0.010131392525706443,0.0,0.0,4.159511064239675e-06,0.0,0.0,0.17867323811235292,0.45454545454545453,0.7421875,0.01160322091258322,0.0,0.0,0.002579523322369338,0.0,0.0,0
0.01602270886637714,0.2668052668052668,0.47979797979797983,0.010131392525706443,0.0,0.0,1.3395252995036314e-06,0.0,0.0,0.03382112829877926,0.0,0.0,0.01160322091258322,0.0,0.0,0.006704040693688909,0.045942720763723154,0.01535229476405947,0
0.012657159735958545,0.0,0.0,0.0012976133510837506,0.0,0.0,1.3395252995036314e-06,0.0,0.0,0.13836898160623812,0.0,0.0,0.0019195895948245405,0.0,0.0,0.01131298124620373,0.0,0.0,0
0.012657159735958545,0.0,0.0,0.003946048726691891,0.0,0.0,4.456276138275121e-06,0.10576923076923077,0.04864311315924219,0.13836898160623812,0.0,0.0,0.021322877547603217,0.15895953757225434,0.0810580204778157,0.01131298124620373,0.0,0.0,0
0.0071766296090718185,0.0,0.0,0.0038183735866817218,0.0,0.0,6.898360482157425e-06,0.0,0.0,0.11569528326044906,0.0,0.0,0.021322877547603217,0.15895953757225434,0.0810580204778157,0.0018004841086206886,0.0,0.0,0
0.012261463165950514,0.0,0.0,0.006380606310988376,0.0,0.0,6.898360482157425e-06,0.0,0.0,0.11569528326044906,0.0,0.0,0.0033172026581067392,0.0,0.0,0.0018004841086206886,0.0,0.0,0
0.012261463165950514,0.0,0.0,0.006380606310988376,0.0,0.0,1.910893487420709e-06,0.0,0.0,0.08310462623367429,0.0,0.0,0.0033172026581067392,0.0,0.0,0.001663503046869884,0.0,0.0,0
0.004315134533235254,0.0,0.0,0.0020630276341789063,0.0,0.0,4.095791611981503e-06,0.0,0.0,0.18789465477719125,0.0,0.0,0.0041561536254181245,0.0,0.0,0.007449388469275955,0.0,0.0,0
0.004315134533235254,0.0,0.0,0.0020630276341789063,0.0,0.0,3.930986995313842e-05,0.6802197802197802,0.901689708141321,0.20091584444042865,0.0,0.0,0.07284992416363842,0.8410404624277457,0.9193686006825939,0.007449388469275955,0.0,0.0,0
0.011956398650835708,0.41094941094941095,0.3434343434343435,0.002084831047564253,0.41353383458646614,0.37109375,3.930986995313842e-05,0.6802197802197802,0.901689708141321,0.20091584444042865,0.0,0.0,0.07284992416363842,0.8410404624277457,0.9193686006825939,0.037703242479669774,0.45405727923627687,0.48456690368455074,0
0.016025916716760197,0.2668052668052668,0.47979797979797983,0.006531004929914383,0.0,0.0,5.946232841600443e-07,0.0,0.0,0.08736965705072433,0.22727272727272727,0.37109375,0.0016557232093599317,0.0,0.0,0.006629509931796254,0.09188544152744631,0.03070458952811894,0
0.008813435267028973,0.0,0.0,0.006531004929914383,0.0,0.0,7.58735377741058e-06,0.0,0.0,0.08736965705072433,0.22727272727272727,0.37109375,0.012430352525676968,0.0,0.0,0.010786875451406878,0.0,0.0,0
0.008813435267028973,0.0,0.0,0.0011137018801314446,0.0,0.0,7.58735377741058e-06,0.0,0.0,0.028813661229000795,0.0,0.0,0.012430352525676968,0.0,0.0,0.010786875451406878,0.0,0.0,0
0.007473561400939824,0.0,0.0,0.003654430747271981,0.0,0.0,2.0011230165672e-06,0.10576923076923077,0.04864311315924219,0.24085332102471274,0.0,0.0,0.008798900113772677,0.08815028901734104,0.04948805460750853,0.0020949194362018253,0.0,0.0,0
0.007473561400939824,0.0,0.0,0.004165452260404693,0.0,0.0,9.396243621830692e-06,0.06923076923076923,0.06451612903225806,0.0896039999443968,0.0,0.0,0.0063169287206271615,0.0,0.0,0.004010519304929703,0.010023866348448688,0.006787330316742082,0
0.003368613038797285,0.0,0.0,0.004165452260404693,0.0,0.0,9.396243621830692e-06,0.06923076923076923,0.06451612903225806,0.07734350179027122,0.0,0.0,0.0063169287206271615,0.0,0.0,0.004010519304929703,0.010023866348448688,0.006787330316742082,0
0.011848431865987857,0.0,0.0,0.0029560261205748236,0.0,0.0,1.314077824176835e-06,0.0,0.0,0.13196925814825045,0.0,0.0,0.0028480180021690704,0.0,0.0,0.0017006211867277021,0.0,0.0,0
0.008894741936353496,0.0,0.0,0.0029560261205748236,0.0,0.0,5.194509412784327e-06,0.0,0.0,0.13196925814825045,0.0,0.0,0.0028480180021690704,0.0,0.0,0.011421096361829985,0.0,0.0,0
0.008894741936353496,0.0,0.0,0.0020066682712181574,0.0,0.0,5.194509412784327e-06,0.0,0.0,0.1245733671217473,0.0,0.0,0.006410163060033969,0.0,0.0,0.011421096361829985,0.0,0.0,0
0.007845343035079264,0.0,0.0,0.005132473228259497,0.8270676691729323,0.7421875,4.299353093879301e-06,0.0,0.0,0.18564909076262254,0.45454545454545453,0.7421875,0.006410163060033969,0.0,0.0,0.0017328268284507132,0.0,0.0,0
0.007845343035079264,0.0,0.0,0.007834588008509922,0.0,0.0,4.299353093879301e-06,0.0,0.0,0.18564909076262254,0.45454545454545453,0.7421875,0.004367665200304205,0.0,0.0,0.007662540023223267,0.09188544152744631,0.03070458952811894,0
0.00655489268434709,0.1334026334026334,0.23989898989898992,0.007834588008509922,0.0,0.0,2.715612642391361e-06,0.0,0.0,0.02635305364382455,0.0,0.0,0.0064615135509779546,0.0,0.0,0.01240810692032112,0.0,0.0,0
0.01498552447233072,0.0,0.0,0.0018864124968521185,0.0,0.0,6.753003916827829e-06,0.21153846153846154,0.09728622631848438,0.17437437645319792,0.0,0.0,0.014691968751598892,0.0,0.0,0.01240810692032112,0.0,0.0,0
0.01498552447233072,0.0,0.0,0.003081144334285141,0.0,0.0,6.753003916827829e-06,0.21153846153846154,0.09728622631848438,0.18481537822797733,0.0,0.0,0.014691968751598892,0.0,0.0,0.002500515092830654,0.0,0.0,0
0.008245614904511856,0.0,0.0,0.003081144334285141,0.0,0.0,3.105605736186559e-06,0.0,0.0,0.09985005567853195,0.0,0.0,0.0028710429597165726,0.07947976878612717,0.04052901023890785,0.002500515092830654,0.0,0.0,0
0.012154164683265797,0.0,0.0,0.0035035934924535317,0.0,0.0,5.8129557354012566e-06,0.0,0.0,0.09985005567853195,0.0,0.0,0.007797388854503342,0.0,0.0,0.0016573122283757473,0.0,0.0,0
0.012154164683265797,0.0,0.0,0.0035035934924535317,0.0,0.0,5.8129557354012566e-06,0.0,0.0,0.03710405981828817,0.0,0.0,0.007797388854503342,0.0,0.0,0.0036488684204441174,0.0,0.0,0
