front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,label
0.028300690632386393,0.9758195835170288,0.9048815980949863,0.8720178876437736,0.8721408313595528,0.731015889056279,0.7177045569271717,0.8612652991288235,0.9184694720303188,0.5187165775401059,0.9933400434697458,0.9934729784175232,0.02761826032188635,0.9606007081843357,0.5786163522012657,0.31316417114037964,0.7486182846356948,0.7491596223874611,0.008932810692601335,0.32832820462597356,0.789796765647859,0.6217967407400512,0.9850051441086638,0.9820407231260175,0.2272584042481567,0.9590783939793169,0.8076923076923075,0.9921643708277221,0.9852778938202984,0.9249336792350294,0.9747967001003922,0.0,0.9638469008946787,0.9324384579934745,0.0,0
0.028300690632386393,0.9759067969827093,0.9048815980949863,0.9920395465201535,0.9918841188849481,0.7483803547499024,0.7177045569271717,0.8730914225030152,0.9184694720303188,0.5187165775401059,0.9933400434697458,0.9934729784175232,0.02761826032188635,0.8900348430556566,0.5786163522012657,0.5033279783790549,0.6843611609156145,0.6811944183746576,0.008932810692601335,0.30126975202184936,0.789796765647859,0.6217967407400512,0.9908963065428197,0.9851642870236672,0.2272584042481567,0.9673270734507237,0.8076923076923075,0.9899628776777156,0.9817815536659678,0.9140645800944472,0.9747967001003922,0.0,0.9638469008946787,0.9324384579934745,0.0,0
0.028622964040448545,0.8967510420275279,0.8531992768002825,0.9893605864093128,0.9890923270405763,0.7483803547499024,0.7177045569271717,0.8730914225030152,0.8469492515786136,0.5187165775401059,0.9858593480233538,0.9861998244669201,0.02761826032188635,0.9482810284359674,0.4905660377359027,0.5389176145736134,0.9761783127638702,0.9694646644549907,0.008932810692601335,0.3261504989111882,0.789796765647859,0.6099675126211301,0.9908963065428197,0.9851642870236672,0.2326024694941906,0.8858943085005243,0.8076923076923075,0.9899628776777156,0.9817815536659678,0.9140645800944472,0.9271324532797653,0.0,0.9286152370125939,0.9006207073119677,0.0,0
0.028622964040448545,0.9772486408788515,0.8568152753891607,0.9893605864093128,0.9890923270405763,0.7483803547499024,0.5761969535424247,0.8730914225030152,0.9279846952936388,0.5187165775401059,0.9844596186068251,0.9845994969627635,0.02764620173554969,0.9482810284359674,0.4905660377359027,0.5389176145736134,0.9761783127638702,0.9694646644549907,0.00895678838734102,0.32444644875335593,0.789796765647859,0.7887120962760082,0.9908963065428197,0.9851642870236672,0.2326024694941906,0.9688642297396749,0.8076923076923075,0.6641984981770411,0.6381403013537845,0.9140645800944472,0.9325380863762042,0.0,0.7746578898781189,0.7416962659751879,0.0,0
0.028622964040448545,0.9772486408788515,0.8568152753891607,0.9887637615324266,0.9895839823170297,0.7690738119635028,0.6456186914495717,0.8623970507756903,0.8205734773584682,0.5187165775401059,0.9844596186068251,0.9845994969627635,0.02764620173554969,0.9379738663782564,0.41823899371070183,0.5389176145736134,0.9690936718088705,0.9609275794533868,0.00895678838734102,0.3245532809913228,0.789796765647859,0.7887120962760082,0.6067483901833657,0.6031516412862579,0.2326024694941906,0.9676703568927559,0.8076923076923075,0.9838452256841013,0.9786924149076315,0.8983680542070133,0.8341906005830227,0.0,0.9261848479223457,0.8978909501087131,0.0,0
0.028961946553251742,0.9737914858627396,0.8891828725140012,0.9826344894474999,0.98448651206842,0.7690738119635028,0.8330608548857639,0.8623970507756903,0.934952214145122,0.5187165775401059,0.9812088605492997,0.9812495852774766,0.02764620173554969,0.9318149006945715,0.41823899371070183,0.5265298004766981,0.9685062491633266,0.9604782572978002,0.00895678838734102,0.32612984194596006,0.789796765647859,0.896273077836696,0.7069545642437829,0.7046717839005674,0.21149680485306144,0.9498611301023135,0.8076923076923075,0.9838452256841013,0.9786924149076315,0.8983680542070133,0.9171734663551342,0.0,0.912398066609598,0.8762160008420942,0.0,0
0.028961946553251742,0.9721154659409886,0.904264232482251,0.9826344894474999,0.98448651206842,0.7690738119635028,0.8186685878644949,0.8623970507756903,0.937271718245096,0.5187165775401059,0.9761860707370773,0.976121824284538,0.027740654872345796,0.9361074125731336,0.3742138364780203,0.5265298004766981,0.9685062491633266,0.9604782572978002,0.00905812843597461,0.32612984194596006,0.789796765647859,0.896273077836696,0.9692688043599311,0.9722099697868765,0.21149680485306144,0.9498611301023135,0.8076923076923075,0.9838452256841013,0.9786924149076315,0.8983680542070133,0.918881456609837,0.0,0.912398066609598,0.8762160008420942,0.0,0
0.028961946553251742,0.9721154659409886,0.904264232482251,0.9748279306177633,0.9764017064646888,0.7759600946791272,0.8186685878644949,0.8725444009295918,0.9411260205922983,0.5187165775401059,0.9761860707370773,0.976121824284538,0.027740654872345796,0.8320221917835244,0.3742138364780203,0.4993587671437359,0.9685062491633266,0.9604782572978002,0.00905812843597461,0.32612984194596006,0.789796765647859,0.795304743903612,0.9692688043599311,0.9722099697868765,0.21149680485306144,0.841084470297715,0.8076923076923075,0.9764408801866346,0.9726921441934147,0.898568751393391,0.8494921306368772,0.0,0.9235421617946241,0.9274229260859134,0.0,0
0.029139358569969468,0.8169696653773942,0.904264232482251,0.9748279306177633,0.9764017064646888,0.7759600946791272,0.8186685878644949,0.8725444009295918,0.9411260205922983,0.5187165775401059,0.9761860707370773,0.976121824284538,0.027740654872345796,0.8099080761615589,0.3742138364780203,0.5331129207670292,0.6801407852888508,0.6737310951358344,0.00905812843597461,0.32501428937304955,0.789796765647859,0.795304743903612,0.9692688043599311,0.9722099697868765,0.19148060239573916,0.7417887502584609,0.8076923076923075,0.9764408801866346,0.9726921441934147,0.898568751393391,0.92750918038943,0.0,0.9235421617946241,0.9274229260859134,0.0,0
0.029139358569969468,0.9721715982271494,0.878599462009966,0.9748279306177633,0.9764017064646888,0.7759600946791272,0.6403472616499979,0.8725444009295918,0.9433620179054398,0.5187165775401059,0.9728712737408788,0.9725491733342004,0.0278013267768741,0.9161598640606047,0.4150943396226694,0.5331129207670292,0.760945431222587,0.7537742329310175,0.009101324849496214,0.32458337950678867,0.789796765647859,0.8871300699293668,0.9682849566814639,0.9683406551371965,0.19148060239573916,0.9400162076846817,0.8076923076923075,0.9764408801866346,0.9726921441934147,0.898568751393391,0.8459088720644965,0.0,0.9235421617946241,0.9274229260859134,0.0,0
0.029139358569969468,0.9721715982271494,0.878599462009966,0.9747453856906576,0.9776301450335656,0.7741583345102212,0.6403472616499979,0.8734641917126879,0.9439375579396181,0.5187165775401059,0.9776938811746668,0.9772424125348502,0.0278013267768741,0.9189932958199493,0.4150943396226694,0.35801488827935674,0.9696557512048343,0.9605176535421955,0.009101324849496214,0.29206482009276974,0.789796765647859,0.799309221107655,0.9682849566814639,0.9683406551371965,0.19148060239573916,0.9400162076846817,0.8076923076923075,0.9760010462421032,0.970324650747566,0.8637872465250321,0.9100671887457064,0.0,0.9089696363037757,0.895482378076263,0.0,0
0.028973783686571854,0.971291516364478,0.878599462009966,0.7485922718931038,0.7508077310089654,0.7741583345102212,0.6464895311627626,0.8734641917126879,0.944796092776597,0.5187165775401059,0.9776938811746668,0.9772424125348502,0.0278013267768741,0.9273801318675937,0.4150943396226694,0.35801488827935674,0.9684069651025412,0.959569255283481,0.009101324849496214,0.3251090954629938,0.789796765647859,0.799309221107655,0.9682849566814639,0.9683406551371965,0.15130693376786053,0.9161778885491614,0.8076923076923075,0.979497855071898,0.9692541829005463,0.8637872465250321,0.9026605942927945,0.0,0.9089696363037757,0.895482378076263,0.0,0
0.028973783686571854,0.9716755968426929,0.9163910570181242,0.9795590427724186,0.9829114225073923,0.7741583345102212,0.7742518379167801,0.8734641917126879,0.8745443300271188,0.5187165775401059,0.976704963235795,0.9762456231543672,0.027879214944665224,0.9299434730525009,0.556603773584925,0.35801488827935674,0.9684069651025412,0.959569255283481,0.00912605874152798,0.2715250917354624,0.789796765647859,0.6205662698512884,0.6677545102801498,0.659315222405257,0.15130693376786053,0.8991909201551327,0.8076923076923075,0.9734924573524372,0.9601267610262014,0.8637872465250321,0.890687383008613,0.0,0.5999854945478718,0.5791522482584235,0.0,0
0.028973783686571854,0.9757441997571648,0.9097323279093354,0.9768551419115563,0.9800123107905614,0.7741695193906657,0.7742518379167801,0.884466164580569,0.856391445465792,0.5187165775401059,0.976704963235795,0.9762456231543672,0.027879214944665224,0.9286185503968588,0.6194968553459148,0.45285183364617937,0.9684069651025412,0.959569255283481,0.00912605874152798,0.32524582643619676,0.789796765647859,0.8085908870168137,0.7566182110108278,0.7509617305808183,0.15130693376786053,0.8960139073396252,0.8076923076923075,0.9762862608569062,0.9654828943499141,0.8548200306386562,0.890687383008613,0.0,0.7021503923046273,0.6876173156305835,0.0,0
0.02952880848782145,0.9795180789582205,0.9097323279093354,0.9768551419115563,0.9800123107905614,0.7741695193906657,0.6684870149737241,0.884466164580569,0.9511117050152605,0.5187165775401059,0.9820016502298897,0.980934125110705,0.027879214944665224,0.9233512761303155,0.6194968553459148,0.5630406957709836,0.9798922629287038,0.9760476430808163,0.00912605874152798,0.32461408478154613,0.789796765647859,0.8085908870168137,0.976996470406532,0.9730585254486797,0.16737687128195988,0.8960139073396252,0.8076923076923075,0.9762862608569062,0.9654828943499141,0.8548200306386562,0.8893577290033836,0.0,0.6268242124353095,0.6076460206573768,0.0,0
0.02952880848782145,0.9822342926983735,0.8829210212991139,0.9768551419115563,0.9800123107905614,0.7741695193906657,0.6244272113022112,0.884466164580569,0.9511117050152605,0.5187165775401059,0.9889772099334347,0.9875152464851004,0.027184621591390692,0.8274471162349903,0.6194968553459148,0.5630406957709836,0.9798922629287038,0.9760476430808163,0.008982173993773218,0.32461408478154613,0.789796765647859,0.7812961157245969,0.9811994162497383,0.9789996890418229,0.16737687128195988,0.8997818777345836,0.8076923076923075,0.9762862608569062,0.9654828943499141,0.8548200306386562,0.8822852350850754,0.0,0.9193411461766487,0.9171412411090912,0.0,0
0.02952880848782145,0.9810599066122968,0.8913877497023417,0.9858774712452597,0.9898436516622354,0.7819150145032596,0.6244272113022112,0.8700479207284156,0.9457571635067147,0.5187165775401059,0.9881195392202203,0.9871478530942281,0.027184621591390692,0.6893309110344314,0.5849056603773306,0.475747798088752,0.9798922629287038,0.9760476430808163,0.008982173993773218,0.2673946169750219,0.789796765647859,0.7288755421633768,0.981199416249738,0.9789996890418227,0.16737687128195988,0.720452594987515,0.8076923076923075,0.9863705844081752,0.9736032479719061,0.8485811667323336,0.8014215567476212,0.0,0.9220983254824553,0.8999114998136156,0.0,0
0.02917869748197607,0.900266425971686,0.8913877497023417,0.712863352520666,0.7157311984256708,0.7819150145032596,0.5097546229866229,0.8700479207284156,0.8465111109903576,0.5187165775401059,0.98811953922022,0.9871478530942281,0.027184621591390692,0.739928383843881,0.5849056603773306,0.5306621351446926,0.9834997305098532,0.9827782384964985,0.008982173993773218,0.32820105596173227,0.789796765647859,0.7847146217631805,0.981199416249738,0.9789996890418227,0.0901937387357783,0.6336870183209197,0.8076923076923075,0.9863705844081752,0.9736032479719061,0.8485811667323336,0.8805357516485958,0.0,0.9220983254824553,0.8999114998136156,0.0,0
0.02917869748197607,0.982170242616214,0.8796137055166027,0.9899966170946355,0.9921632511766729,0.7819150145032596,0.5103720221907972,0.8700479207284156,0.9361334230453102,0.5187165775401059,0.9893328300750966,0.9881957545989963,0.026999757923287435,0.9084827742952237,0.5691823899370547,0.5306621351446926,0.9895691469604248,0.9870642494171354,0.008853176146226084,0.32820105596173227,0.789796765647859,0.7847146217631803,0.9784641191416683,0.9787070447462323,0.0901937387357783,0.8598746336208357,0.8076923076923075,0.9863705844081752,0.9736032479719061,0.8485811667323336,0.7333692764950698,0.0,0.9426152871766048,0.9193853203754458,0.0,0
0.02917869748197607,0.8657887093927582,0.8796137055166027,0.993347647659411,0.9940503047443676,0.7723341819500402,0.5103720221907972,0.8536498363132615,0.9329049785505074,0.5187165775401059,0.9893328300750966,0.9881957545989963,0.026999757923287435,0.9084827742952237,0.5691823899370547,0.5362565904445917,0.9895691469604248,0.9870642494171354,0.008853176146226084,0.32820105596173227,0.789796765647859,0.8554362309824038,0.7613127696076135,0.7589376839291773,0.0901937387357783,0.8598746336208357,0.8076923076923075,0.834343414192744,0.8173021326289984,0.8390569068481585,0.9034560999503629,0.0,0.9589100969926072,0.9480586088879482,0.0,0
0.02886792916697323,0.8246084701190268,0.8796137055166027,0.993347647659411,0.9940503047443676,0.7723341819500402,0.46467105263157893,0.8536498363132615,0.9329049785505074,0.5187165775401059,0.9912750353501103,0.9901189315913754,0.026999757923287435,0.9113845697546485,0.39308176100632863,0.5362565904445917,1.0,1.0,0.008853176146226084,0.3335159172691577,0.789796765647859,0.8554362309824038,0.679713735512448,0.6763548788724152,0.18637154436831582,0.8667159496854944,0.8076923076923075,0.9910544404663777,0.9838031188975571,0.8390569068481585,0.8204316736755362,0.0,0.9589100969926072,0.9480586088879482,0.0,0
0.02886792916697323,0.8063432525644414,0.8970322353044937,0.993244506083569,0.9940540180163097,0.7723341819500402,0.28755121874343353,0.8536498363132615,0.7734861483468066,0.5187165775401059,0.9912750353501103,0.9901189315913754,0.026944441859320725,0.9028986598885905,0.10062893081760649,0.5362565904445917,1.0,1.0,0.008912284641535081,0.3335159172691577,0.789796765647859,0.777037063208748,0.9945596522030673,0.9868807314038097,0.18637154436831582,0.8789257657067163,0.8076923076923075,0.9910544404663777,0.9838031188975571,0.8390569068481585,0.9022702344603479,0.0,0.9468109757545375,0.9327653569988752,0.0,0
0.02886792916697323,0.9738774440310297,0.9185518366626979,0.993244506083569,0.9940540180163097,0.7534957722253779,0.28755121874343353,0.855321651097989,0.8116550266577299,0.5187165775401059,0.9909639165739473,0.9904157861780629,0.026944441859320725,0.9028986598885905,0.10062893081760649,0.3402832830745813,0.9887245095252524,0.983459476940386,0.008912284641535081,0.33699565170873813,0.789796765647859,0.6210426851136734,0.9945596522030673,0.9868807314038097,0.18637154436831582,0.8944398617698963,0.8076923076923075,0.8416598058447452,0.82507558964062,0.8416039678479083,0.910636299145646,0.0,0.7362576583695677,0.7042207111017998,0.0,0
0.028355113846438528,0.9719966823205716,0.8876394584821627,0.993244506083569,0.9940540180163097,0.7534957722253779,0.4358932194697763,0.855321651097989,0.772399219168762,0.5187165775401059,0.9909639165739473,0.9904157861780629,0.026944441859320725,0.9131743267775859,0.23899371069182962,0.3402832830745813,0.9838600267411604,0.9732802278260938,0.008912284641535081,0.33699565170873813,0.789796765647859,0.6210426851136734,0.9945596522030673,0.9868807314038097,0.22165994840672765,0.8971007358586878,0.8076923076923075,0.9932853399417274,0.9843858670108236,0.8416039678479083,0.910636299145646,0.0,0.9530764040050572,0.928668214018301,0.0,0
0.028355113846438528,0.9706213211419549,0.8876394584821627,0.7079998367945033,0.7085372450446019,0.7534957722253779,0.4358932194697763,0.855321651097989,0.9280527024444041,0.5187165775401059,0.9906039520507043,0.9907040199365774,0.027600193722397054,0.7761260138683732,0.23899371069182962,0.34028328307458117,0.983212391602862,0.9724700413999242,0.009027100813324421,0.33699565170873813,0.789796765647859,0.6210426851136734,0.9938150609477042,0.9882756414560585,0.22165994840672765,0.7393567926094526,0.8076923076923075,0.9932853399417274,0.9843858670108236,0.8416039678479083,0.9191118775423647,0.0,0.943645560851694,0.9221832919541484,0.0,0
0.028355113846438528,0.9688608963237703,0.8663403448427924,0.7905524188130197,0.7911524887140655,0.7366850412140784,0.42354390842781825,0.8562978134239606,0.9283258469953274,0.5187165775401059,0.9906039520507042,0.9907040199365772,0.027600193722397054,0.836748247314889,0.41194968553463696,0.4612330452265271,0.9832123916028619,0.972470041399924,0.009027100813324421,0.3126495785570811,0.789796765647859,0.8545860818147011,0.9937835936662922,0.9860438539008947,0.22165994840672765,0.6367135963724025,0.8076923076923075,0.9924428713205591,0.9862386381771135,0.8524936112831931,0.9161575290220477,0.0,0.943645560851694,0.9221832919541484,0.0,0
0.028405683722842714,0.9688608963237703,0.8663403448427924,0.9906309842221972,0.9913829240335603,0.7366850412140784,0.4474188165659183,0.8562978134239606,0.9357856297639872,0.5187165775401059,0.9922533746953939,0.9922450881675883,0.027600193722397054,0.9301569138932897,0.34276729559746855,0.5614181137479197,0.9733998557290393,0.9600330117838284,0.009027100813324421,0.3330740153592373,0.789796765647859,0.8545860818147011,0.9937835936662922,0.9860438539008947,0.29173558085178897,0.8371199401228782,0.8076923076923075,0.9924428713205591,0.9862386381771135,0.8524936112831931,0.8362590106600778,0.0,0.943645560851694,0.9221832919541484,0.0,0
0.028405683722842714,0.811217536378843,0.8900207258455703,0.9906309842221972,0.9913829240335603,0.7366850412140784,0.5445811744386875,0.8562978134239606,0.9357856297639872,0.5187165775401059,0.9922533746953939,0.9922450881675883,0.0274782897928576,0.9301569138932897,0.34276729559746855,0.5614181137479197,0.9759811588689947,0.9649054018550983,0.009236450248525808,0.3330740153592373,0.789796765647859,0.8545860818147011,0.7244477950744264,0.7204642136591135,0.29173558085178897,0.915793921468116,0.8076923076923075,0.9924428713205591,0.9862386381771135,0.8524936112831931,0.8251048166394895,0.0,0.9110850208796576,0.8906570320775375,0.0,0
0.028405683722842714,0.8516868014981935,0.8900207258455703,0.7704591203497129,0.7710439384049179,0.7867761307532759,0.5264609421586166,0.8706257495525324,0.9402829424952097,0.5187165775401059,0.9819369866582173,0.9824169920493216,0.0274782897928576,0.9325579932124618,0.34276729559746855,0.499795931159251,0.9759811588689947,0.9649054018550983,0.009236450248525808,0.303733969342358,0.789796765647859,0.8545860818147012,0.8047503091510801,0.8016059661054848,0.29173558085178897,0.9202013457911247,0.8076923076923075,0.8381931228362576,0.8216569359159501,0.8770440259374652,0.8165744288807716,0.0,0.9110850208796576,0.8906570320775375,0.0,0
0.02901343570927246,0.8923168404030875,0.8900207258455703,0.6879065383311964,0.6884286947354545,0.7867761307532759,0.5264609421586166,0.8706257495525324,0.9503492338380545,0.5187165775401059,0.9819369866582173,0.9824169920493216,0.0274782897928576,0.9175022691253075,0.5849056603773306,0.5508775963474996,0.9759811588689947,0.9649054018550983,0.009236450248525808,0.3277129303806802,0.789796765647859,0.8341295618780169,0.7219983366895655,0.717989156082431,0.24607578531424545,0.9309310861161009,0.8076923076923075,0.982364489336111,0.9818099194131591,0.8770440259374652,0.9253650281750878,0.0,0.9110850208796576,0.8906570320775375,0.0,0
0.02901343570927246,0.9730667813412925,0.9029854037130132,0.985854738254837,0.9867765049659971,0.7867761307532759,0.6007182730718017,0.8706257495525324,0.7996753936498051,0.5187165775401059,0.9800152384316461,0.9804289280763242,0.027762735223457728,0.9192574390462801,0.5849056603773306,0.5087070478921034,0.8338487348360277,0.8267992780941884,0.009198935156927601,0.3277129303806802,0.789796765647859,0.8341295618780169,0.9823774058274504,0.9806181655834436,0.24607578531424545,0.9380634456088907,0.8076923076923075,0.982364489336111,0.9818099194131591,0.8770440259374652,0.9345449581428557,0.0,0.7370905230345661,0.7105591300682175,0.0,0
0.02901343570927246,0.980883129469229,0.9393658773206333,0.985854738254837,0.9867765049659971,0.8071153225775052,0.5187771291013514,0.8662026936475679,0.7745362101861238,0.5187165775401059,0.9800152384316461,0.9804289280763242,0.027762735223457728,0.9192574390462801,0.5849056603773306,0.574658407257769,0.9723962998602882,0.9641755454651427,0.009198935156927601,0.3273980617397471,0.789796765647859,0.7840189510484787,0.9823774058274504,0.9806181655834436,0.24607578531424545,0.8401950400946702,0.8076923076923075,0.9787214086354126,0.9737441245807832,0.8762606252802144,0.9323357723553095,0.0,0.9143112044152915,0.8913791698516124,0.0,0
0.0296123473293962,0.9787994508878093,0.9772015698725582,0.9787073669190884,0.9808072336086151,0.8071153225775052,0.3877594029702724,0.8662026936475679,0.8690513184563639,0.3021390374331556,0.7977851741741734,0.7977182760031795,0.027762735223457728,0.8208522689960441,0.5534591194968925,0.574658407257769,0.9723962998602882,0.9641755454651427,0.009198935156927601,0.32489303573306216,0.789796765647859,0.7840189510484787,0.9823774058274504,0.9806181655834436,0.22212587349238255,0.9175526718400547,0.8076923076923075,0.9787214086354126,0.9737441245807832,0.8762606252802144,0.9146860247874413,0.02564102564087989,0.9143112044152915,0.8913791698516124,0.0,0
