front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,label
0.029528808,0.982234293,0.882921021,0.976855142,0.980012311,0.774169519,0.624427211,0.884466165,0.951111705,0.518716578,0.98897721,0.987515246,0.027184622,0.827447116,0.619496855,0.563040696,0.979892263,0.976047643,0.008982174,0.324614085,0.789796766,0.781296116,0.981199416,0.978999689,0.167376871,0.899781878,0.807692308,0.976286261,0.965482894,0.854820031,0.882285235,0,0.919341146,0.917141241,0,0
0.029528808,0.981059907,0.89138775,0.985877471,0.989843652,0.781915015,0.624427211,0.870047921,0.945757164,0.518716578,0.988119539,0.987147853,0.027184622,0.689330911,0.58490566,0.475747798,0.979892263,0.976047643,0.008982174,0.267394617,0.789796766,0.728875542,0.981199416,0.978999689,0.167376871,0.720452595,0.807692308,0.986370584,0.973603248,0.848581167,0.801421557,0,0.922098325,0.8999115,0,0
0.029178697,0.900266426,0.89138775,0.712863353,0.715731198,0.781915015,0.509754623,0.870047921,0.846511111,0.518716578,0.988119539,0.987147853,0.027184622,0.739928384,0.58490566,0.530662135,0.983499731,0.982778238,0.008982174,0.328201056,0.789796766,0.784714622,0.981199416,0.978999689,0.090193739,0.633687018,0.807692308,0.986370584,0.973603248,0.848581167,0.880535752,0,0.922098325,0.8999115,0,0
0.029178697,0.982170243,0.879613706,0.989996617,0.992163251,0.781915015,0.510372022,0.870047921,0.936133423,0.518716578,0.98933283,0.988195755,0.026999758,0.908482774,0.56918239,0.530662135,0.989569147,0.987064249,0.008853176,0.328201056,0.789796766,0.784714622,0.978464119,0.978707045,0.090193739,0.859874634,0.807692308,0.986370584,0.973603248,0.848581167,0.733369276,0,0.942615287,0.91938532,0,0
0.029178697,0.865788709,0.879613706,0.993347648,0.994050305,0.772334182,0.510372022,0.853649836,0.932904979,0.518716578,0.98933283,0.988195755,0.026999758,0.908482774,0.56918239,0.53625659,0.989569147,0.987064249,0.008853176,0.328201056,0.789796766,0.855436231,0.76131277,0.758937684,0.090193739,0.859874634,0.807692308,0.834343414,0.817302133,0.839056907,0.9034561,0,0.958910097,0.948058609,0,0
0.028867929,0.82460847,0.879613706,0.993347648,0.994050305,0.772334182,0.464671053,0.853649836,0.932904979,0.518716578,0.991275035,0.990118932,0.026999758,0.91138457,0.393081761,0.53625659,1,1,0.008853176,0.333515917,0.789796766,0.855436231,0.679713736,0.676354879,0.186371544,0.86671595,0.807692308,0.99105444,0.983803119,0.839056907,0.820431674,0,0.958910097,0.948058609,0,0
0.028867929,0.806343253,0.897032235,0.993244506,0.994054018,0.772334182,0.287551219,0.853649836,0.773486148,0.518716578,0.991275035,0.990118932,0.026944442,0.90289866,0.100628931,0.53625659,1,1,0.008912285,0.333515917,0.789796766,0.777037063,0.994559652,0.986880731,0.186371544,0.878925766,0.807692308,0.99105444,0.983803119,0.839056907,0.902270234,0,0.946810976,0.932765357,0,0
0.028867929,0.973877444,0.918551837,0.993244506,0.994054018,0.753495772,0.287551219,0.855321651,0.811655027,0.518716578,0.990963917,0.990415786,0.026944442,0.90289866,0.100628931,0.340283283,0.98872451,0.983459477,0.008912285,0.336995652,0.789796766,0.621042685,0.994559652,0.986880731,0.186371544,0.894439862,0.807692308,0.841659806,0.82507559,0.841603968,0.910636299,0,0.736257658,0.704220711,0,0
0.028355114,0.971996682,0.887639458,0.993244506,0.994054018,0.753495772,0.435893219,0.855321651,0.772399219,0.518716578,0.990963917,0.990415786,0.026944442,0.913174327,0.238993711,0.340283283,0.983860027,0.973280228,0.008912285,0.336995652,0.789796766,0.621042685,0.994559652,0.986880731,0.221659948,0.897100736,0.807692308,0.99328534,0.984385867,0.841603968,0.910636299,0,0.953076404,0.928668214,0,0
0.028355114,0.970621321,0.887639458,0.707999837,0.708537245,0.753495772,0.435893219,0.855321651,0.928052702,0.518716578,0.990603952,0.99070402,0.027600194,0.776126014,0.238993711,0.340283283,0.983212392,0.972470041,0.009027101,0.336995652,0.789796766,0.621042685,0.993815061,0.988275641,0.221659948,0.739356793,0.807692308,0.99328534,0.984385867,0.841603968,0.919111878,0,0.943645561,0.922183292,0,0
0.028355114,0.968860896,0.866340345,0.790552419,0.791152489,0.736685041,0.423543908,0.856297813,0.928325847,0.518716578,0.990603952,0.99070402,0.027600194,0.836748247,0.411949686,0.461233045,0.983212392,0.972470041,0.009027101,0.312649579,0.789796766,0.854586082,0.993783594,0.986043854,0.221659948,0.636713596,0.807692308,0.992442871,0.986238638,0.852493611,0.916157529,0,0.943645561,0.922183292,0,0
0.028405684,0.968860896,0.866340345,0.990630984,0.991382924,0.736685041,0.447418817,0.856297813,0.93578563,0.518716578,0.992253375,0.992245088,0.027600194,0.930156914,0.342767296,0.561418114,0.973399856,0.960033012,0.009027101,0.333074015,0.789796766,0.854586082,0.993783594,0.986043854,0.291735581,0.83711994,0.807692308,0.992442871,0.986238638,0.852493611,0.836259011,0,0.943645561,0.922183292,0,0
0.028405684,0.811217536,0.890020726,0.990630984,0.991382924,0.736685041,0.544581174,0.856297813,0.93578563,0.518716578,0.992253375,0.992245088,0.02747829,0.930156914,0.342767296,0.561418114,0.975981159,0.964905402,0.00923645,0.333074015,0.789796766,0.854586082,0.724447795,0.720464214,0.291735581,0.915793921,0.807692308,0.992442871,0.986238638,0.852493611,0.825104817,0,0.911085021,0.890657032,0,0
0.028405684,0.851686801,0.890020726,0.77045912,0.771043938,0.786776131,0.526460942,0.87062575,0.940282942,0.518716578,0.981936987,0.982416992,0.02747829,0.932557993,0.342767296,0.499795931,0.975981159,0.964905402,0.00923645,0.303733969,0.789796766,0.854586082,0.804750309,0.801605966,0.291735581,0.920201346,0.807692308,0.838193123,0.821656936,0.877044026,0.816574429,0,0.911085021,0.890657032,0,0
0.029013436,0.89231684,0.890020726,0.687906538,0.688428695,0.786776131,0.526460942,0.87062575,0.950349234,0.518716578,0.981936987,0.982416992,0.02747829,0.917502269,0.58490566,0.550877596,0.975981159,0.964905402,0.00923645,0.32771293,0.789796766,0.834129562,0.721998337,0.717989156,0.246075785,0.930931086,0.807692308,0.982364489,0.981809919,0.877044026,0.925365028,0,0.911085021,0.890657032,0,0
0.029013436,0.973066781,0.902985404,0.985854738,0.986776505,0.786776131,0.600718273,0.87062575,0.799675394,0.518716578,0.980015238,0.980428928,0.027762735,0.919257439,0.58490566,0.508707048,0.833848735,0.826799278,0.009198935,0.32771293,0.789796766,0.834129562,0.982377406,0.980618166,0.246075785,0.938063446,0.807692308,0.982364489,0.981809919,0.877044026,0.934544958,0,0.737090523,0.71055913,0,0
0.029013436,0.980883129,0.939365877,0.985854738,0.986776505,0.807115323,0.518777129,0.866202694,0.77453621,0.518716578,0.980015238,0.980428928,0.027762735,0.919257439,0.58490566,0.574658407,0.9723963,0.964175545,0.009198935,0.327398062,0.789796766,0.784018951,0.982377406,0.980618166,0.246075785,0.84019504,0.807692308,0.978721409,0.973744125,0.876260625,0.932335772,0,0.914311204,0.89137917,0,0
0.029612347,0.978799451,0.97720157,0.978707367,0.980807234,0.807115323,0.387759403,0.866202694,0.869051318,0.302139037,0.797785174,0.797718276,0.027762735,0.820852269,0.553459119,0.574658407,0.9723963,0.964175545,0.009198935,0.324893036,0.789796766,0.784018951,0.982377406,0.980618166,0.222125873,0.917552672,0.807692308,0.978721409,0.973744125,0.876260625,0.914686025,0.025641026,0.914311204,0.89137917,0,0
0.029612347,0.981188211,0.97720157,0.975451398,0.978153259,0.807115323,0.387759403,0.866202694,0.944557426,0.302139037,0.973853902,0.97377224,0.028017866,0.8392822,0.51572327,0.490658341,0.775683229,0.769125511,0.00914919,0.323204227,0.789796766,0.484088943,0.967555723,0.966051555,0.222125873,0.917552672,0.807692308,0.978721409,0.973744125,0.876260625,0.914686025,0.025641026,0.899085306,0.881586887,0,0
0.029612347,0.986026377,0.97720157,0.975451398,0.978153259,0.804987918,0.420597569,0.857002395,0.939697445,0.085561497,0.969133636,0.968394014,0.028017866,0.914290044,0.51572327,0.323266709,0.957986475,0.949540318,0.00914919,0.260659171,0.789796766,0.481127972,0.967555723,0.966051555,0.222125873,0.829797817,0.807692308,0.969781732,0.965106397,0.884383011,0.916894469,0.025641026,0.899085306,0.881586887,0,0
0.029992136,0.825574339,0.921285884,0.973867686,0.976205579,0.804987918,0.432154542,0.857002395,0.937178529,0.085561497,0.969133636,0.968394014,0.028017866,0.930195845,0.389937107,0.323266709,0.957986475,0.949540318,0.00914919,0.319742864,0.789796766,0.43007674,0.965708023,0.95927997,0.171686289,0.81763624,0.807692308,0.965388132,0.960695997,0.884383011,0.896343089,0.025641026,0.899085306,0.881586887,0,0
0.029992136,0.979516602,0.875159854,0.624790773,0.627211954,0.804987918,0.432154542,0.857002395,0.933731043,0.085561497,0.967273983,0.966338392,0.028388771,0.930195845,0.389937107,0.323266709,0.955067862,0.948489788,0.00911365,0.318337469,0.789796766,0.591902139,0.636213612,0.625141819,0.171686289,0.906224263,0.807692308,0.965388132,0.960695997,0.884383011,0.880659913,0.025641026,0.890299945,0.877155681,0,0
0.029992136,0.983406568,0.901309697,0.704862384,0.707593857,0.768245511,0.336084528,0.840711144,0.856233876,0.085561497,0.80446968,0.803691561,0.028388771,0.751713929,0.389937107,0.563267147,0.955067862,0.948489788,0.00911365,0.318337469,0.789796766,0.598448116,0.71590257,0.704892148,0.171686289,0.900094352,0.807692308,0.792813158,0.769339055,0.878911457,0.760749906,0.025641026,0.890299945,0.877155681,0,0
0.02971169,0.982035619,0.933765489,0.793597864,0.796241469,0.768245511,0.612589828,0.840711144,0.913699454,0.085561497,0.971597473,0.970459825,0.028388771,0.717443167,0.389937107,0.563267147,0.955067862,0.948489788,0.00911365,0.287964331,0.789796766,0.598448116,0.636054234,0.624982318,0.139037158,0.889020819,0.807692308,0.965711255,0.952224628,0.878911457,0.839225302,0.025641026,0.890299945,0.877155681,0,0
0.02971169,0.878040178,0.933765489,0.966760844,0.969981283,0.768245511,0.612589828,0.840711144,0.913699454,0.085561497,0.971597473,0.970459825,0.028267669,0.941408216,0.427672956,0.563267147,0.964800563,0.962904221,0.009070882,0.314611951,0.789796766,0.78857146,0.961447336,0.958944771,0.139037158,0.889020819,0.807692308,0.965711255,0.952224628,0.878911457,0.861570201,0.025641026,0.593869278,0.574242149,0,0
0.02971169,0.972384312,0.916435155,0.835458608,0.838241658,0.776311321,0.743887938,0.828969829,0.910993404,0.085561497,0.970218007,0.96855027,0.028267669,0.941408216,0.427672956,0.637282132,0.964800563,0.962904221,0.009070882,0.31546005,0.789796766,0.78857146,0.961447336,0.958944771,0.139037158,0.888481425,0.807692308,0.970199892,0.957083688,0.890589469,0.750229152,0.025641026,0.651989304,0.63610012,0,0
0.029559725,0.975723325,0.883802972,0.970480283,0.972546057,0.776311321,0.641278498,0.828969829,0.835875035,0.085561497,0.972756481,0.971649259,0.028267669,0.94265162,0.226415094,0.544033499,0.964800563,0.962904221,0.009070882,0.314141025,0.789796766,0.838909508,0.964688123,0.956630886,0.113248308,0.801998354,0.807692308,0.967026411,0.958240983,0.890589469,0.732287432,0.025641026,0.579261999,0.558695414,0,0
0.029559725,0.97847389,0.883802972,0.97550196,0.976399684,0.776311321,0.641278498,0.828969829,0.911349293,0.085561497,0.978916142,0.978216099,0.028069229,0.94265162,0.226415094,0.671080815,0.838505441,0.843798724,0.009013938,0.314141025,0.789796766,0.838909508,0.968804488,0.958205755,0.113248308,0.900797994,0.807692308,0.967026411,0.958240983,0.890589469,0.916109563,0.025641026,0.93860228,0.930116656,0,0
0.029559725,0.986568467,0.883273802,0.977228119,0.977314944,0.816263429,0.703784538,0.835888526,0.91398068,0.085561497,0.978916142,0.978216099,0.028069229,0.94265162,0.226415094,0.671080815,0.984344243,0.990558172,0.009013938,0.318590451,0.789796766,0.573481687,0.968804488,0.958205755,0.113248308,0.909693794,0.807692308,0.982291557,0.97290366,0.891076081,0.916109563,0.025641026,0.960229478,0.947433137,0,0
0.029685555,0.822429152,0.883273802,0.979922892,0.979595708,0.816263429,0.580496149,0.835888526,0.913443075,0.085561497,0.982451661,0.98154204,0.028069229,0.931832979,0.273584906,0.554710311,0.850563658,0.855933062,0.009013938,0.321280441,0.789796766,0.573481687,0.970681084,0.961847909,0.139274436,0.845054212,0.807692308,0.982291557,0.97290366,0.891076081,0.977267235,0.025641026,0.953478183,0.944666446,0,0
0.029685555,0.987523391,0.891828725,0.982649563,0.983551368,0.816263429,0.665296737,0.835888526,0.912660426,0.085561497,0.982451661,0.98154204,0.027756197,0.773223646,0.427672956,0.554710311,0.983105629,0.98732144,0.008971191,0.323376461,0.789796766,0.805569673,0.973751906,0.96878967,0.139274436,0.921060718,0.807692308,0.982291557,0.97290366,0.891076081,0.96997715,0.025641026,0.983286697,0.974520927,0,0
0.029685555,0.987523391,0.891828725,0.982649563,0.983551368,0.8130285,0.514893843,0.844127245,0.912055313,0.085561497,0.834847147,0.834386876,0.027756197,0.744411696,0.427672956,0.349002794,0.985240298,0.990356845,0.008971191,0.32440257,0.789796766,0.805569673,0.973751906,0.96878967,0.139274436,0.701498254,0.807692308,0.986250642,0.977179846,0.885468453,0.96997715,0.025641026,0.983286697,0.974520927,0,0
0.029615077,0.982949971,0.896150284,0.984499951,0.98490839,0.8130285,0.514893843,0.844127245,0.911381209,0.085561497,0.986002592,0.985515817,0.027756197,0.850422961,0.405660377,0.349002794,0.985240298,0.990356845,0.008971191,0.331261903,0.789796766,0.805569673,0.673379587,0.659750385,0.165907659,0.935448102,0.807692308,0.987793395,0.976421007,0.885468453,0.901557197,0.025641026,0.983286697,0.974520927,0,0
0.029615077,0.984710438,0.896150284,0.844717366,0.845067814,0.8130285,0.422708536,0.844127245,0.911381209,0.085561497,0.986002592,0.985515817,0.027558515,0.921817742,0.405660377,0.355229536,0.802737646,0.805704444,0.009003556,0.30350621,0.789796766,0.610155479,0.738381007,0.724552504,0.165907659,0.938703765,0.807692308,0.987793395,0.976421007,0.885468453,0.82328711,0.025641026,0.358786073,0.32558446,0,0
0.029615077,0.986949932,0.881201217,0.9909678,0.991205533,0.805953069,0.379800716,0.861522112,0.732506482,0.085561497,0.986002592,0.985515817,0.027558515,0.921921122,0.358490566,0.352680707,0.993104018,0.995699087,0.009003556,0.336450848,0.789796766,0.610155479,0.656996983,0.643418012,0.165907659,0.939385138,0.807692308,0.993089359,0.987481925,0.885637737,0.867179585,0.025641026,0.358786073,0.32558446,0,0
0.028995426,0.986649584,0.86607576,0.995836742,0.996430465,0.805953069,0.404745726,0.861522112,0.753836357,0.085561497,0.988862623,0.98801711,0.027558515,0.921921122,0.358490566,0.594040513,0.993104018,0.995699087,0.009003556,0.336450848,0.789796766,0.774659764,0.983323405,0.972319827,0.187317984,0.943692407,0.807692308,0.993089359,0.987481925,0.885637737,0.988869465,0.025641026,0.358786073,0.32558446,0,0
0.028995426,0.986649584,0.86607576,0.995836742,0.996430465,0.805953069,0.73575415,0.861522112,0.906761707,0.085561497,0.992810395,0.992388765,0.027202747,0.910438058,0.235849057,0.594040513,0.995645462,0.995859281,0.009011908,0.33988197,0.789796766,0.636966446,0.985795103,0.979416016,0.187317984,0.943692407,0.807692308,0.993089359,0.987481925,0.885637737,0.989066609,0.025641026,0.977436575,0.955534399,0,0
0.028995426,0.987776245,0.877232438,0.80412987,0.804609297,0.792346162,0.73575415,0.868554515,0.90839392,0.085561497,0.992810395,0.992388765,0.027202747,0.908432771,0.150943396,0.594040513,0.987082432,0.984475631,0.009011908,0.341965004,0.789796766,0.720308759,0.985795103,0.979416016,0.187317984,0.954492617,0.807692308,0.810291592,0.793214818,0.864323138,0.9837474,0.025641026,0.977436575,0.955534399,0,0
0.028414393,0.914581071,0.867927856,0.993693582,0.996429627,0.792346162,0.732975582,0.868554515,0.90839392,0.085561497,0.993869512,0.993839346,0.027202747,0.901150742,0.150943396,0.632281856,0.987082432,0.984475631,0.009011908,0.341965004,0.789796766,0.697113307,0.990077821,0.982300224,0.185274846,0.952941227,0.807692308,0.991426806,0.983188174,0.864323138,0.985936707,0.025641026,0.977436575,0.955534399,0,0
